SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4030,2006-11-01,15,03:45,5.150524
4032,2006-11-01,15,03:45,5.5126762
4034,2006-11-01,15,03:45,5.148469
4035,2006-11-01,15,03:45,5.652695
4040,2006-11-01,15,03:45,7.8903546
4043,2006-11-01,15,03:45,4.9853597
4051,2006-11-01,15,03:45,14.916642
4057,2006-11-01,15,03:45,9.611388
4063,2006-11-01,15,03:45,7.1576133
4262,2006-11-01,15,03:45,10.6433325
4263,2006-11-01,15,03:45,5.28861
4264,2006-11-01,15,03:45,6.042759
4266,2006-11-01,15,03:45,5.692184
4270,2006-11-01,15,03:45,5.7226644
4272,2006-11-01,15,03:45,6.7614264
4273,2006-11-01,15,03:45,3.8587408
4321,2006-11-01,15,03:45,9.930779
4324,2006-11-01,15,03:45,7.5953016
4335,2006-11-01,15,03:45,5.768955
4812,2006-11-01,15,03:45,7.0221477
4821,2006-11-01,15,03:45,8.012051
970,2006-11-01,16,04:00,1.7674459
2000,2006-11-01,16,04:00,3.7221222
2200,2006-11-01,16,04:00,12.190547
2820,2006-11-01,16,04:00,1.6760577
2825,2006-11-01,16,04:00,1.7651949
2827,2006-11-01,16,04:00,3.7805626
2846,2006-11-01,16,04:00,13.870048
3001,2006-11-01,16,04:00,5.491529
3002,2006-11-01,16,04:00,4.400084
3120,2006-11-01,16,04:00,5.2895703
3122,2006-11-01,16,04:00,2.1502593
3126,2006-11-01,16,04:00,2.263116
3127,2006-11-01,16,04:00,2.6332903
3180,2006-11-01,16,04:00,12.020523
3662,2006-11-01,16,04:00,7.943635
3682,2006-11-01,16,04:00,9.167945
3685,2006-11-01,16,04:00,1.4450516
3804,2006-11-01,16,04:00,8.229496
3812,2006-11-01,16,04:00,11.132277
4030,2006-11-01,16,04:00,6.6989465
4032,2006-11-01,16,04:00,4.5584345
4034,2006-11-01,16,04:00,3.3897347
4035,2006-11-01,16,04:00,4.575962
4040,2006-11-01,16,04:00,9.395156
4043,2006-11-01,16,04:00,2.1978133
4051,2006-11-01,16,04:00,15.892211
4057,2006-11-01,16,04:00,11.972768
4063,2006-11-01,16,04:00,8.741804
4262,2006-11-01,16,04:00,8.441395
4263,2006-11-01,16,04:00,3.8833516
4264,2006-11-01,16,04:00,5.059237
4266,2006-11-01,16,04:00,2.8301067
4270,2006-11-01,16,04:00,4.3730493
4272,2006-11-01,16,04:00,6.5791445
4273,2006-11-01,16,04:00,4.323246
4321,2006-11-01,16,04:00,11.91923
4324,2006-11-01,16,04:00,9.05957
4335,2006-11-01,16,04:00,6.8039308
4812,2006-11-01,16,04:00,6.3449655
4821,2006-11-01,16,04:00,9.7282715
970,2006-11-01,17,04:15,3.789133
2000,2006-11-01,17,04:15,1.5960808
2200,2006-11-01,17,04:15,14.394442
2820,2006-11-01,17,04:15,5.996534
2825,2006-11-01,17,04:15,1.4531394
2827,2006-11-01,17,04:15,3.325234
2846,2006-11-01,17,04:15,15.355283
3001,2006-11-01,17,04:15,6.010125
3002,2006-11-01,17,04:15,4.7176204
3120,2006-11-01,17,04:15,4.467852
3122,2006-11-01,17,04:15,5.4385066
3126,2006-11-01,17,04:15,1.4191945
3127,2006-11-01,17,04:15,3.1298213
3180,2006-11-01,17,04:15,14.418322
3662,2006-11-01,17,04:15,8.663855
3682,2006-11-01,17,04:15,12.112859
3685,2006-11-01,17,04:15,1.5245352
3804,2006-11-01,17,04:15,11.937914
3812,2006-11-01,17,04:15,14.082334
4030,2006-11-01,17,04:15,9.85309
4032,2006-11-01,17,04:15,6.016293
4034,2006-11-01,17,04:15,3.053889
4035,2006-11-01,17,04:15,4.744883
4040,2006-11-01,17,04:15,10.88428
4043,2006-11-01,17,04:15,1.8987315
4051,2006-11-01,17,04:15,18.515324
4057,2006-11-01,17,04:15,14.588424
4063,2006-11-01,17,04:15,11.735114
4262,2006-11-01,17,04:15,5.231295
4263,2006-11-01,17,04:15,5.030562
4264,2006-11-01,17,04:15,4.1513267
4266,2006-11-01,17,04:15,5.8956227
4270,2006-11-01,17,04:15,4.3301535
4272,2006-11-01,17,04:15,9.586002
4273,2006-11-01,17,04:15,8.725353
4321,2006-11-01,17,04:15,13.625052
4324,2006-11-01,17,04:15,11.000762
4335,2006-11-01,17,04:15,8.009987
4812,2006-11-01,17,04:15,6.5272346
4821,2006-11-01,17,04:15,10.10585
970,2006-11-01,18,04:30,8.422541
2000,2006-11-01,18,04:30,1.8030818
2200,2006-11-01,18,04:30,17.955559
2820,2006-11-01,18,04:30,10.346853
2825,2006-11-01,18,04:30,3.899702
2827,2006-11-01,18,04:30,7.76006
2846,2006-11-01,18,04:30,18.201256
3001,2006-11-01,18,04:30,3.9942684
3002,2006-11-01,18,04:30,8.9629755
3120,2006-11-01,18,04:30,5.8491063
3122,2006-11-01,18,04:30,10.5283
3126,2006-11-01,18,04:30,3.184744
3127,2006-11-01,18,04:30,8.335628
3180,2006-11-01,18,04:30,15.385539
3662,2006-11-01,18,04:30,9.867595
3682,2006-11-01,18,04:30,14.677304
3685,2006-11-01,18,04:30,5.7395406
3804,2006-11-01,18,04:30,14.486591
3812,2006-11-01,18,04:30,15.127262
4030,2006-11-01,18,04:30,10.50052
4032,2006-11-01,18,04:30,9.186026
4034,2006-11-01,18,04:30,8.101864
4035,2006-11-01,18,04:30,8.339185
4040,2006-11-01,18,04:30,12.439624
4043,2006-11-01,18,04:30,3.7612593
4051,2006-11-01,18,04:30,20.169006
4057,2006-11-01,18,04:30,16.800018
4063,2006-11-01,18,04:30,14.404613
4262,2006-11-01,18,04:30,2.1315358
4263,2006-11-01,18,04:30,8.767712
4264,2006-11-01,18,04:30,6.8038797
4266,2006-11-01,18,04:30,9.020542
4270,2006-11-01,18,04:30,7.2987857
4272,2006-11-01,18,04:30,12.312092
4273,2006-11-01,18,04:30,11.750933
4321,2006-11-01,18,04:30,15.078812
4324,2006-11-01,18,04:30,12.35549
4335,2006-11-01,18,04:30,8.851888
4812,2006-11-01,18,04:30,9.380522
4821,2006-11-01,18,04:30,11.623386
970,2006-11-01,19,04:45,11.569399
2000,2006-11-01,19,04:45,6.380154
2200,2006-11-01,19,04:45,20.297123
2820,2006-11-01,19,04:45,13.378657
2825,2006-11-01,19,04:45,9.003544
2827,2006-11-01,19,04:45,11.193398
2846,2006-11-01,19,04:45,20.614483
3001,2006-11-01,19,04:45,7.0205936
3002,2006-11-01,19,04:45,10.979837
3120,2006-11-01,19,04:45,7.4614487
3122,2006-11-01,19,04:45,13.957972
3126,2006-11-01,19,04:45,7.9722195
3127,2006-11-01,19,04:45,12.781102
3180,2006-11-01,19,04:45,18.977123
3662,2006-11-01,19,04:45,11.933639
3682,2006-11-01,19,04:45,16.691097
3685,2006-11-01,19,04:45,9.034286
3804,2006-11-01,19,04:45,16.87952
3812,2006-11-01,19,04:45,18.586056
4030,2006-11-01,19,04:45,12.226918
4032,2006-11-01,19,04:45,11.872411
4034,2006-11-01,19,04:45,10.771134
4035,2006-11-01,19,04:45,10.918744
4040,2006-11-01,19,04:45,14.534198
4043,2006-11-01,19,04:45,8.6350355
4051,2006-11-01,19,04:45,21.896881
4057,2006-11-01,19,04:45,20.211735
4063,2006-11-01,19,04:45,16.762695
4262,2006-11-01,19,04:45,4.047115
4263,2006-11-01,19,04:45,11.223058
4264,2006-11-01,19,04:45,8.6705885
4266,2006-11-01,19,04:45,12.061137
4270,2006-11-01,19,04:45,9.543351
4272,2006-11-01,19,04:45,13.992902
4273,2006-11-01,19,04:45,13.99329
4321,2006-11-01,19,04:45,16.162746
4324,2006-11-01,19,04:45,14.554784
4335,2006-11-01,19,04:45,12.467637
4812,2006-11-01,19,04:45,10.881856
4821,2006-11-01,19,04:45,12.759305
970,2006-11-01,20,05:00,14.483409
2000,2006-11-01,20,05:00,10.435533
2200,2006-11-01,20,05:00,23.914303
2820,2006-11-01,20,05:00,15.377845
2825,2006-11-01,20,05:00,13.351575
2827,2006-11-01,20,05:00,14.23783
2846,2006-11-01,20,05:00,25.25697
3001,2006-11-01,20,05:00,6.711893
3002,2006-11-01,20,05:00,13.629415
3120,2006-11-01,20,05:00,9.772064
3122,2006-11-01,20,05:00,16.612183
3126,2006-11-01,20,05:00,12.298769
3127,2006-11-01,20,05:00,15.301619
3180,2006-11-01,20,05:00,21.550678
3662,2006-11-01,20,05:00,13.906944
3682,2006-11-01,20,05:00,19.698818
3685,2006-11-01,20,05:00,12.401902
3804,2006-11-01,20,05:00,19.552303
3812,2006-11-01,20,05:00,20.927162
4030,2006-11-01,20,05:00,14.609405
4032,2006-11-01,20,05:00,14.978171
4034,2006-11-01,20,05:00,14.041244
4035,2006-11-01,20,05:00,13.610193
4040,2006-11-01,20,05:00,15.959636
4043,2006-11-01,20,05:00,11.322707
4051,2006-11-01,20,05:00,25.772781
4057,2006-11-01,20,05:00,23.351856
4063,2006-11-01,20,05:00,20.568996
4262,2006-11-01,20,05:00,5.746286
4263,2006-11-01,20,05:00,13.964433
4264,2006-11-01,20,05:00,11.740173
4266,2006-11-01,20,05:00,14.7884035
4270,2006-11-01,20,05:00,11.863331
4272,2006-11-01,20,05:00,15.354181
4273,2006-11-01,20,05:00,15.629914
4321,2006-11-01,20,05:00,19.469837
4324,2006-11-01,20,05:00,16.689991
4335,2006-11-01,20,05:00,15.245856
4812,2006-11-01,20,05:00,13.091798
4821,2006-11-01,20,05:00,15.391989
970,2006-11-01,21,05:15,19.554222
2000,2006-11-01,21,05:15,13.549905
2200,2006-11-01,21,05:15,29.568916
2820,2006-11-01,21,05:15,20.364517
2825,2006-11-01,21,05:15,16.5336
2827,2006-11-01,21,05:15,17.627388
2846,2006-11-01,21,05:15,30.734612
3001,2006-11-01,21,05:15,12.970703
3002,2006-11-01,21,05:15,16.301792
3120,2006-11-01,21,05:15,12.27264
3122,2006-11-01,21,05:15,20.358692
3126,2006-11-01,21,05:15,15.165038
3127,2006-11-01,21,05:15,19.779884
3180,2006-11-01,21,05:15,25.408817
3662,2006-11-01,21,05:15,15.755752
3682,2006-11-01,21,05:15,22.637127
3685,2006-11-01,21,05:15,15.260074
3804,2006-11-01,21,05:15,22.11839
3812,2006-11-01,21,05:15,25.021122
4030,2006-11-01,21,05:15,18.211319
4032,2006-11-01,21,05:15,18.990578
4034,2006-11-01,21,05:15,16.96144
4035,2006-11-01,21,05:15,16.48087
4040,2006-11-01,21,05:15,20.074818
4043,2006-11-01,21,05:15,13.470084
4051,2006-11-01,21,05:15,31.425873
4057,2006-11-01,21,05:15,27.692356
4063,2006-11-01,21,05:15,24.20533
4262,2006-11-01,21,05:15,8.281588
4263,2006-11-01,21,05:15,16.468262
4264,2006-11-01,21,05:15,14.789191
4266,2006-11-01,21,05:15,18.08221
4270,2006-11-01,21,05:15,14.252428
4272,2006-11-01,21,05:15,18.517876
4273,2006-11-01,21,05:15,18.42804
4321,2006-11-01,21,05:15,22.24858
4324,2006-11-01,21,05:15,20.335972
4335,2006-11-01,21,05:15,17.253353
4812,2006-11-01,21,05:15,15.168159
4821,2006-11-01,21,05:15,18.510853
970,2006-11-01,22,05:30,23.91217
2000,2006-11-01,22,05:30,17.249332
2200,2006-11-01,22,05:30,36.18092
2820,2006-11-01,22,05:30,24.988388
2825,2006-11-01,22,05:30,21.16483
2827,2006-11-01,22,05:30,21.916843
2846,2006-11-01,22,05:30,35.78442
3001,2006-11-01,22,05:30,12.90061
3002,2006-11-01,22,05:30,20.800125
3120,2006-11-01,22,05:30,15.130761
3122,2006-11-01,22,05:30,23.847599
3126,2006-11-01,22,05:30,19.43254
3127,2006-11-01,22,05:30,23.770962
3180,2006-11-01,22,05:30,30.477947
3662,2006-11-01,22,05:30,20.83176
3682,2006-11-01,22,05:30,28.051014
3685,2006-11-01,22,05:30,20.818588
3804,2006-11-01,22,05:30,27.091827
3812,2006-11-01,22,05:30,29.367996
4030,2006-11-01,22,05:30,22.531006
4032,2006-11-01,22,05:30,23.047241
4034,2006-11-01,22,05:30,22.157406
4035,2006-11-01,22,05:30,21.639698
4040,2006-11-01,22,05:30,25.04869
4043,2006-11-01,22,05:30,16.361515
4051,2006-11-01,22,05:30,36.39605
4057,2006-11-01,22,05:30,32.68122
4063,2006-11-01,22,05:30,30.015118
4262,2006-11-01,22,05:30,10.989816
4263,2006-11-01,22,05:30,20.764595
4264,2006-11-01,22,05:30,18.512306
4266,2006-11-01,22,05:30,22.046669
4270,2006-11-01,22,05:30,16.799911
4272,2006-11-01,22,05:30,22.512817
4273,2006-11-01,22,05:30,24.261604
4321,2006-11-01,22,05:30,25.191341
4324,2006-11-01,22,05:30,23.494675
4335,2006-11-01,22,05:30,20.11621
4812,2006-11-01,22,05:30,18.617413
4821,2006-11-01,22,05:30,22.106678
970,2006-11-01,23,05:45,34.193195
2000,2006-11-01,23,05:45,25.670769
2200,2006-11-01,23,05:45,42.580822
2820,2006-11-01,23,05:45,36.016636
2825,2006-11-01,23,05:45,31.144794
2827,2006-11-01,23,05:45,30.401665
2846,2006-11-01,23,05:45,42.06901
3001,2006-11-01,23,05:45,21.291233
3002,2006-11-01,23,05:45,27.131966
3120,2006-11-01,23,05:45,21.740005
3122,2006-11-01,23,05:45,31.59216
3126,2006-11-01,23,05:45,24.985275
3127,2006-11-01,23,05:45,31.162205
3180,2006-11-01,23,05:45,37.668274
3662,2006-11-01,23,05:45,27.011799
3682,2006-11-01,23,05:45,35.835022
3685,2006-11-01,23,05:45,30.889748
3804,2006-11-01,23,05:45,34.12379
3812,2006-11-01,23,05:45,35.04985
4030,2006-11-01,23,05:45,29.936775
4032,2006-11-01,23,05:45,30.877758
4034,2006-11-01,23,05:45,29.691628
4035,2006-11-01,23,05:45,28.954174
4040,2006-11-01,23,05:45,33.591576
4043,2006-11-01,23,05:45,25.632256
4051,2006-11-01,23,05:45,41.46015
4057,2006-11-01,23,05:45,39.287262
4063,2006-11-01,23,05:45,36.59102
4262,2006-11-01,23,05:45,14.565635
4263,2006-11-01,23,05:45,26.915203
4264,2006-11-01,23,05:45,23.920418
4266,2006-11-01,23,05:45,28.561165
4270,2006-11-01,23,05:45,22.990322
4272,2006-11-01,23,05:45,27.832085
4273,2006-11-01,23,05:45,36.36909
4321,2006-11-01,23,05:45,30.065876
4324,2006-11-01,23,05:45,28.09143
4335,2006-11-01,23,05:45,24.91338
4812,2006-11-01,23,05:45,23.787762
4821,2006-11-01,23,05:45,26.698975
970,2006-11-01,24,06:00,55.644386
2000,2006-11-01,24,06:00,47.742023
2200,2006-11-01,24,06:00,50.458363
2820,2006-11-01,24,06:00,49.59376
2825,2006-11-01,24,06:00,52.097713
2827,2006-11-01,24,06:00,48.390587
2846,2006-11-01,24,06:00,52.471035
3001,2006-11-01,24,06:00,39.80026
3002,2006-11-01,24,06:00,39.903057
3120,2006-11-01,24,06:00,31.666374
3122,2006-11-01,24,06:00,43.517162
3126,2006-11-01,24,06:00,39.987434
3127,2006-11-01,24,06:00,43.699635
3180,2006-11-01,24,06:00,43.82957
3662,2006-11-01,24,06:00,41.031704
3682,2006-11-01,24,06:00,46.838524
3685,2006-11-01,24,06:00,50.562794
3804,2006-11-01,24,06:00,42.909214
3812,2006-11-01,24,06:00,44.50253
4030,2006-11-01,24,06:00,39.39954
4032,2006-11-01,24,06:00,43.87817
4034,2006-11-01,24,06:00,45.343822
4035,2006-11-01,24,06:00,43.642693
4040,2006-11-01,24,06:00,45.67893
4043,2006-11-01,24,06:00,47.186337
4051,2006-11-01,24,06:00,46.924137
4057,2006-11-01,24,06:00,45.38079
4063,2006-11-01,24,06:00,45.087517
4262,2006-11-01,24,06:00,16.682232
4263,2006-11-01,24,06:00,39.912113
4264,2006-11-01,24,06:00,34.610485
4266,2006-11-01,24,06:00,42.011814
4270,2006-11-01,24,06:00,33.024223
4272,2006-11-01,24,06:00,36.069088
4273,2006-11-01,24,06:00,53.808598
4321,2006-11-01,24,06:00,38.402283
4324,2006-11-01,24,06:00,36.139698
4335,2006-11-01,24,06:00,31.57331
4812,2006-11-01,24,06:00,31.932423
4821,2006-11-01,24,06:00,35.80505
970,2006-11-01,25,06:15,79.99986
2000,2006-11-01,25,06:15,78.29847
2200,2006-11-01,25,06:15,59.745586
2820,2006-11-01,25,06:15,69.15844
2825,2006-11-01,25,06:15,79.46663
2827,2006-11-01,25,06:15,69.44477
2846,2006-11-01,25,06:15,63.53366
3001,2006-11-01,25,06:15,66.37851
3002,2006-11-01,25,06:15,57.2982
3120,2006-11-01,25,06:15,53.267788
3122,2006-11-01,25,06:15,61.24623
3126,2006-11-01,25,06:15,64.02408
3127,2006-11-01,25,06:15,64.74548
3180,2006-11-01,25,06:15,51.197796
3662,2006-11-01,25,06:15,60.40443
3682,2006-11-01,25,06:15,63.81045
3685,2006-11-01,25,06:15,74.84985
3804,2006-11-01,25,06:15,58.06725
3812,2006-11-01,25,06:15,58.60081
4030,2006-11-01,25,06:15,54.328117
4032,2006-11-01,25,06:15,65.41839
4034,2006-11-01,25,06:15,65.61533
4035,2006-11-01,25,06:15,65.80792
4040,2006-11-01,25,06:15,62.147568
4043,2006-11-01,25,06:15,73.940765
4051,2006-11-01,25,06:15,52.69501
4057,2006-11-01,25,06:15,51.55749
4063,2006-11-01,25,06:15,56.606647
4262,2006-11-01,25,06:15,25.53609
4263,2006-11-01,25,06:15,58.96056
4264,2006-11-01,25,06:15,52.27885
4266,2006-11-01,25,06:15,59.088345
4270,2006-11-01,25,06:15,48.33095
4272,2006-11-01,25,06:15,48.766712
4273,2006-11-01,25,06:15,75.185196
4321,2006-11-01,25,06:15,44.857006
4324,2006-11-01,25,06:15,45.562523
4335,2006-11-01,25,06:15,42.84341
4812,2006-11-01,25,06:15,43.50643
4821,2006-11-01,25,06:15,46.298103
970,2006-11-01,26,06:30,116.07141
2000,2006-11-01,26,06:30,127.30412
2200,2006-11-01,26,06:30,75.14183
2820,2006-11-01,26,06:30,89.10042
2825,2006-11-01,26,06:30,117.23617
2827,2006-11-01,26,06:30,109.84474
2846,2006-11-01,26,06:30,76.6019
3001,2006-11-01,26,06:30,100.48767
3002,2006-11-01,26,06:30,79.886086
3120,2006-11-01,26,06:30,85.85621
3122,2006-11-01,26,06:30,84.189224
3126,2006-11-01,26,06:30,106.2901
3127,2006-11-01,26,06:30,95.827065
3180,2006-11-01,26,06:30,61.16937
3662,2006-11-01,26,06:30,84.742905
3682,2006-11-01,26,06:30,80.44329
3685,2006-11-01,26,06:30,116.37521
3804,2006-11-01,26,06:30,72.919876
3812,2006-11-01,26,06:30,72.22237
4030,2006-11-01,26,06:30,70.392334
4032,2006-11-01,26,06:30,94.90044
4034,2006-11-01,26,06:30,99.09688
4035,2006-11-01,26,06:30,97.15463
4040,2006-11-01,26,06:30,78.41379
4043,2006-11-01,26,06:30,116.2273
4051,2006-11-01,26,06:30,56.67772
4057,2006-11-01,26,06:30,61.45387
4063,2006-11-01,26,06:30,70.85649
4262,2006-11-01,26,06:30,36.801197
4263,2006-11-01,26,06:30,82.19718
4264,2006-11-01,26,06:30,73.26323
4266,2006-11-01,26,06:30,80.01402
4270,2006-11-01,26,06:30,67.719345
4272,2006-11-01,26,06:30,67.24313
4273,2006-11-01,26,06:30,111.93707
4321,2006-11-01,26,06:30,59.914806
4324,2006-11-01,26,06:30,60.821312
4335,2006-11-01,26,06:30,59.445667
4812,2006-11-01,26,06:30,64.04918
4821,2006-11-01,26,06:30,64.73221
970,2006-11-01,27,06:45,139.96031
2000,2006-11-01,27,06:45,149.64432
2200,2006-11-01,27,06:45,90.31308
2820,2006-11-01,27,06:45,117.243706
2825,2006-11-01,27,06:45,141.33841
2827,2006-11-01,27,06:45,129.95259
2846,2006-11-01,27,06:45,90.43206
3001,2006-11-01,27,06:45,132.11494
3002,2006-11-01,27,06:45,118.12526
3120,2006-11-01,27,06:45,119.35496
3122,2006-11-01,27,06:45,117.01395
3126,2006-11-01,27,06:45,133.39836
3127,2006-11-01,27,06:45,123.63612
3180,2006-11-01,27,06:45,74.76045
3662,2006-11-01,27,06:45,118.23418
3682,2006-11-01,27,06:45,111.3934
3685,2006-11-01,27,06:45,142.80756
3804,2006-11-01,27,06:45,92.21748
3812,2006-11-01,27,06:45,86.77217
4030,2006-11-01,27,06:45,91.06177
4032,2006-11-01,27,06:45,122.62541
4034,2006-11-01,27,06:45,126.11774
4035,2006-11-01,27,06:45,124.92308
4040,2006-11-01,27,06:45,104.40256
4043,2006-11-01,27,06:45,143.5475
4051,2006-11-01,27,06:45,61.346096
4057,2006-11-01,27,06:45,74.47778
4063,2006-11-01,27,06:45,85.71626
4262,2006-11-01,27,06:45,60.695034
4263,2006-11-01,27,06:45,116.72258
4264,2006-11-01,27,06:45,108.214294
4266,2006-11-01,27,06:45,111.66468
4270,2006-11-01,27,06:45,99.388435
4272,2006-11-01,27,06:45,86.63941
4273,2006-11-01,27,06:45,133.80565
4321,2006-11-01,27,06:45,76.059616
4324,2006-11-01,27,06:45,75.635475
4335,2006-11-01,27,06:45,82.496414
4812,2006-11-01,27,06:45,86.02726
4821,2006-11-01,27,06:45,81.209854
970,2006-11-01,28,07:00,174.71922
2000,2006-11-01,28,07:00,185.27315
2200,2006-11-01,28,07:00,108.09325
2820,2006-11-01,28,07:00,132.06657
2825,2006-11-01,28,07:00,173.36185
2827,2006-11-01,28,07:00,160.50552
2846,2006-11-01,28,07:00,107.2803
3001,2006-11-01,28,07:00,160.86269
3002,2006-11-01,28,07:00,136.67915
3120,2006-11-01,28,07:00,152.1277
3122,2006-11-01,28,07:00,138.38582
3126,2006-11-01,28,07:00,163.74406
3127,2006-11-01,28,07:00,153.03297
3180,2006-11-01,28,07:00,84.59578
3662,2006-11-01,28,07:00,142.27806
3682,2006-11-01,28,07:00,123.399254
3685,2006-11-01,28,07:00,170.83922
3804,2006-11-01,28,07:00,111.68673
3812,2006-11-01,28,07:00,100.37346
4030,2006-11-01,28,07:00,107.07761
4032,2006-11-01,28,07:00,148.12602
4034,2006-11-01,28,07:00,152.05786
4035,2006-11-01,28,07:00,152.50533
4040,2006-11-01,28,07:00,116.49591
4043,2006-11-01,28,07:00,169.12294
4051,2006-11-01,28,07:00,64.20543
4057,2006-11-01,28,07:00,84.0944
4063,2006-11-01,28,07:00,103.22684
4262,2006-11-01,28,07:00,84.79892
4263,2006-11-01,28,07:00,137.22008
4264,2006-11-01,28,07:00,126.76439
4266,2006-11-01,28,07:00,128.25554
4270,2006-11-01,28,07:00,116.13098
4272,2006-11-01,28,07:00,105.275536
4273,2006-11-01,28,07:00,161.85156
4321,2006-11-01,28,07:00,96.079315
4324,2006-11-01,28,07:00,93.89527
4335,2006-11-01,28,07:00,111.51931
4812,2006-11-01,28,07:00,113.565994
4821,2006-11-01,28,07:00,105.29036
970,2006-11-01,29,07:15,202.0684
2000,2006-11-01,29,07:15,219.0064
2200,2006-11-01,29,07:15,127.896194
2820,2006-11-01,29,07:15,154.0046
2825,2006-11-01,29,07:15,200.75674
2827,2006-11-01,29,07:15,177.6703
2846,2006-11-01,29,07:15,122.48706
3001,2006-11-01,29,07:15,191.01404
3002,2006-11-01,29,07:15,165.73203
3120,2006-11-01,29,07:15,175.73898
3122,2006-11-01,29,07:15,167.38399
3126,2006-11-01,29,07:15,197.40129
3127,2006-11-01,29,07:15,181.04234
3180,2006-11-01,29,07:15,98.57254
3662,2006-11-01,29,07:15,176.01743
3682,2006-11-01,29,07:15,144.89127
3685,2006-11-01,29,07:15,204.33182
3804,2006-11-01,29,07:15,126.834946
3812,2006-11-01,29,07:15,115.68627
4030,2006-11-01,29,07:15,118.52368
4032,2006-11-01,29,07:15,165.89513
4034,2006-11-01,29,07:15,174.61409
4035,2006-11-01,29,07:15,172.55377
4040,2006-11-01,29,07:15,128.49603
4043,2006-11-01,29,07:15,204.40468
4051,2006-11-01,29,07:15,67.9897
4057,2006-11-01,29,07:15,98.58916
4063,2006-11-01,29,07:15,117.803696
4262,2006-11-01,29,07:15,113.20981
4263,2006-11-01,29,07:15,165.02043
4264,2006-11-01,29,07:15,155.27827
4266,2006-11-01,29,07:15,156.37141
4270,2006-11-01,29,07:15,138.26826
4272,2006-11-01,29,07:15,124.4053
4273,2006-11-01,29,07:15,188.7087
4321,2006-11-01,29,07:15,112.22804
4324,2006-11-01,29,07:15,108.524826
4335,2006-11-01,29,07:15,132.9728
4812,2006-11-01,29,07:15,127.469185
4821,2006-11-01,29,07:15,119.54875
970,2006-11-01,30,07:30,232.72589
2000,2006-11-01,30,07:30,247.76314
2200,2006-11-01,30,07:30,141.97488
2820,2006-11-01,30,07:30,164.3618
2825,2006-11-01,30,07:30,225.09917
2827,2006-11-01,30,07:30,189.33028
2846,2006-11-01,30,07:30,139.60432
3001,2006-11-01,30,07:30,233.35292
3002,2006-11-01,30,07:30,193.5605
3120,2006-11-01,30,07:30,205.14445
3122,2006-11-01,30,07:30,197.52739
3126,2006-11-01,30,07:30,222.46756
3127,2006-11-01,30,07:30,213.20886
3180,2006-11-01,30,07:30,112.148285
3662,2006-11-01,30,07:30,201.1459
3682,2006-11-01,30,07:30,165.27017
3685,2006-11-01,30,07:30,227.47902
3804,2006-11-01,30,07:30,158.84065
3812,2006-11-01,30,07:30,138.05177
4030,2006-11-01,30,07:30,125.7827
4032,2006-11-01,30,07:30,187.88213
4034,2006-11-01,30,07:30,191.62071
4035,2006-11-01,30,07:30,188.1561
4040,2006-11-01,30,07:30,133.66158
4043,2006-11-01,30,07:30,216.12492
4051,2006-11-01,30,07:30,70.96308
4057,2006-11-01,30,07:30,112.687256
4063,2006-11-01,30,07:30,132.03639
4262,2006-11-01,30,07:30,136.75508
4263,2006-11-01,30,07:30,192.54503
4264,2006-11-01,30,07:30,176.41963
4266,2006-11-01,30,07:30,178.8956
4270,2006-11-01,30,07:30,153.66853
4272,2006-11-01,30,07:30,140.59554
4273,2006-11-01,30,07:30,201.80302
4321,2006-11-01,30,07:30,133.45645
4324,2006-11-01,30,07:30,123.62137
4335,2006-11-01,30,07:30,168.71669
4812,2006-11-01,30,07:30,145.73926
4821,2006-11-01,30,07:30,136.921
970,2006-11-01,31,07:45,249.90334
2000,2006-11-01,31,07:45,265.1648
2200,2006-11-01,31,07:45,149.14339
2820,2006-11-01,31,07:45,173.88025
2825,2006-11-01,31,07:45,245.42358
2827,2006-11-01,31,07:45,190.17595
2846,2006-11-01,31,07:45,148.5312
3001,2006-11-01,31,07:45,254.99191
3002,2006-11-01,31,07:45,203.74854
3120,2006-11-01,31,07:45,206.15694
3122,2006-11-01,31,07:45,203.13182
3126,2006-11-01,31,07:45,230.07368
3127,2006-11-01,31,07:45,224.8361
3180,2006-11-01,31,07:45,124.89928
3662,2006-11-01,31,07:45,200.89502
3682,2006-11-01,31,07:45,177.5345
3685,2006-11-01,31,07:45,239.96288
3804,2006-11-01,31,07:45,169.18404
3812,2006-11-01,31,07:45,156.90648
4030,2006-11-01,31,07:45,124.75649
4032,2006-11-01,31,07:45,192.62679
4034,2006-11-01,31,07:45,196.8697
4035,2006-11-01,31,07:45,186.9066
4040,2006-11-01,31,07:45,131.71318
4043,2006-11-01,31,07:45,221.81688
4051,2006-11-01,31,07:45,73.09417
4057,2006-11-01,31,07:45,127.20387
4063,2006-11-01,31,07:45,138.74152
4262,2006-11-01,31,07:45,154.45973
4263,2006-11-01,31,07:45,201.07451
4264,2006-11-01,31,07:45,190.53963
