SCATS Number,Date,interval_id,time_of_day,predicted_traffic
3127,2006-10-27,68,17:00,180.91785
4262,2006-10-27,68,17:00,191.27937
4263,2006-10-27,68,17:00,173.35497
4812,2006-10-27,68,17:00,163.6997
3002,2006-10-27,69,17:15,177.35065
3127,2006-10-27,69,17:15,180.25017
4262,2006-10-27,69,17:15,200.02385
4263,2006-10-27,69,17:15,172.09721
4812,2006-10-27,69,17:15,161.60197
3002,2006-10-27,70,17:30,174.79152
3127,2006-10-27,70,17:30,181.54836
4262,2006-10-27,70,17:30,202.9597
4263,2006-10-27,70,17:30,169.45671
4812,2006-10-27,70,17:30,162.70024
3002,2006-10-27,71,17:45,172.80809
3127,2006-10-27,71,17:45,177.79663
4262,2006-10-27,71,17:45,196.1228
4263,2006-10-27,71,17:45,165.54295
4812,2006-10-27,71,17:45,159.28932
3002,2006-10-27,72,18:00,170.08975
3127,2006-10-27,72,18:00,172.6269
4262,2006-10-27,72,18:00,200.13678
4263,2006-10-27,72,18:00,162.75551
4812,2006-10-27,72,18:00,154.94176
3002,2006-10-27,73,18:15,166.96202
3127,2006-10-27,73,18:15,167.4413
4262,2006-10-27,73,18:15,192.99174
4263,2006-10-27,73,18:15,158.03197
4812,2006-10-27,73,18:15,149.62077
3002,2006-10-27,74,18:30,162.24156
3127,2006-10-27,74,18:30,159.58923
4262,2006-10-27,74,18:30,187.9405
4263,2006-10-27,74,18:30,151.33357
4812,2006-10-27,74,18:30,137.57076
3002,2006-10-27,75,18:45,153.46797
3127,2006-10-27,75,18:45,143.3182
4262,2006-10-27,75,18:45,167.9012
4263,2006-10-27,75,18:45,141.00743
4812,2006-10-27,75,18:45,120.32131
3002,2006-10-27,76,19:00,138.56859
3127,2006-10-27,76,19:00,129.84624
4262,2006-10-27,76,19:00,149.34062
4263,2006-10-27,76,19:00,127.84432
4812,2006-10-27,76,19:00,104.59371
3002,2006-10-27,77,19:15,121.67454
3127,2006-10-27,77,19:15,113.0354
4262,2006-10-27,77,19:15,133.47209
4263,2006-10-27,77,19:15,110.64273
4812,2006-10-27,77,19:15,89.920296
3002,2006-10-27,78,19:30,106.43364
3127,2006-10-27,78,19:30,101.60385
4262,2006-10-27,78,19:30,119.35352
4263,2006-10-27,78,19:30,98.05643
4812,2006-10-27,78,19:30,80.725365
3002,2006-10-27,79,19:45,94.759834
3127,2006-10-27,79,19:45,90.61562
4262,2006-10-27,79,19:45,106.13155
4263,2006-10-27,79,19:45,88.38864
4812,2006-10-27,79,19:45,74.215935
3002,2006-10-27,80,20:00,83.52616
3127,2006-10-27,80,20:00,82.349365
4262,2006-10-27,80,20:00,95.58242
4263,2006-10-27,80,20:00,81.92593
4812,2006-10-27,80,20:00,71.180885
3002,2006-10-27,81,20:15,78.290535
3127,2006-10-27,81,20:15,78.96087
4262,2006-10-27,81,20:15,90.120094
4263,2006-10-27,81,20:15,79.18209
4812,2006-10-27,81,20:15,66.64294
3002,2006-10-27,82,20:30,76.99867
3127,2006-10-27,82,20:30,77.75305
4262,2006-10-27,82,20:30,85.09388
4263,2006-10-27,82,20:30,75.96408
4812,2006-10-27,82,20:30,69.13049
3002,2006-10-27,83,20:45,75.990715
3127,2006-10-27,83,20:45,74.128494
4262,2006-10-27,83,20:45,84.75725
4263,2006-10-27,83,20:45,71.3993
4812,2006-10-27,83,20:45,65.473816
3002,2006-10-27,84,21:00,71.60706
3127,2006-10-27,84,21:00,71.14374
4262,2006-10-27,84,21:00,85.05787
4263,2006-10-27,84,21:00,70.59243
4812,2006-10-27,84,21:00,63.953587
3002,2006-10-27,85,21:15,71.56892
3127,2006-10-27,85,21:15,71.026245
4262,2006-10-27,85,21:15,84.18268
4263,2006-10-27,85,21:15,70.04409
4812,2006-10-27,85,21:15,65.770134
3002,2006-10-27,86,21:30,69.61948
3127,2006-10-27,86,21:30,69.888115
4262,2006-10-27,86,21:30,83.85961
4263,2006-10-27,86,21:30,69.99528
4812,2006-10-27,86,21:30,60.857555
3002,2006-10-27,87,21:45,69.916466
3127,2006-10-27,87,21:45,68.334656
4262,2006-10-27,87,21:45,84.40571
4263,2006-10-27,87,21:45,69.76923
4812,2006-10-27,87,21:45,57.64486
3002,2006-10-27,88,22:00,64.50305
3127,2006-10-27,88,22:00,63.989124
4262,2006-10-27,88,22:00,79.852776
4263,2006-10-27,88,22:00,64.54564
4812,2006-10-27,88,22:00,57.38149
3002,2006-10-27,89,22:15,62.37672
3127,2006-10-27,89,22:15,61.26273
4262,2006-10-27,89,22:15,77.73951
4263,2006-10-27,89,22:15,61.89182
4812,2006-10-27,89,22:15,51.37423
3002,2006-10-27,90,22:30,59.866814
3127,2006-10-27,90,22:30,59.096836
4262,2006-10-27,90,22:30,72.382904
4263,2006-10-27,90,22:30,59.514973
4812,2006-10-27,90,22:30,48.21453
3002,2006-10-27,91,22:45,55.082752
3127,2006-10-27,91,22:45,51.356434
4262,2006-10-27,91,22:45,66.77551
4263,2006-10-27,91,22:45,51.502384
4812,2006-10-27,91,22:45,45.630627
3002,2006-10-27,92,23:00,49.344067
3127,2006-10-27,92,23:00,48.76513
4262,2006-10-27,92,23:00,60.611145
4263,2006-10-27,92,23:00,46.71642
4812,2006-10-27,92,23:00,41.010983
3002,2006-10-27,93,23:15,47.13365
3127,2006-10-27,93,23:15,45.486347
4262,2006-10-27,93,23:15,53.239582
4263,2006-10-27,93,23:15,43.56939
4812,2006-10-27,93,23:15,35.01646
3002,2006-10-27,94,23:30,43.299107
3127,2006-10-27,94,23:30,40.85477
4262,2006-10-27,94,23:30,46.106182
4263,2006-10-27,94,23:30,37.785892
4812,2006-10-27,94,23:30,30.984013
3002,2006-10-27,95,23:45,38.982464
3127,2006-10-27,95,23:45,36.819397
4262,2006-10-27,95,23:45,41.7174
4263,2006-10-27,95,23:45,33.964344
4812,2006-10-27,95,23:45,25.089294
3002,2006-10-28,0,00:00,32.40093
3127,2006-10-28,0,00:00,30.285831
4262,2006-10-28,0,00:00,37.53046
4263,2006-10-28,0,00:00,28.383179
4812,2006-10-28,0,00:00,22.131695
3002,2006-10-28,1,00:15,26.344112
3127,2006-10-28,1,00:15,26.23478
4262,2006-10-28,1,00:15,33.421055
4263,2006-10-28,1,00:15,25.279709
4812,2006-10-28,1,00:15,19.53416
3002,2006-10-28,2,00:30,23.96355
3127,2006-10-28,2,00:30,23.63406
4262,2006-10-28,2,00:30,29.514893
4263,2006-10-28,2,00:30,22.483757
4812,2006-10-28,2,00:30,18.890419
3002,2006-10-28,3,00:45,21.017094
3127,2006-10-28,3,00:45,20.97631
4262,2006-10-28,3,00:45,27.869362
4263,2006-10-28,3,00:45,20.791786
4812,2006-10-28,3,00:45,18.81789
3002,2006-10-28,4,01:00,20.617332
3127,2006-10-28,4,01:00,20.499928
4262,2006-10-28,4,01:00,26.976334
4263,2006-10-28,4,01:00,19.647495
4812,2006-10-28,4,01:00,17.194715
3002,2006-10-28,5,01:15,19.801353
3127,2006-10-28,5,01:15,19.459812
4262,2006-10-28,5,01:15,26.057228
4263,2006-10-28,5,01:15,19.077667
4812,2006-10-28,5,01:15,16.99273
3002,2006-10-28,6,01:30,18.463776
3127,2006-10-28,6,01:30,17.638601
4262,2006-10-28,6,01:30,25.25129
4263,2006-10-28,6,01:30,18.145527
4812,2006-10-28,6,01:30,15.316943
3002,2006-10-28,7,01:45,17.794437
3127,2006-10-28,7,01:45,16.288326
4262,2006-10-28,7,01:45,23.241207
4263,2006-10-28,7,01:45,16.439219
4812,2006-10-28,7,01:45,12.597959
3002,2006-10-28,8,02:00,15.502192
3127,2006-10-28,8,02:00,14.864621
4262,2006-10-28,8,02:00,20.793129
4263,2006-10-28,8,02:00,15.102887
4812,2006-10-28,8,02:00,16.63191
3002,2006-10-28,9,02:15,13.470081
3127,2006-10-28,9,02:15,16.67395
4262,2006-10-28,9,02:15,20.641888
4263,2006-10-28,9,02:15,14.418225
4812,2006-10-28,9,02:15,16.802681
3002,2006-10-28,10,02:30,18.036377
3127,2006-10-28,10,02:30,17.309557
4262,2006-10-28,10,02:30,18.494549
4263,2006-10-28,10,02:30,17.722536
4812,2006-10-28,10,02:30,16.874302
3002,2006-10-28,11,02:45,17.696796
3127,2006-10-28,11,02:45,17.867657
4262,2006-10-28,11,02:45,17.663574
4263,2006-10-28,11,02:45,17.90763
4812,2006-10-28,11,02:45,17.395714
3002,2006-10-28,12,03:00,18.152332
3127,2006-10-28,12,03:00,17.892025
4262,2006-10-28,12,03:00,14.810543
4263,2006-10-28,12,03:00,18.21196
4812,2006-10-28,12,03:00,17.543665
3002,2006-10-28,13,03:15,18.201832
3127,2006-10-28,13,03:15,17.98516
4262,2006-10-28,13,03:15,18.649277
4263,2006-10-28,13,03:15,18.26286
4812,2006-10-28,13,03:15,17.794964
3002,2006-10-28,14,03:30,18.52567
3127,2006-10-28,14,03:30,18.42577
4262,2006-10-28,14,03:30,18.806965
4263,2006-10-28,14,03:30,18.545582
4812,2006-10-28,14,03:30,18.091507
3002,2006-10-28,15,03:45,18.857937
3127,2006-10-28,15,03:45,18.872768
4262,2006-10-28,15,03:45,19.082779
4263,2006-10-28,15,03:45,18.846333
4812,2006-10-28,15,03:45,18.201263
3002,2006-10-28,16,04:00,19.044212
3127,2006-10-28,16,04:00,19.026848
4262,2006-10-28,16,04:00,18.97657
4263,2006-10-28,16,04:00,18.999977
4812,2006-10-28,16,04:00,18.576618
3002,2006-10-28,17,04:15,18.493214
3127,2006-10-28,17,04:15,15.8959255
4262,2006-10-28,17,04:15,19.020512
4263,2006-10-28,17,04:15,16.463707
4812,2006-10-28,17,04:15,15.332721
3002,2006-10-28,18,04:30,17.9477
3127,2006-10-28,18,04:30,18.47609
4262,2006-10-28,18,04:30,19.153858
4263,2006-10-28,18,04:30,19.027004
4812,2006-10-28,18,04:30,18.183842
3002,2006-10-28,19,04:45,18.721245
3127,2006-10-28,19,04:45,19.735538
4262,2006-10-28,19,04:45,16.774757
4263,2006-10-28,19,04:45,18.865597
4812,2006-10-28,19,04:45,18.186436
3002,2006-10-28,20,05:00,19.212841
3127,2006-10-28,20,05:00,18.818542
4262,2006-10-28,20,05:00,18.059414
4263,2006-10-28,20,05:00,19.39413
4812,2006-10-28,20,05:00,18.757183
3002,2006-10-28,21,05:15,18.105602
3127,2006-10-28,21,05:15,17.543217
4262,2006-10-28,21,05:15,21.05492
4263,2006-10-28,21,05:15,17.735977
4812,2006-10-28,21,05:15,17.6503
3002,2006-10-28,22,05:30,17.004816
3127,2006-10-28,22,05:30,16.762207
4262,2006-10-28,22,05:30,19.661648
4263,2006-10-28,22,05:30,17.025219
4812,2006-10-28,22,05:30,16.766727
3002,2006-10-28,23,05:45,17.136227
3127,2006-10-28,23,05:45,17.32797
4262,2006-10-28,23,05:45,18.713364
4263,2006-10-28,23,05:45,17.398613
4812,2006-10-28,23,05:45,17.395615
3002,2006-10-28,24,06:00,17.094109
3127,2006-10-28,24,06:00,17.131111
4262,2006-10-28,24,06:00,18.653992
4263,2006-10-28,24,06:00,17.193481
4812,2006-10-28,24,06:00,17.17749
3002,2006-10-28,25,06:15,18.477512
3127,2006-10-28,25,06:15,19.032364
4262,2006-10-28,25,06:15,17.885609
4263,2006-10-28,25,06:15,18.645138
4812,2006-10-28,25,06:15,17.866714
3002,2006-10-28,26,06:30,21.045502
3127,2006-10-28,26,06:30,21.647835
4262,2006-10-28,26,06:30,17.265633
4263,2006-10-28,26,06:30,20.990631
4812,2006-10-28,26,06:30,19.203682
3002,2006-10-28,27,06:45,24.478
3127,2006-10-28,27,06:45,25.451092
4262,2006-10-28,27,06:45,18.271214
4263,2006-10-28,27,06:45,23.665771
4812,2006-10-28,27,06:45,20.61016
3002,2006-10-28,28,07:00,30.732716
3127,2006-10-28,28,07:00,32.13664
4262,2006-10-28,28,07:00,20.409264
4263,2006-10-28,28,07:00,28.282764
4812,2006-10-28,28,07:00,22.649448
3002,2006-10-28,29,07:15,34.4196
3127,2006-10-28,29,07:15,40.402637
4262,2006-10-28,29,07:15,22.559067
4263,2006-10-28,29,07:15,33.42501
4812,2006-10-28,29,07:15,24.67986
3002,2006-10-28,30,07:30,40.436672
3127,2006-10-28,30,07:30,51.63767
4262,2006-10-28,30,07:30,24.853374
4263,2006-10-28,30,07:30,38.707073
4812,2006-10-28,30,07:30,27.139336
3002,2006-10-28,31,07:45,50.268192
3127,2006-10-28,31,07:45,60.684772
4262,2006-10-28,31,07:45,27.780666
4263,2006-10-28,31,07:45,47.547012
4812,2006-10-28,31,07:45,32.15048
3002,2006-10-28,32,08:00,59.906857
3127,2006-10-28,32,08:00,67.533
4262,2006-10-28,32,08:00,34.4578
4263,2006-10-28,32,08:00,54.744667
4812,2006-10-28,32,08:00,37.06016
3002,2006-10-28,33,08:15,68.75181
3127,2006-10-28,33,08:15,75.10939
4262,2006-10-28,33,08:15,40.01897
4263,2006-10-28,33,08:15,61.604473
4812,2006-10-28,33,08:15,43.6551
3002,2006-10-28,34,08:30,74.33555
3127,2006-10-28,34,08:30,84.14202
4262,2006-10-28,34,08:30,47.653324
4263,2006-10-28,34,08:30,68.04695
4812,2006-10-28,34,08:30,49.63136
3002,2006-10-28,35,08:45,83.852066
3127,2006-10-28,35,08:45,94.331825
4262,2006-10-28,35,08:45,51.884666
4263,2006-10-28,35,08:45,77.52032
4812,2006-10-28,35,08:45,55.900284
3002,2006-10-28,36,09:00,93.16604
3127,2006-10-28,36,09:00,107.24195
4262,2006-10-28,36,09:00,58.91992
4263,2006-10-28,36,09:00,86.77444
4812,2006-10-28,36,09:00,62.62373
3002,2006-10-28,37,09:15,102.50572
3127,2006-10-28,37,09:15,112.49398
4262,2006-10-28,37,09:15,58.880733
4263,2006-10-28,37,09:15,94.17491
4812,2006-10-28,37,09:15,65.79883
3002,2006-10-28,38,09:30,109.24591
3127,2006-10-28,38,09:30,122.76597
4262,2006-10-28,38,09:30,63.185936
4263,2006-10-28,38,09:30,100.43213
4812,2006-10-28,38,09:30,70.51149
3002,2006-10-28,39,09:45,118.08015
3127,2006-10-28,39,09:45,134.19487
4262,2006-10-28,39,09:45,68.60429
4263,2006-10-28,39,09:45,107.75684
4812,2006-10-28,39,09:45,72.89506
3002,2006-10-28,40,10:00,130.06377
3127,2006-10-28,40,10:00,140.32767
4262,2006-10-28,40,10:00,75.24474
4263,2006-10-28,40,10:00,119.36396
4812,2006-10-28,40,10:00,79.7015
3002,2006-10-28,41,10:15,137.2971
3127,2006-10-28,41,10:15,146.42319
4262,2006-10-28,41,10:15,85.09562
4263,2006-10-28,41,10:15,127.64413
4812,2006-10-28,41,10:15,86.88255
3002,2006-10-28,42,10:30,142.27711
3127,2006-10-28,42,10:30,154.06664
4262,2006-10-28,42,10:30,90.51099
4263,2006-10-28,42,10:30,134.76967
4812,2006-10-28,42,10:30,92.35222
3002,2006-10-28,43,10:45,145.04016
3127,2006-10-28,43,10:45,157.38158
4262,2006-10-28,43,10:45,99.45927
4263,2006-10-28,43,10:45,140.49869
4812,2006-10-28,43,10:45,96.13217
3002,2006-10-28,44,11:00,153.01782
3127,2006-10-28,44,11:00,161.89632
4262,2006-10-28,44,11:00,106.54217
4263,2006-10-28,44,11:00,145.03152
4812,2006-10-28,44,11:00,98.51014
3002,2006-10-28,45,11:15,155.16441
3127,2006-10-28,45,11:15,163.44537
4262,2006-10-28,45,11:15,115.25428
4263,2006-10-28,45,11:15,149.44258
4812,2006-10-28,45,11:15,105.60313
3002,2006-10-28,46,11:30,161.44002
3127,2006-10-28,46,11:30,170.61168
4262,2006-10-28,46,11:30,119.92173
4263,2006-10-28,46,11:30,153.73732
4812,2006-10-28,46,11:30,109.93107
3002,2006-10-28,47,11:45,165.78975
3127,2006-10-28,47,11:45,174.02629
4262,2006-10-28,47,11:45,122.522156
4263,2006-10-28,47,11:45,158.02078
4812,2006-10-28,47,11:45,111.61154
3002,2006-10-28,48,12:00,172.86829
3127,2006-10-28,48,12:00,179.11256
4262,2006-10-28,48,12:00,129.0025
4263,2006-10-28,48,12:00,165.40457
4812,2006-10-28,48,12:00,116.67905
3002,2006-10-28,49,12:15,175.51097
3127,2006-10-28,49,12:15,181.66808
4262,2006-10-28,49,12:15,136.57605
4263,2006-10-28,49,12:15,172.04509
4812,2006-10-28,49,12:15,122.97819
3002,2006-10-28,50,12:30,182.19237
3127,2006-10-28,50,12:30,182.56596
4262,2006-10-28,50,12:30,142.33864
4263,2006-10-28,50,12:30,177.3896
4812,2006-10-28,50,12:30,129.61072
3002,2006-10-28,51,12:45,181.32362
3127,2006-10-28,51,12:45,185.14397
4262,2006-10-28,51,12:45,146.67964
4263,2006-10-28,51,12:45,178.9794
4812,2006-10-28,51,12:45,132.22536
3002,2006-10-28,52,13:00,181.38634
3127,2006-10-28,52,13:00,183.18324
4262,2006-10-28,52,13:00,154.16545
4263,2006-10-28,52,13:00,180.29257
4812,2006-10-28,52,13:00,136.94888
3002,2006-10-28,53,13:15,179.62254
3127,2006-10-28,53,13:15,185.44725
4262,2006-10-28,53,13:15,163.11792
4263,2006-10-28,53,13:15,180.89494
4812,2006-10-28,53,13:15,142.67409
3002,2006-10-28,54,13:30,181.06798
3127,2006-10-28,54,13:30,185.01729
4262,2006-10-28,54,13:30,164.92154
4263,2006-10-28,54,13:30,178.5363
4812,2006-10-28,54,13:30,148.77809
3002,2006-10-28,55,13:45,183.43681
3127,2006-10-28,55,13:45,181.50352
4262,2006-10-28,55,13:45,170.69452
4263,2006-10-28,55,13:45,178.2291
4812,2006-10-28,55,13:45,153.65437
3002,2006-10-28,56,14:00,181.12366
3127,2006-10-28,56,14:00,178.30573
4262,2006-10-28,56,14:00,172.17148
4263,2006-10-28,56,14:00,178.3955
4812,2006-10-28,56,14:00,156.05247
3002,2006-10-28,57,14:15,178.26945
3127,2006-10-28,57,14:15,174.24171
4262,2006-10-28,57,14:15,176.14676
4263,2006-10-28,57,14:15,178.15266
4812,2006-10-28,57,14:15,156.29225
3002,2006-10-28,58,14:30,173.83893
3127,2006-10-28,58,14:30,173.37929
4262,2006-10-28,58,14:30,177.10059
4263,2006-10-28,58,14:30,175.83687
4812,2006-10-28,58,14:30,159.78236
3002,2006-10-28,59,14:45,169.10098
3127,2006-10-28,59,14:45,169.38063
4262,2006-10-28,59,14:45,172.89708
4263,2006-10-28,59,14:45,170.76265
4812,2006-10-28,59,14:45,160.27126
3002,2006-10-28,60,15:00,167.64037
3127,2006-10-28,60,15:00,166.47017
4262,2006-10-28,60,15:00,172.51416
4263,2006-10-28,60,15:00,167.43275
4812,2006-10-28,60,15:00,159.27348
3002,2006-10-28,61,15:15,166.5655
3127,2006-10-28,61,15:15,164.2678
4262,2006-10-28,61,15:15,174.70042
4263,2006-10-28,61,15:15,166.67796
4812,2006-10-28,61,15:15,159.7794
3002,2006-10-28,62,15:30,164.14114
3127,2006-10-28,62,15:30,162.74277
4262,2006-10-28,62,15:30,173.36443
4263,2006-10-28,62,15:30,165.0783
4812,2006-10-28,62,15:30,158.5395
3002,2006-10-28,63,15:45,159.10475
3127,2006-10-28,63,15:45,157.79831
4262,2006-10-28,63,15:45,169.4199
4263,2006-10-28,63,15:45,160.86058
4812,2006-10-28,63,15:45,157.28494
3002,2006-10-28,64,16:00,151.9749
3127,2006-10-28,64,16:00,154.02525
4262,2006-10-28,64,16:00,163.40286
4263,2006-10-28,64,16:00,153.2456
4812,2006-10-28,64,16:00,153.50203
3002,2006-10-28,65,16:15,149.10844
3127,2006-10-28,65,16:15,150.48962
4262,2006-10-28,65,16:15,163.06396
4263,2006-10-28,65,16:15,147.32469
4812,2006-10-28,65,16:15,149.77861
3002,2006-10-28,66,16:30,145.6755
3127,2006-10-28,66,16:30,148.84157
4262,2006-10-28,66,16:30,158.1024
4263,2006-10-28,66,16:30,141.17201
4812,2006-10-28,66,16:30,144.67389
3002,2006-10-28,67,16:45,144.83354
3127,2006-10-28,67,16:45,145.70444
4262,2006-10-28,67,16:45,162.22917
4263,2006-10-28,67,16:45,137.81032
4812,2006-10-28,67,16:45,140.05463
3002,2006-10-28,68,17:00,141.697
3127,2006-10-28,68,17:00,142.80627
4262,2006-10-28,68,17:00,162.65424
4263,2006-10-28,68,17:00,134.25429
4812,2006-10-28,68,17:00,133.86191
3002,2006-10-28,69,17:15,139.23901
3127,2006-10-28,69,17:15,141.60597
4262,2006-10-28,69,17:15,164.9045
4263,2006-10-28,69,17:15,131.00072
4812,2006-10-28,69,17:15,129.51646
3002,2006-10-28,70,17:30,137.81653
3127,2006-10-28,70,17:30,143.62328
4262,2006-10-28,70,17:30,165.66801
4263,2006-10-28,70,17:30,128.90063
4812,2006-10-28,70,17:30,128.14153
3002,2006-10-28,71,17:45,136.19939
3127,2006-10-28,71,17:45,139.90251
4262,2006-10-28,71,17:45,163.83144
4263,2006-10-28,71,17:45,127.08677
4812,2006-10-28,71,17:45,122.69558
3002,2006-10-28,72,18:00,133.17857
3127,2006-10-28,72,18:00,135.66002
4262,2006-10-28,72,18:00,164.48561
4263,2006-10-28,72,18:00,125.06176
4812,2006-10-28,72,18:00,120.23312
3002,2006-10-28,73,18:15,130.8685
3127,2006-10-28,73,18:15,132.47615
4262,2006-10-28,73,18:15,159.67007
4263,2006-10-28,73,18:15,121.973976
4812,2006-10-28,73,18:15,116.63744
3002,2006-10-28,74,18:30,128.7957
3127,2006-10-28,74,18:30,124.78586
4262,2006-10-28,74,18:30,153.23366
4263,2006-10-28,74,18:30,117.15885
4812,2006-10-28,74,18:30,103.69129
3002,2006-10-28,75,18:45,122.68783
3127,2006-10-28,75,18:45,115.19608
4262,2006-10-28,75,18:45,137.31349
4263,2006-10-28,75,18:45,110.415344
4812,2006-10-28,75,18:45,93.73091
3002,2006-10-28,76,19:00,113.16759
3127,2006-10-28,76,19:00,104.838356
4262,2006-10-28,76,19:00,122.137924
4263,2006-10-28,76,19:00,102.179535
4812,2006-10-28,76,19:00,82.83703
3002,2006-10-28,77,19:15,100.0764
3127,2006-10-28,77,19:15,90.286
4262,2006-10-28,77,19:15,107.28858
4263,2006-10-28,77,19:15,91.42316
4812,2006-10-28,77,19:15,73.67097
3002,2006-10-28,78,19:30,88.07166
3127,2006-10-28,78,19:30,82.06959
4262,2006-10-28,78,19:30,97.026924
4263,2006-10-28,78,19:30,82.0462
4812,2006-10-28,78,19:30,66.92367
3002,2006-10-28,79,19:45,79.36037
3127,2006-10-28,79,19:45,76.154045
4262,2006-10-28,79,19:45,85.42671
4263,2006-10-28,79,19:45,73.66101
4812,2006-10-28,79,19:45,63.2479
3002,2006-10-28,80,20:00,71.63948
3127,2006-10-28,80,20:00,71.57284
4262,2006-10-28,80,20:00,76.50199
4263,2006-10-28,80,20:00,67.777374
4812,2006-10-28,80,20:00,58.906235
3002,2006-10-28,81,20:15,68.408646
3127,2006-10-28,81,20:15,70.05545
4262,2006-10-28,81,20:15,71.8709
4263,2006-10-28,81,20:15,64.58684
4812,2006-10-28,81,20:15,57.07616
3002,2006-10-28,82,20:30,65.74718
3127,2006-10-28,82,20:30,67.83338
4262,2006-10-28,82,20:30,71.02651
4263,2006-10-28,82,20:30,63.512585
4812,2006-10-28,82,20:30,56.847504
3002,2006-10-28,83,20:45,65.53324
3127,2006-10-28,83,20:45,67.16957
4262,2006-10-28,83,20:45,71.29412
4263,2006-10-28,83,20:45,63.16084
4812,2006-10-28,83,20:45,55.811176
3002,2006-10-28,84,21:00,65.957115
3127,2006-10-28,84,21:00,63.99306
4262,2006-10-28,84,21:00,70.06898
4263,2006-10-28,84,21:00,61.88055
4812,2006-10-28,84,21:00,54.405773
3002,2006-10-28,85,21:15,63.491352
3127,2006-10-28,85,21:15,63.939457
4262,2006-10-28,85,21:15,68.479324
4263,2006-10-28,85,21:15,61.076626
4812,2006-10-28,85,21:15,52.45825
3002,2006-10-28,86,21:30,63.493824
3127,2006-10-28,86,21:30,63.870205
4262,2006-10-28,86,21:30,73.530525
4263,2006-10-28,86,21:30,61.27419
4812,2006-10-28,86,21:30,51.777386
3002,2006-10-28,87,21:45,62.912212
3127,2006-10-28,87,21:45,62.728603
4262,2006-10-28,87,21:45,74.71272
4263,2006-10-28,87,21:45,58.034412
4812,2006-10-28,87,21:45,50.038834
3002,2006-10-28,88,22:00,60.964558
3127,2006-10-28,88,22:00,61.645573
4262,2006-10-28,88,22:00,71.005684
4263,2006-10-28,88,22:00,56.417118
4812,2006-10-28,88,22:00,46.3597
3002,2006-10-28,89,22:15,58.797043
3127,2006-10-28,89,22:15,57.419598
4262,2006-10-28,89,22:15,72.03482
4263,2006-10-28,89,22:15,53.899837
4812,2006-10-28,89,22:15,42.014206
3002,2006-10-28,90,22:30,54.48585
3127,2006-10-28,90,22:30,51.463963
4262,2006-10-28,90,22:30,71.65882
4263,2006-10-28,90,22:30,48.704277
4812,2006-10-28,90,22:30,39.97921
3002,2006-10-28,91,22:45,48.46961
3127,2006-10-28,91,22:45,46.10011
4262,2006-10-28,91,22:45,66.198326
4263,2006-10-28,91,22:45,43.04683
4812,2006-10-28,91,22:45,36.844677
3002,2006-10-28,92,23:00,43.240532
3127,2006-10-28,92,23:00,42.83388
4262,2006-10-28,92,23:00,57.755436
4263,2006-10-28,92,23:00,40.115944
4812,2006-10-28,92,23:00,32.931805
3002,2006-10-28,93,23:15,40.447292
3127,2006-10-28,93,23:15,38.887676
4262,2006-10-28,93,23:15,50.252415
4263,2006-10-28,93,23:15,37.633076
4812,2006-10-28,93,23:15,30.370571
3002,2006-10-28,94,23:30,36.60621
3127,2006-10-28,94,23:30,33.901394
4262,2006-10-28,94,23:30,44.952415
4263,2006-10-28,94,23:30,34.743168
4812,2006-10-28,94,23:30,27.82108
3002,2006-10-28,95,23:45,32.786716
3127,2006-10-28,95,23:45,31.728233
4262,2006-10-28,95,23:45,38.532715
4263,2006-10-28,95,23:45,32.238422
4812,2006-10-28,95,23:45,24.907932
970,2006-11-01,0,00:00,29.971249
2000,2006-11-01,0,00:00,38.474934
2200,2006-11-01,0,00:00,15.229735
2820,2006-11-01,0,00:00,26.268414
2825,2006-11-01,0,00:00,33.922802
2827,2006-11-01,0,00:00,26.17023
2846,2006-11-01,0,00:00,10.258967
3001,2006-11-01,0,00:00,39.143562
3002,2006-11-01,0,00:00,31.841484
3120,2006-11-01,0,00:00,31.061386
3122,2006-11-01,0,00:00,27.215473
3126,2006-11-01,0,00:00,37.381405
3127,2006-11-01,0,00:00,30.401764
3180,2006-11-01,0,00:00,15.98096
3662,2006-11-01,0,00:00,28.041409
