SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4262,2006-11-01,10,02:30,12.705936
4263,2006-11-01,10,02:30,12.555051
4264,2006-11-01,10,02:30,12.578164
4266,2006-11-01,10,02:30,12.548972
4270,2006-11-01,10,02:30,12.569826
4272,2006-11-01,10,02:30,12.556314
4273,2006-11-01,10,02:30,12.555172
4321,2006-11-01,10,02:30,12.592258
4324,2006-11-01,10,02:30,12.556419
4335,2006-11-01,10,02:30,12.54194
4812,2006-11-01,10,02:30,12.562219
4821,2006-11-01,10,02:30,12.553819
970,2006-11-01,11,02:45,12.547402
2000,2006-11-01,11,02:45,12.619433
2200,2006-11-01,11,02:45,12.553153
2820,2006-11-01,11,02:45,12.53721
2825,2006-11-01,11,02:45,12.572207
2827,2006-11-01,11,02:45,12.552579
2846,2006-11-01,11,02:45,12.581908
3001,2006-11-01,11,02:45,12.58777
3002,2006-11-01,11,02:45,12.542052
3120,2006-11-01,11,02:45,12.580964
3122,2006-11-01,11,02:45,12.538168
3126,2006-11-01,11,02:45,12.578114
3127,2006-11-01,11,02:45,12.531798
3180,2006-11-01,11,02:45,12.573123
3662,2006-11-01,11,02:45,12.545586
3682,2006-11-01,11,02:45,12.560495
3685,2006-11-01,11,02:45,12.558274
3804,2006-11-01,11,02:45,12.560705
3812,2006-11-01,11,02:45,12.565874
4030,2006-11-01,11,02:45,12.5390835
4032,2006-11-01,11,02:45,12.539669
4034,2006-11-01,11,02:45,12.54327
4035,2006-11-01,11,02:45,12.542943
4040,2006-11-01,11,02:45,12.572658
4043,2006-11-01,11,02:45,12.574298
4051,2006-11-01,11,02:45,12.749278
4057,2006-11-01,11,02:45,12.573001
4063,2006-11-01,11,02:45,12.53855
4262,2006-11-01,11,02:45,12.671507
4263,2006-11-01,11,02:45,12.544644
4264,2006-11-01,11,02:45,12.560579
4266,2006-11-01,11,02:45,12.541003
4270,2006-11-01,11,02:45,12.555021
4272,2006-11-01,11,02:45,12.552364
4273,2006-11-01,11,02:45,12.551299
4321,2006-11-01,11,02:45,12.605367
4324,2006-11-01,11,02:45,12.564455
4335,2006-11-01,11,02:45,12.534972
4812,2006-11-01,11,02:45,12.550001
4821,2006-11-01,11,02:45,12.554163
970,2006-11-01,12,03:00,12.527653
2000,2006-11-01,12,03:00,12.586159
2200,2006-11-01,12,03:00,12.560406
2820,2006-11-01,12,03:00,12.5265465
2825,2006-11-01,12,03:00,12.548124
2827,2006-11-01,12,03:00,12.538199
2846,2006-11-01,12,03:00,12.595897
3001,2006-11-01,12,03:00,12.565953
3002,2006-11-01,12,03:00,12.534784
3120,2006-11-01,12,03:00,12.563357
3122,2006-11-01,12,03:00,12.532342
3126,2006-11-01,12,03:00,12.552599
3127,2006-11-01,12,03:00,12.524276
3180,2006-11-01,12,03:00,12.596488
3662,2006-11-01,12,03:00,12.544499
3682,2006-11-01,12,03:00,12.565971
3685,2006-11-01,12,03:00,12.539366
3804,2006-11-01,12,03:00,12.573574
3812,2006-11-01,12,03:00,12.5647745
4030,2006-11-01,12,03:00,12.53788
4032,2006-11-01,12,03:00,12.534965
4034,2006-11-01,12,03:00,12.533245
4035,2006-11-01,12,03:00,12.533179
4040,2006-11-01,12,03:00,12.572641
4043,2006-11-01,12,03:00,12.554868
4051,2006-11-01,12,03:00,12.790912
4057,2006-11-01,12,03:00,12.600795
4063,2006-11-01,12,03:00,12.553458
4262,2006-11-01,12,03:00,12.640123
4263,2006-11-01,12,03:00,12.537212
4264,2006-11-01,12,03:00,12.545623
4266,2006-11-01,12,03:00,12.53321
4270,2006-11-01,12,03:00,12.543301
4272,2006-11-01,12,03:00,12.555612
4273,2006-11-01,12,03:00,12.544373
4321,2006-11-01,12,03:00,12.626992
4324,2006-11-01,12,03:00,12.573234
4335,2006-11-01,12,03:00,12.535567
4812,2006-11-01,12,03:00,12.547306
4821,2006-11-01,12,03:00,12.567263
970,2006-11-01,13,03:15,12.519674
2000,2006-11-01,13,03:15,12.557859
2200,2006-11-01,13,03:15,12.578396
2820,2006-11-01,13,03:15,12.523036
2825,2006-11-01,13,03:15,12.52947
2827,2006-11-01,13,03:15,12.528692
2846,2006-11-01,13,03:15,12.618043
3001,2006-11-01,13,03:15,12.571534
3002,2006-11-01,13,03:15,12.532179
3120,2006-11-01,13,03:15,12.553082
3122,2006-11-01,13,03:15,12.531553
3126,2006-11-01,13,03:15,12.534891
3127,2006-11-01,13,03:15,12.522623
3180,2006-11-01,13,03:15,12.632833
3662,2006-11-01,13,03:15,12.542468
3682,2006-11-01,13,03:15,12.586068
3685,2006-11-01,13,03:15,12.534346
3804,2006-11-01,13,03:15,12.598372
3812,2006-11-01,13,03:15,12.622887
4030,2006-11-01,13,03:15,12.542945
4032,2006-11-01,13,03:15,12.536981
4034,2006-11-01,13,03:15,12.529675
4035,2006-11-01,13,03:15,12.534193
4040,2006-11-01,13,03:15,12.583782
4043,2006-11-01,13,03:15,12.540796
4051,2006-11-01,13,03:15,12.838553
4057,2006-11-01,13,03:15,12.64403
4063,2006-11-01,13,03:15,12.578103
4262,2006-11-01,13,03:15,12.609927
4263,2006-11-01,13,03:15,12.535954
4264,2006-11-01,13,03:15,12.535391
4266,2006-11-01,13,03:15,12.532108
4270,2006-11-01,13,03:15,12.538039
4272,2006-11-01,13,03:15,12.570018
4273,2006-11-01,13,03:15,12.550416
4321,2006-11-01,13,03:15,12.661371
4324,2006-11-01,13,03:15,12.585983
4335,2006-11-01,13,03:15,12.545944
4812,2006-11-01,13,03:15,12.550747
4821,2006-11-01,13,03:15,12.587284
970,2006-11-01,14,03:30,12.519092
2000,2006-11-01,14,03:30,12.539844
2200,2006-11-01,14,03:30,12.615499
2820,2006-11-01,14,03:30,12.526163
2825,2006-11-01,14,03:30,12.527559
2827,2006-11-01,14,03:30,12.529476
2846,2006-11-01,14,03:30,12.658122
3001,2006-11-01,14,03:30,12.566127
3002,2006-11-01,14,03:30,12.540462
3120,2006-11-01,14,03:30,12.548944
3122,2006-11-01,14,03:30,12.5470915
3126,2006-11-01,14,03:30,12.522649
3127,2006-11-01,14,03:30,12.532759
3180,2006-11-01,14,03:30,12.700709
3662,2006-11-01,14,03:30,12.558599
3682,2006-11-01,14,03:30,12.61882
3685,2006-11-01,14,03:30,12.541738
3804,2006-11-01,14,03:30,12.629426
3812,2006-11-01,14,03:30,12.654877
4030,2006-11-01,14,03:30,12.558908
4032,2006-11-01,14,03:30,12.550084
4034,2006-11-01,14,03:30,12.533079
4035,2006-11-01,14,03:30,12.544055
4040,2006-11-01,14,03:30,12.608634
4043,2006-11-01,14,03:30,12.532292
4051,2006-11-01,14,03:30,12.898214
4057,2006-11-01,14,03:30,12.712657
4063,2006-11-01,14,03:30,12.616308
4262,2006-11-01,14,03:30,12.584631
4263,2006-11-01,14,03:30,12.541359
4264,2006-11-01,14,03:30,12.531841
4266,2006-11-01,14,03:30,12.54572
4270,2006-11-01,14,03:30,12.540839
4272,2006-11-01,14,03:30,12.601528
4273,2006-11-01,14,03:30,12.577716
4321,2006-11-01,14,03:30,12.719944
4324,2006-11-01,14,03:30,12.612578
4335,2006-11-01,14,03:30,12.558429
4812,2006-11-01,14,03:30,12.558195
4821,2006-11-01,14,03:30,12.613581
970,2006-11-01,15,03:45,12.526691
2000,2006-11-01,15,03:45,12.525962
2200,2006-11-01,15,03:45,12.670451
2820,2006-11-01,15,03:45,12.539438
2825,2006-11-01,15,03:45,12.524376
2827,2006-11-01,15,03:45,12.537137
2846,2006-11-01,15,03:45,12.708514
3001,2006-11-01,15,03:45,12.566806
3002,2006-11-01,15,03:45,12.556177
3120,2006-11-01,15,03:45,12.55343
3122,2006-11-01,15,03:45,12.57268
3126,2006-11-01,15,03:45,12.523544
3127,2006-11-01,15,03:45,12.558661
3180,2006-11-01,15,03:45,12.769319
3662,2006-11-01,15,03:45,12.576065
3682,2006-11-01,15,03:45,12.66997
3685,2006-11-01,15,03:45,12.553538
3804,2006-11-01,15,03:45,12.670539
3812,2006-11-01,15,03:45,12.721628
4030,2006-11-01,15,03:45,12.583891
4032,2006-11-01,15,03:45,12.571564
4034,2006-11-01,15,03:45,12.549705
4035,2006-11-01,15,03:45,12.560819
4040,2006-11-01,15,03:45,12.641045
4043,2006-11-01,15,03:45,12.530658
4051,2006-11-01,15,03:45,12.9548645
4057,2006-11-01,15,03:45,12.794587
4063,2006-11-01,15,03:45,12.673232
4262,2006-11-01,15,03:45,12.564575
4263,2006-11-01,15,03:45,12.55477
4264,2006-11-01,15,03:45,12.539562
4266,2006-11-01,15,03:45,12.567284
4270,2006-11-01,15,03:45,12.552364
4272,2006-11-01,15,03:45,12.63602
4273,2006-11-01,15,03:45,12.6017685
4321,2006-11-01,15,03:45,12.784293
4324,2006-11-01,15,03:45,12.665821
4335,2006-11-01,15,03:45,12.592831
4812,2006-11-01,15,03:45,12.575445
4821,2006-11-01,15,03:45,12.654982
970,2006-11-01,16,04:00,12.552049
2000,2006-11-01,16,04:00,12.5293
2200,2006-11-01,16,04:00,12.742856
2820,2006-11-01,16,04:00,12.558699
2825,2006-11-01,16,04:00,12.534436
2827,2006-11-01,16,04:00,12.558485
2846,2006-11-01,16,04:00,12.771755
3001,2006-11-01,16,04:00,12.565514
3002,2006-11-01,16,04:00,12.588237
3120,2006-11-01,16,04:00,12.564226
3122,2006-11-01,16,04:00,12.614365
3126,2006-11-01,16,04:00,12.535772
3127,2006-11-01,16,04:00,12.598781
3180,2006-11-01,16,04:00,12.854066
3662,2006-11-01,16,04:00,12.611568
3682,2006-11-01,16,04:00,12.763019
3685,2006-11-01,16,04:00,12.577563
3804,2006-11-01,16,04:00,12.738002
3812,2006-11-01,16,04:00,12.806157
4030,2006-11-01,16,04:00,12.638371
4032,2006-11-01,16,04:00,12.611613
4034,2006-11-01,16,04:00,12.581863
4035,2006-11-01,16,04:00,12.591746
4040,2006-11-01,16,04:00,12.70019
4043,2006-11-01,16,04:00,12.550042
4051,2006-11-01,16,04:00,13.010753
4057,2006-11-01,16,04:00,12.88505
4063,2006-11-01,16,04:00,12.76409
4262,2006-11-01,16,04:00,12.555501
4263,2006-11-01,16,04:00,12.585143
4264,2006-11-01,16,04:00,12.559091
4266,2006-11-01,16,04:00,12.59666
4270,2006-11-01,16,04:00,12.574869
4272,2006-11-01,16,04:00,12.696408
4273,2006-11-01,16,04:00,12.659888
4321,2006-11-01,16,04:00,12.847463
4324,2006-11-01,16,04:00,12.73452
4335,2006-11-01,16,04:00,12.635578
4812,2006-11-01,16,04:00,12.611157
4821,2006-11-01,16,04:00,12.707253
970,2006-11-01,17,04:15,12.596749
2000,2006-11-01,17,04:15,12.546755
2200,2006-11-01,17,04:15,12.833211
2820,2006-11-01,17,04:15,12.619377
2825,2006-11-01,17,04:15,12.574894
2827,2006-11-01,17,04:15,12.588538
2846,2006-11-01,17,04:15,12.86294
3001,2006-11-01,17,04:15,12.575561
3002,2006-11-01,17,04:15,12.635894
3120,2006-11-01,17,04:15,12.591656
3122,2006-11-01,17,04:15,12.699641
3126,2006-11-01,17,04:15,12.575055
3127,2006-11-01,17,04:15,12.662148
3180,2006-11-01,17,04:15,12.942421
3662,2006-11-01,17,04:15,12.655036
3682,2006-11-01,17,04:15,12.863761
3685,2006-11-01,17,04:15,12.632207
3804,2006-11-01,17,04:15,12.847634
3812,2006-11-01,17,04:15,12.899635
4030,2006-11-01,17,04:15,12.714426
4032,2006-11-01,17,04:15,12.676254
4034,2006-11-01,17,04:15,12.637527
4035,2006-11-01,17,04:15,12.645648
4040,2006-11-01,17,04:15,12.780098
4043,2006-11-01,17,04:15,12.584899
4051,2006-11-01,17,04:15,13.061953
4057,2006-11-01,17,04:15,12.969319
4063,2006-11-01,17,04:15,12.863517
4262,2006-11-01,17,04:15,12.559619
4263,2006-11-01,17,04:15,12.638671
4264,2006-11-01,17,04:15,12.602102
4266,2006-11-01,17,04:15,12.6686735
4270,2006-11-01,17,04:15,12.620123
4272,2006-11-01,17,04:15,12.786593
4273,2006-11-01,17,04:15,12.758832
4321,2006-11-01,17,04:15,12.923949
4324,2006-11-01,17,04:15,12.817755
4335,2006-11-01,17,04:15,12.685636
4812,2006-11-01,17,04:15,12.659509
4821,2006-11-01,17,04:15,12.768576
970,2006-11-01,18,04:30,12.663236
2000,2006-11-01,18,04:30,12.585577
2200,2006-11-01,18,04:30,12.9313545
2820,2006-11-01,18,04:30,12.696635
2825,2006-11-01,18,04:30,12.621416
2827,2006-11-01,18,04:30,12.64257
2846,2006-11-01,18,04:30,12.9338255
3001,2006-11-01,18,04:30,12.586729
3002,2006-11-01,18,04:30,12.716726
3120,2006-11-01,18,04:30,12.631863
3122,2006-11-01,18,04:30,12.822756
3126,2006-11-01,18,04:30,12.647596
3127,2006-11-01,18,04:30,12.77404
3180,2006-11-01,18,04:30,13.013987
3662,2006-11-01,18,04:30,12.726586
3682,2006-11-01,18,04:30,12.96224
3685,2006-11-01,18,04:30,12.703934
3804,2006-11-01,18,04:30,12.94812
3812,2006-11-01,18,04:30,12.974731
4030,2006-11-01,18,04:30,12.783805
4032,2006-11-01,18,04:30,12.773897
4034,2006-11-01,18,04:30,12.729587
4035,2006-11-01,18,04:30,12.727366
4040,2006-11-01,18,04:30,12.878068
4043,2006-11-01,18,04:30,12.639056
4051,2006-11-01,18,04:30,13.1016245
4057,2006-11-01,18,04:30,13.042585
4063,2006-11-01,18,04:30,12.966112
4262,2006-11-01,18,04:30,12.588202
4263,2006-11-01,18,04:30,12.71806
4264,2006-11-01,18,04:30,12.657517
4266,2006-11-01,18,04:30,12.75979
4270,2006-11-01,18,04:30,12.683851
4272,2006-11-01,18,04:30,12.881287
4273,2006-11-01,18,04:30,12.859828
4321,2006-11-01,18,04:30,12.986043
4324,2006-11-01,18,04:30,12.896403
4335,2006-11-01,18,04:30,12.752524
4812,2006-11-01,18,04:30,12.740222
4821,2006-11-01,18,04:30,12.841375
970,2006-11-01,19,04:45,12.751679
2000,2006-11-01,19,04:45,12.640971
2200,2006-11-01,19,04:45,13.010759
2820,2006-11-01,19,04:45,12.802466
2825,2006-11-01,19,04:45,12.697085
2827,2006-11-01,19,04:45,12.7242775
2846,2006-11-01,19,04:45,13.020049
3001,2006-11-01,19,04:45,12.623361
3002,2006-11-01,19,04:45,12.808845
3120,2006-11-01,19,04:45,12.684837
3122,2006-11-01,19,04:45,12.951261
3126,2006-11-01,19,04:45,12.744395
3127,2006-11-01,19,04:45,12.906982
3180,2006-11-01,19,04:45,13.078849
3662,2006-11-01,19,04:45,12.816046
3682,2006-11-01,19,04:45,13.040374
3685,2006-11-01,19,04:45,12.790396
3804,2006-11-01,19,04:45,13.038976
3812,2006-11-01,19,04:45,13.050155
4030,2006-11-01,19,04:45,12.8895035
4032,2006-11-01,19,04:45,12.8858
4034,2006-11-01,19,04:45,12.837694
4035,2006-11-01,19,04:45,12.833306
4040,2006-11-01,19,04:45,12.972558
4043,2006-11-01,19,04:45,12.722239
4051,2006-11-01,19,04:45,13.138449
4057,2006-11-01,19,04:45,13.102354
4063,2006-11-01,19,04:45,13.045046
4262,2006-11-01,19,04:45,12.627018
4263,2006-11-01,19,04:45,12.815487
4264,2006-11-01,19,04:45,12.733502
4266,2006-11-01,19,04:45,12.873056
4270,2006-11-01,19,04:45,12.763474
4272,2006-11-01,19,04:45,12.957874
4273,2006-11-01,19,04:45,12.952127
4321,2006-11-01,19,04:45,13.042383
4324,2006-11-01,19,04:45,12.980041
4335,2006-11-01,19,04:45,12.859428
4812,2006-11-01,19,04:45,12.823898
4821,2006-11-01,19,04:45,12.924418
970,2006-11-01,20,05:00,12.86327
2000,2006-11-01,20,05:00,12.7136755
2200,2006-11-01,20,05:00,13.077186
2820,2006-11-01,20,05:00,12.91057
2825,2006-11-01,20,05:00,12.81747
2827,2006-11-01,20,05:00,12.834592
2846,2006-11-01,20,05:00,13.084935
3001,2006-11-01,20,05:00,12.663683
3002,2006-11-01,20,05:00,12.922545
3120,2006-11-01,20,05:00,12.754114
3122,2006-11-01,20,05:00,13.050079
3126,2006-11-01,20,05:00,12.869798
3127,2006-11-01,20,05:00,13.015917
3180,2006-11-01,20,05:00,13.131014
3662,2006-11-01,20,05:00,12.926219
3682,2006-11-01,20,05:00,13.102908
3685,2006-11-01,20,05:00,12.897157
3804,2006-11-01,20,05:00,13.098317
3812,2006-11-01,20,05:00,13.102846
4030,2006-11-01,20,05:00,12.991736
4032,2006-11-01,20,05:00,13.004847
4034,2006-11-01,20,05:00,12.965932
4035,2006-11-01,20,05:00,12.948761
4040,2006-11-01,20,05:00,13.046585
4043,2006-11-01,20,05:00,12.818631
4051,2006-11-01,20,05:00,13.171245
4057,2006-11-01,20,05:00,13.152518
4063,2006-11-01,20,05:00,13.112877
4262,2006-11-01,20,05:00,12.667264
4263,2006-11-01,20,05:00,12.929815
4264,2006-11-01,20,05:00,12.842554
4266,2006-11-01,20,05:00,12.980117
4270,2006-11-01,20,05:00,12.858478
4272,2006-11-01,20,05:00,13.027827
4273,2006-11-01,20,05:00,13.027272
4321,2006-11-01,20,05:00,13.091799
4324,2006-11-01,20,05:00,13.054407
4335,2006-11-01,20,05:00,12.947778
4812,2006-11-01,20,05:00,12.922435
4821,2006-11-01,20,05:00,13.0099125
970,2006-11-01,21,05:15,12.981471
2000,2006-11-01,21,05:15,12.811354
2200,2006-11-01,21,05:15,13.132435
2820,2006-11-01,21,05:15,13.035657
2825,2006-11-01,21,05:15,12.920772
2827,2006-11-01,21,05:15,12.937178
2846,2006-11-01,21,05:15,13.136029
3001,2006-11-01,21,05:15,12.772375
3002,2006-11-01,21,05:15,13.035747
3120,2006-11-01,21,05:15,12.84342
3122,2006-11-01,21,05:15,13.129561
3126,2006-11-01,21,05:15,12.9944515
3127,2006-11-01,21,05:15,13.106068
3180,2006-11-01,21,05:15,13.177005
3662,2006-11-01,21,05:15,13.0217
3682,2006-11-01,21,05:15,13.155321
3685,2006-11-01,21,05:15,13.0044365
3804,2006-11-01,21,05:15,13.151027
3812,2006-11-01,21,05:15,13.162191
4030,2006-11-01,21,05:15,13.073886
4032,2006-11-01,21,05:15,13.089443
4034,2006-11-01,21,05:15,13.062028
4035,2006-11-01,21,05:15,13.055783
4040,2006-11-01,21,05:15,13.113321
4043,2006-11-01,21,05:15,12.921186
4051,2006-11-01,21,05:15,13.203962
4057,2006-11-01,21,05:15,13.192556
4063,2006-11-01,21,05:15,13.163611
4262,2006-11-01,21,05:15,12.7218485
4263,2006-11-01,21,05:15,13.033937
4264,2006-11-01,21,05:15,12.960333
4266,2006-11-01,21,05:15,13.069921
4270,2006-11-01,21,05:15,12.954069
4272,2006-11-01,21,05:15,13.08702
4273,2006-11-01,21,05:15,13.0790825
4321,2006-11-01,21,05:15,13.13457
4324,2006-11-01,21,05:15,13.104166
4335,2006-11-01,21,05:15,13.026123
4812,2006-11-01,21,05:15,13.009542
4821,2006-11-01,21,05:15,13.07582
970,2006-11-01,22,05:30,13.06945
2000,2006-11-01,22,05:30,12.924747
2200,2006-11-01,22,05:30,13.182643
2820,2006-11-01,22,05:30,13.115976
2825,2006-11-01,22,05:30,13.023002
2827,2006-11-01,22,05:30,13.038449
2846,2006-11-01,22,05:30,13.176501
3001,2006-11-01,22,05:30,12.818336
3002,2006-11-01,22,05:30,13.111918
3120,2006-11-01,22,05:30,12.938631
3122,2006-11-01,22,05:30,13.17834
3126,2006-11-01,22,05:30,13.082966
3127,2006-11-01,22,05:30,13.163756
3180,2006-11-01,22,05:30,13.211695
3662,2006-11-01,22,05:30,13.108576
3682,2006-11-01,22,05:30,13.198658
3685,2006-11-01,22,05:30,13.088501
3804,2006-11-01,22,05:30,13.197606
3812,2006-11-01,22,05:30,13.200973
4030,2006-11-01,22,05:30,13.142592
4032,2006-11-01,22,05:30,13.153623
4034,2006-11-01,22,05:30,13.143417
4035,2006-11-01,22,05:30,13.134236
4040,2006-11-01,22,05:30,13.174022
4043,2006-11-01,22,05:30,13.028841
4051,2006-11-01,22,05:30,13.229981
4057,2006-11-01,22,05:30,13.226127
4063,2006-11-01,22,05:30,13.207392
4262,2006-11-01,22,05:30,12.788912
4263,2006-11-01,22,05:30,13.109074
4264,2006-11-01,22,05:30,13.054118
4266,2006-11-01,22,05:30,13.14062
4270,2006-11-01,22,05:30,13.039511
4272,2006-11-01,22,05:30,13.141316
4273,2006-11-01,22,05:30,13.1367655
4321,2006-11-01,22,05:30,13.1693535
4324,2006-11-01,22,05:30,13.150103
4335,2006-11-01,22,05:30,13.079092
4812,2006-11-01,22,05:30,13.077894
4821,2006-11-01,22,05:30,13.128216
970,2006-11-01,23,05:45,13.148268
2000,2006-11-01,23,05:45,13.035547
2200,2006-11-01,23,05:45,13.2184725
2820,2006-11-01,23,05:45,13.184379
2825,2006-11-01,23,05:45,13.107286
2827,2006-11-01,23,05:45,13.123585
2846,2006-11-01,23,05:45,13.215197
3001,2006-11-01,23,05:45,12.936654
3002,2006-11-01,23,05:45,13.178512
3120,2006-11-01,23,05:45,13.038541
3122,2006-11-01,23,05:45,13.22499
3126,2006-11-01,23,05:45,13.150197
3127,2006-11-01,23,05:45,13.210461
3180,2006-11-01,23,05:45,13.244318
3662,2006-11-01,23,05:45,13.1770525
3682,2006-11-01,23,05:45,13.236542
3685,2006-11-01,23,05:45,13.16023
3804,2006-11-01,23,05:45,13.236023
3812,2006-11-01,23,05:45,13.236402
4030,2006-11-01,23,05:45,13.199205
4032,2006-11-01,23,05:45,13.20586
4034,2006-11-01,23,05:45,13.1996565
4035,2006-11-01,23,05:45,13.19432
4040,2006-11-01,23,05:45,13.219664
4043,2006-11-01,23,05:45,13.120912
4051,2006-11-01,23,05:45,13.256835
4057,2006-11-01,23,05:45,13.254034
4063,2006-11-01,23,05:45,13.240661
4262,2006-11-01,23,05:45,12.890791
4263,2006-11-01,23,05:45,13.172081
4264,2006-11-01,23,05:45,13.12649
4266,2006-11-01,23,05:45,13.195919
4270,2006-11-01,23,05:45,13.102084
4272,2006-11-01,23,05:45,13.181524
4273,2006-11-01,23,05:45,13.182679
4321,2006-11-01,23,05:45,13.202853
4324,2006-11-01,23,05:45,13.188784
4335,2006-11-01,23,05:45,13.1381
4812,2006-11-01,23,05:45,13.131208
4821,2006-11-01,23,05:45,13.172977
970,2006-11-01,24,06:00,13.210518
2000,2006-11-01,24,06:00,13.130194
2200,2006-11-01,24,06:00,13.250747
2820,2006-11-01,24,06:00,13.2358
2825,2006-11-01,24,06:00,13.185613
2827,2006-11-01,24,06:00,13.191725
2846,2006-11-01,24,06:00,13.248333
3001,2006-11-01,24,06:00,13.045775
3002,2006-11-01,24,06:00,13.230237
3120,2006-11-01,24,06:00,13.125035
3122,2006-11-01,24,06:00,13.263975
3126,2006-11-01,24,06:00,13.20995
3127,2006-11-01,24,06:00,13.251876
3180,2006-11-01,24,06:00,13.272615
3662,2006-11-01,24,06:00,13.238081
3682,2006-11-01,24,06:00,13.269223
3685,2006-11-01,24,06:00,13.211629
3804,2006-11-01,24,06:00,13.266837
3812,2006-11-01,24,06:00,13.264179
4030,2006-11-01,24,06:00,13.245386
4032,2006-11-01,24,06:00,13.250111
4034,2006-11-01,24,06:00,13.24395
4035,2006-11-01,24,06:00,13.241694
4040,2006-11-01,24,06:00,13.25988
4043,2006-11-01,24,06:00,13.189553
4051,2006-11-01,24,06:00,13.281213
4057,2006-11-01,24,06:00,13.279503
4063,2006-11-01,24,06:00,13.271593
4262,2006-11-01,24,06:00,12.9680605
4263,2006-11-01,24,06:00,13.223406
4264,2006-11-01,24,06:00,13.190661
4266,2006-11-01,24,06:00,13.242806
4270,2006-11-01,24,06:00,13.160109
4272,2006-11-01,24,06:00,13.219139
4273,2006-11-01,24,06:00,13.224276
4321,2006-11-01,24,06:00,13.235959
4324,2006-11-01,24,06:00,13.223247
4335,2006-11-01,24,06:00,13.189915
4812,2006-11-01,24,06:00,13.18029
4821,2006-11-01,24,06:00,13.214703
970,2006-11-01,25,06:15,13.257234
2000,2006-11-01,25,06:15,13.223084
2200,2006-11-01,25,06:15,13.2824745
2820,2006-11-01,25,06:15,13.265452
2825,2006-11-01,25,06:15,13.251801
2827,2006-11-01,25,06:15,13.24839
2846,2006-11-01,25,06:15,13.280207
3001,2006-11-01,25,06:15,13.162109
3002,2006-11-01,25,06:15,13.281717
3120,2006-11-01,25,06:15,13.205655
3122,2006-11-01,25,06:15,13.291873
3126,2006-11-01,25,06:15,13.272361
3127,2006-11-01,25,06:15,13.28833
3180,2006-11-01,25,06:15,13.300173
3662,2006-11-01,25,06:15,13.287136
3682,2006-11-01,25,06:15,13.298446
3685,2006-11-01,25,06:15,13.269522
3804,2006-11-01,25,06:15,13.296604
3812,2006-11-01,25,06:15,13.294337
4030,2006-11-01,25,06:15,13.281886
4032,2006-11-01,25,06:15,13.288413
4034,2006-11-01,25,06:15,13.288684
4035,2006-11-01,25,06:15,13.287318
4040,2006-11-01,25,06:15,13.285253
4043,2006-11-01,25,06:15,13.260395
4051,2006-11-01,25,06:15,13.306805
4057,2006-11-01,25,06:15,13.305973
4063,2006-11-01,25,06:15,13.29989
4262,2006-11-01,25,06:15,13.0903
4263,2006-11-01,25,06:15,13.274544
4264,2006-11-01,25,06:15,13.25312
4266,2006-11-01,25,06:15,13.285012
4270,2006-11-01,25,06:15,13.223262
4272,2006-11-01,25,06:15,13.253863
4273,2006-11-01,25,06:15,13.538757
4321,2006-11-01,25,06:15,13.257769
4324,2006-11-01,25,06:15,13.250393
4335,2006-11-01,25,06:15,13.242661
4812,2006-11-01,25,06:15,13.232693
4821,2006-11-01,25,06:15,13.251386
970,2006-11-01,26,06:30,13.293797
2000,2006-11-01,26,06:30,13.30101
2200,2006-11-01,26,06:30,13.311399
2820,2006-11-01,26,06:30,13.298279
2825,2006-11-01,26,06:30,13.286673
2827,2006-11-01,26,06:30,13.287116
2846,2006-11-01,26,06:30,13.309423
3001,2006-11-01,26,06:30,13.257877
3002,2006-11-01,26,06:30,13.310958
3120,2006-11-01,26,06:30,45.808483
3122,2006-11-01,26,06:30,13.321365
3126,2006-11-01,26,06:30,13.330486
3127,2006-11-01,26,06:30,13.319617
3180,2006-11-01,26,06:30,13.326268
3662,2006-11-01,26,06:30,13.315717
3682,2006-11-01,26,06:30,13.326245
3685,2006-11-01,26,06:30,13.320141
3804,2006-11-01,26,06:30,13.324676
3812,2006-11-01,26,06:30,13.322376
4030,2006-11-01,26,06:30,13.312642
4032,2006-11-01,26,06:30,13.320282
4034,2006-11-01,26,06:30,13.315814
4035,2006-11-01,26,06:30,13.314645
4040,2006-11-01,26,06:30,13.3149605
4043,2006-11-01,26,06:30,70.09358
4051,2006-11-01,26,06:30,13.33107
4057,2006-11-01,26,06:30,13.3309965
4063,2006-11-01,26,06:30,13.326006
