SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4812,2006-10-27,48,12:00,119.47085
3002,2006-10-27,49,12:15,156.96146
3127,2006-10-27,49,12:15,166.28186
4262,2006-10-27,49,12:15,148.87668
4263,2006-10-27,49,12:15,150.37149
4812,2006-10-27,49,12:15,123.11958
3002,2006-10-27,50,12:30,160.74811
3127,2006-10-27,50,12:30,168.47626
4262,2006-10-27,50,12:30,154.08768
4263,2006-10-27,50,12:30,154.25214
4812,2006-10-27,50,12:30,121.58436
3002,2006-10-27,51,12:45,162.55067
3127,2006-10-27,51,12:45,169.28223
4262,2006-10-27,51,12:45,160.21114
4263,2006-10-27,51,12:45,156.11488
4812,2006-10-27,51,12:45,124.68003
3002,2006-10-27,52,13:00,163.92317
3127,2006-10-27,52,13:00,169.29039
4262,2006-10-27,52,13:00,162.9556
4263,2006-10-27,52,13:00,157.08354
4812,2006-10-27,52,13:00,125.724396
3002,2006-10-27,53,13:15,163.43518
3127,2006-10-27,53,13:15,168.09828
4262,2006-10-27,53,13:15,167.20264
4263,2006-10-27,53,13:15,158.07114
4812,2006-10-27,53,13:15,125.265686
3002,2006-10-27,54,13:30,163.95078
3127,2006-10-27,54,13:30,167.87767
4262,2006-10-27,54,13:30,167.32416
4263,2006-10-27,54,13:30,157.81436
4812,2006-10-27,54,13:30,125.58387
3002,2006-10-27,55,13:45,165.31616
3127,2006-10-27,55,13:45,167.3053
4262,2006-10-27,55,13:45,168.17657
4263,2006-10-27,55,13:45,158.31746
4812,2006-10-27,55,13:45,125.591225
3002,2006-10-27,56,14:00,165.23169
3127,2006-10-27,56,14:00,167.89131
4262,2006-10-27,56,14:00,167.95642
4263,2006-10-27,56,14:00,157.76796
4812,2006-10-27,56,14:00,125.48918
3002,2006-10-27,57,14:15,165.47704
3127,2006-10-27,57,14:15,167.81293
4262,2006-10-27,57,14:15,169.78087
4263,2006-10-27,57,14:15,157.4103
4812,2006-10-27,57,14:15,122.36626
3002,2006-10-27,58,14:30,166.16562
3127,2006-10-27,58,14:30,169.8176
4262,2006-10-27,58,14:30,172.12186
4263,2006-10-27,58,14:30,159.12872
4812,2006-10-27,58,14:30,126.10602
3002,2006-10-27,59,14:45,165.9241
3127,2006-10-27,59,14:45,170.39108
4262,2006-10-27,59,14:45,171.13446
4263,2006-10-27,59,14:45,159.54787
4812,2006-10-27,59,14:45,128.98418
3002,2006-10-27,60,15:00,167.55356
3127,2006-10-27,60,15:00,172.16245
4262,2006-10-27,60,15:00,173.93774
4263,2006-10-27,60,15:00,160.8689
4812,2006-10-27,60,15:00,133.35107
3002,2006-10-27,61,15:15,171.70561
3127,2006-10-27,61,15:15,174.8716
4262,2006-10-27,61,15:15,179.99496
4263,2006-10-27,61,15:15,165.12537
4812,2006-10-27,61,15:15,139.20157
3002,2006-10-27,62,15:30,175.5073
3127,2006-10-27,62,15:30,178.69008
4262,2006-10-27,62,15:30,184.21922
4263,2006-10-27,62,15:30,168.16602
4812,2006-10-27,62,15:30,144.69899
3002,2006-10-27,63,15:45,176.32294
3127,2006-10-27,63,15:45,178.77055
4262,2006-10-27,63,15:45,183.81743
4263,2006-10-27,63,15:45,169.38184
4812,2006-10-27,63,15:45,149.97342
3002,2006-10-27,64,16:00,174.52533
3127,2006-10-27,64,16:00,179.18799
4262,2006-10-27,64,16:00,182.03221
4263,2006-10-27,64,16:00,168.26051
4812,2006-10-27,64,16:00,152.27167
3002,2006-10-27,65,16:15,174.35143
3127,2006-10-27,65,16:15,179.18077
4262,2006-10-27,65,16:15,183.81752
4263,2006-10-27,65,16:15,167.70625
4812,2006-10-27,65,16:15,153.56705
3002,2006-10-27,66,16:30,174.07217
3127,2006-10-27,66,16:30,178.98328
4262,2006-10-27,66,16:30,185.03659
4263,2006-10-27,66,16:30,166.39523
4812,2006-10-27,66,16:30,154.16873
3002,2006-10-27,67,16:45,176.06787
3127,2006-10-27,67,16:45,179.23164
4262,2006-10-27,67,16:45,192.94756
4263,2006-10-27,67,16:45,166.03915
4812,2006-10-27,67,16:45,155.51453
3002,2006-10-27,68,17:00,175.43651
3127,2006-10-27,68,17:00,178.79474
4262,2006-10-27,68,17:00,197.11371
4263,2006-10-27,68,17:00,165.45236
4812,2006-10-27,68,17:00,155.32408
3002,2006-10-27,69,17:15,175.59586
3127,2006-10-27,69,17:15,179.40979
4262,2006-10-27,69,17:15,209.07303
4263,2006-10-27,69,17:15,165.52646
4812,2006-10-27,69,17:15,155.15594
3002,2006-10-27,70,17:30,175.79088
3127,2006-10-27,70,17:30,183.57045
4262,2006-10-27,70,17:30,220.29073
4263,2006-10-27,70,17:30,166.2944
4812,2006-10-27,70,17:30,160.35408
3002,2006-10-27,71,17:45,174.8971
3127,2006-10-27,71,17:45,181.37212
4262,2006-10-27,71,17:45,219.46329
4263,2006-10-27,71,17:45,165.87093
4812,2006-10-27,71,17:45,161.25824
3002,2006-10-27,72,18:00,174.04865
3127,2006-10-27,72,18:00,177.0075
4262,2006-10-27,72,18:00,221.13269
4263,2006-10-27,72,18:00,164.34865
4812,2006-10-27,72,18:00,159.71362
3002,2006-10-27,73,18:15,172.19467
3127,2006-10-27,73,18:15,172.21469
4262,2006-10-27,73,18:15,215.73825
4263,2006-10-27,73,18:15,160.36728
4812,2006-10-27,73,18:15,155.01663
3002,2006-10-27,74,18:30,169.12952
3127,2006-10-27,74,18:30,165.15065
4262,2006-10-27,74,18:30,206.77023
4263,2006-10-27,74,18:30,154.235
4812,2006-10-27,74,18:30,144.99503
3002,2006-10-27,75,18:45,161.85422
3127,2006-10-27,75,18:45,153.28427
4262,2006-10-27,75,18:45,182.92307
4263,2006-10-27,75,18:45,144.21469
4812,2006-10-27,75,18:45,130.56668
3002,2006-10-27,76,19:00,148.5475
3127,2006-10-27,76,19:00,139.26196
4262,2006-10-27,76,19:00,163.37473
4263,2006-10-27,76,19:00,132.85205
4812,2006-10-27,76,19:00,117.50625
3002,2006-10-27,77,19:15,131.79843
3127,2006-10-27,77,19:15,125.79136
4262,2006-10-27,77,19:15,144.84436
4263,2006-10-27,77,19:15,120.247765
4812,2006-10-27,77,19:15,107.89555
3002,2006-10-27,78,19:30,118.94806
3127,2006-10-27,78,19:30,115.9988
4262,2006-10-27,78,19:30,127.56435
4263,2006-10-27,78,19:30,111.842224
4812,2006-10-27,78,19:30,100.836586
3002,2006-10-27,79,19:45,109.669846
3127,2006-10-27,79,19:45,108.28347
4262,2006-10-27,79,19:45,118.72387
4263,2006-10-27,79,19:45,105.27006
4812,2006-10-27,79,19:45,93.811455
3002,2006-10-27,80,20:00,102.889824
3127,2006-10-27,80,20:00,102.11862
4262,2006-10-27,80,20:00,111.398445
4263,2006-10-27,80,20:00,98.95117
4812,2006-10-27,80,20:00,86.52688
3002,2006-10-27,81,20:15,97.67188
3127,2006-10-27,81,20:15,96.706825
4262,2006-10-27,81,20:15,108.40076
4263,2006-10-27,81,20:15,93.88181
4812,2006-10-27,81,20:15,81.14008
3002,2006-10-27,82,20:30,93.451225
3127,2006-10-27,82,20:30,92.04971
4262,2006-10-27,82,20:30,105.91622
4263,2006-10-27,82,20:30,89.214836
4812,2006-10-27,82,20:30,78.01365
3002,2006-10-27,83,20:45,89.18804
3127,2006-10-27,83,20:45,87.58686
4262,2006-10-27,83,20:45,102.50929
4263,2006-10-27,83,20:45,85.28747
4812,2006-10-27,83,20:45,76.10667
3002,2006-10-27,84,21:00,86.057526
3127,2006-10-27,84,21:00,85.43344
4262,2006-10-27,84,21:00,99.27761
4263,2006-10-27,84,21:00,84.51159
4812,2006-10-27,84,21:00,74.98707
3002,2006-10-27,85,21:15,86.27248
3127,2006-10-27,85,21:15,87.48286
4262,2006-10-27,85,21:15,97.73777
4263,2006-10-27,85,21:15,81.79339
4812,2006-10-27,85,21:15,74.55631
3002,2006-10-27,86,21:30,83.95713
3127,2006-10-27,86,21:30,84.21125
4262,2006-10-27,86,21:30,96.077034
4263,2006-10-27,86,21:30,81.11274
4812,2006-10-27,86,21:30,73.50501
3002,2006-10-27,87,21:45,82.7646
3127,2006-10-27,87,21:45,82.41898
4262,2006-10-27,87,21:45,93.636024
4263,2006-10-27,87,21:45,79.34946
4812,2006-10-27,87,21:45,71.338196
3002,2006-10-27,88,22:00,80.60801
3127,2006-10-27,88,22:00,79.705475
4262,2006-10-27,88,22:00,91.13976
4263,2006-10-27,88,22:00,77.09568
4812,2006-10-27,88,22:00,68.93285
3002,2006-10-27,89,22:15,77.91569
3127,2006-10-27,89,22:15,76.64276
4262,2006-10-27,89,22:15,89.40182
4263,2006-10-27,89,22:15,74.636086
4812,2006-10-27,89,22:15,66.02746
3002,2006-10-27,90,22:30,74.63375
3127,2006-10-27,90,22:30,72.69955
4262,2006-10-27,90,22:30,88.61157
4263,2006-10-27,90,22:30,70.88912
4812,2006-10-27,90,22:30,62.54468
3002,2006-10-27,91,22:45,70.28545
3127,2006-10-27,91,22:45,68.40748
4262,2006-10-27,91,22:45,90.385
4263,2006-10-27,91,22:45,66.382225
4812,2006-10-27,91,22:45,58.501778
3002,2006-10-27,92,23:00,65.47191
3127,2006-10-27,92,23:00,63.382584
4262,2006-10-27,92,23:00,81.991356
4263,2006-10-27,92,23:00,61.660618
4812,2006-10-27,92,23:00,54.1839
3002,2006-10-27,93,23:15,60.47131
3127,2006-10-27,93,23:15,57.80948
4262,2006-10-27,93,23:15,77.888084
4263,2006-10-27,93,23:15,56.564117
4812,2006-10-27,93,23:15,49.32817
3002,2006-10-27,94,23:30,55.137314
3127,2006-10-27,94,23:30,52.19343
4262,2006-10-27,94,23:30,72.90632
4263,2006-10-27,94,23:30,51.4002
4812,2006-10-27,94,23:30,44.416786
3002,2006-10-27,95,23:45,49.686157
3127,2006-10-27,95,23:45,46.556633
4262,2006-10-27,95,23:45,67.076675
4263,2006-10-27,95,23:45,46.182777
4812,2006-10-27,95,23:45,38.948166
3002,2006-10-28,0,00:00,44.294426
3127,2006-10-28,0,00:00,41.099197
4262,2006-10-28,0,00:00,61.037457
4263,2006-10-28,0,00:00,40.822903
4812,2006-10-28,0,00:00,33.591244
3002,2006-10-28,1,00:15,47.04386
3127,2006-10-28,1,00:15,43.735817
4262,2006-10-28,1,00:15,64.90283
4263,2006-10-28,1,00:15,43.990013
4812,2006-10-28,1,00:15,34.61603
3002,2006-10-28,2,00:30,45.722725
3127,2006-10-28,2,00:30,42.67856
4262,2006-10-28,2,00:30,62.533596
4263,2006-10-28,2,00:30,42.85247
4812,2006-10-28,2,00:30,29.682716
3002,2006-10-28,3,00:45,41.649845
3127,2006-10-28,3,00:45,38.540993
4262,2006-10-28,3,00:45,57.893562
4263,2006-10-28,3,00:45,38.608673
4812,2006-10-28,3,00:45,14.662983
3002,2006-10-28,4,01:00,36.097317
3127,2006-10-28,4,01:00,33.009132
4262,2006-10-28,4,01:00,53.07193
4263,2006-10-28,4,01:00,32.748047
4812,2006-10-28,4,01:00,12.079009
3002,2006-10-28,5,01:15,29.717491
3127,2006-10-28,5,01:15,25.471601
4262,2006-10-28,5,01:15,48.323586
4263,2006-10-28,5,01:15,24.708448
4812,2006-10-28,5,01:15,11.866216
3002,2006-10-28,6,01:30,20.291506
3127,2006-10-28,6,01:30,14.659404
4262,2006-10-28,6,01:30,43.75234
4263,2006-10-28,6,01:30,13.988342
4812,2006-10-28,6,01:30,11.880868
3002,2006-10-28,7,01:45,13.272956
3127,2006-10-28,7,01:45,12.727391
4262,2006-10-28,7,01:45,38.94213
4263,2006-10-28,7,01:45,12.696286
4812,2006-10-28,7,01:45,11.895425
3002,2006-10-28,8,02:00,12.370881
3127,2006-10-28,8,02:00,12.080788
4262,2006-10-28,8,02:00,34.439888
4263,2006-10-28,8,02:00,12.097773
4812,2006-10-28,8,02:00,11.905837
3002,2006-10-28,9,02:15,12.038274
3127,2006-10-28,9,02:15,11.914016
4262,2006-10-28,9,02:15,29.891558
4263,2006-10-28,9,02:15,11.928527
4812,2006-10-28,9,02:15,11.921618
3002,2006-10-28,10,02:30,11.929408
3127,2006-10-28,10,02:30,11.91697
4262,2006-10-28,10,02:30,24.569973
4263,2006-10-28,10,02:30,11.93819
4812,2006-10-28,10,02:30,11.98092
3002,2006-10-28,11,02:45,11.931872
3127,2006-10-28,11,02:45,11.925161
4262,2006-10-28,11,02:45,17.99555
4263,2006-10-28,11,02:45,11.949765
4812,2006-10-28,11,02:45,12.017693
3002,2006-10-28,12,03:00,11.938714
3127,2006-10-28,12,03:00,11.936298
4262,2006-10-28,12,03:00,13.490977
4263,2006-10-28,12,03:00,11.963499
4812,2006-10-28,12,03:00,12.042255
3002,2006-10-28,13,03:15,11.949054
3127,2006-10-28,13,03:15,11.956397
4262,2006-10-28,13,03:15,13.140912
4263,2006-10-28,13,03:15,11.991531
4812,2006-10-28,13,03:15,12.068797
3002,2006-10-28,14,03:30,11.971198
3127,2006-10-28,14,03:30,12.005595
4262,2006-10-28,14,03:30,12.289512
4263,2006-10-28,14,03:30,12.031545
4812,2006-10-28,14,03:30,12.081136
3002,2006-10-28,15,03:45,12.004036
3127,2006-10-28,15,03:45,12.051185
4262,2006-10-28,15,03:45,12.117412
4263,2006-10-28,15,03:45,12.070006
4812,2006-10-28,15,03:45,12.080025
3002,2006-10-28,16,04:00,12.05347
3127,2006-10-28,16,04:00,12.088948
4262,2006-10-28,16,04:00,11.994381
4263,2006-10-28,16,04:00,12.101584
4812,2006-10-28,16,04:00,12.088062
3002,2006-10-28,17,04:15,12.098115
3127,2006-10-28,17,04:15,12.11724
4262,2006-10-28,17,04:15,11.993817
4263,2006-10-28,17,04:15,12.123103
4812,2006-10-28,17,04:15,12.104051
3002,2006-10-28,18,04:30,12.133254
3127,2006-10-28,18,04:30,12.136216
4262,2006-10-28,18,04:30,12.006328
4263,2006-10-28,18,04:30,12.138686
4812,2006-10-28,18,04:30,12.121531
3002,2006-10-28,19,04:45,12.152556
3127,2006-10-28,19,04:45,12.149348
4262,2006-10-28,19,04:45,12.028111
4263,2006-10-28,19,04:45,12.149715
4812,2006-10-28,19,04:45,12.142534
3002,2006-10-28,20,05:00,12.161482
3127,2006-10-28,20,05:00,12.152491
4262,2006-10-28,20,05:00,12.0647135
4263,2006-10-28,20,05:00,12.149062
4812,2006-10-28,20,05:00,12.186205
3002,2006-10-28,21,05:15,12.160548
3127,2006-10-28,21,05:15,12.179858
4262,2006-10-28,21,05:15,12.134957
4263,2006-10-28,21,05:15,12.248046
4812,2006-10-28,21,05:15,12.292895
3002,2006-10-28,22,05:30,12.532708
3127,2006-10-28,22,05:30,12.568658
4262,2006-10-28,22,05:30,12.190703
4263,2006-10-28,22,05:30,12.705231
4812,2006-10-28,22,05:30,12.610221
3002,2006-10-28,23,05:45,13.373097
3127,2006-10-28,23,05:45,13.371545
4262,2006-10-28,23,05:45,12.356614
4263,2006-10-28,23,05:45,13.418751
4812,2006-10-28,23,05:45,13.354538
3002,2006-10-28,24,06:00,13.361507
3127,2006-10-28,24,06:00,13.382783
4262,2006-10-28,24,06:00,13.257703
4263,2006-10-28,24,06:00,13.358827
4812,2006-10-28,24,06:00,13.410411
3002,2006-10-28,25,06:15,13.763877
3127,2006-10-28,25,06:15,13.639787
4262,2006-10-28,25,06:15,13.3440485
4263,2006-10-28,25,06:15,13.909778
4812,2006-10-28,25,06:15,13.44044
3002,2006-10-28,26,06:30,17.410995
3127,2006-10-28,26,06:30,17.602892
4262,2006-10-28,26,06:30,13.561092
4263,2006-10-28,26,06:30,17.610561
4812,2006-10-28,26,06:30,15.237292
3002,2006-10-28,27,06:45,26.20735
3127,2006-10-28,27,06:45,26.844576
4262,2006-10-28,27,06:45,16.503521
4263,2006-10-28,27,06:45,25.632746
4812,2006-10-28,27,06:45,20.4167
3002,2006-10-28,28,07:00,36.505657
3127,2006-10-28,28,07:00,38.165573
4262,2006-10-28,28,07:00,22.027975
4263,2006-10-28,28,07:00,35.13566
4812,2006-10-28,28,07:00,27.74463
3002,2006-10-28,29,07:15,47.109932
3127,2006-10-28,29,07:15,50.871773
4262,2006-10-28,29,07:15,28.2116
4263,2006-10-28,29,07:15,45.697075
4812,2006-10-28,29,07:15,34.69404
3002,2006-10-28,30,07:30,58.54824
3127,2006-10-28,30,07:30,64.47498
4262,2006-10-28,30,07:30,35.293896
4263,2006-10-28,30,07:30,56.868523
4812,2006-10-28,30,07:30,43.119537
3002,2006-10-28,31,07:45,69.92468
3127,2006-10-28,31,07:45,76.6108
4262,2006-10-28,31,07:45,44.055267
4263,2006-10-28,31,07:45,67.68911
4812,2006-10-28,31,07:45,52.338192
3002,2006-10-28,32,08:00,80.865746
3127,2006-10-28,32,08:00,86.53919
4262,2006-10-28,32,08:00,54.005417
4263,2006-10-28,32,08:00,77.62675
4812,2006-10-28,32,08:00,62.34846
3002,2006-10-28,33,08:15,90.635
3127,2006-10-28,33,08:15,95.50274
4262,2006-10-28,33,08:15,62.969246
4263,2006-10-28,33,08:15,86.286
4812,2006-10-28,33,08:15,70.95582
3002,2006-10-28,34,08:30,101.79978
3127,2006-10-28,34,08:30,107.87983
4262,2006-10-28,34,08:30,71.680695
4263,2006-10-28,34,08:30,95.6273
4812,2006-10-28,34,08:30,78.661514
3002,2006-10-28,35,08:45,114.53486
3127,2006-10-28,35,08:45,122.765526
4262,2006-10-28,35,08:45,79.13606
4263,2006-10-28,35,08:45,107.286705
4812,2006-10-28,35,08:45,86.12351
3002,2006-10-28,36,09:00,126.10985
3127,2006-10-28,36,09:00,137.8827
4262,2006-10-28,36,09:00,85.7183
4263,2006-10-28,36,09:00,119.46988
4812,2006-10-28,36,09:00,92.94283
3002,2006-10-28,37,09:15,137.77478
3127,2006-10-28,37,09:15,150.70401
4262,2006-10-28,37,09:15,88.15924
4263,2006-10-28,37,09:15,130.46536
4812,2006-10-28,37,09:15,96.34902
3002,2006-10-28,38,09:30,148.90619
3127,2006-10-28,38,09:30,160.73535
4262,2006-10-28,38,09:30,91.35298
4263,2006-10-28,38,09:30,140.75192
4812,2006-10-28,38,09:30,100.014275
3002,2006-10-28,39,09:45,157.86673
3127,2006-10-28,39,09:45,166.59735
4262,2006-10-28,39,09:45,97.12033
4263,2006-10-28,39,09:45,150.31107
4812,2006-10-28,39,09:45,103.266075
3002,2006-10-28,40,10:00,163.60156
3127,2006-10-28,40,10:00,171.83994
4262,2006-10-28,40,10:00,103.81374
4263,2006-10-28,40,10:00,154.84622
4812,2006-10-28,40,10:00,108.281044
3002,2006-10-28,41,10:15,166.8331
3127,2006-10-28,41,10:15,174.2909
4262,2006-10-28,41,10:15,111.97882
4263,2006-10-28,41,10:15,161.20695
4812,2006-10-28,41,10:15,112.87614
3002,2006-10-28,42,10:30,170.40784
3127,2006-10-28,42,10:30,177.29086
4262,2006-10-28,42,10:30,120.73493
4263,2006-10-28,42,10:30,164.26556
4812,2006-10-28,42,10:30,117.18548
3002,2006-10-28,43,10:45,173.12057
3127,2006-10-28,43,10:45,179.76901
4262,2006-10-28,43,10:45,132.03284
4263,2006-10-28,43,10:45,168.48271
4812,2006-10-28,43,10:45,124.79858
3002,2006-10-28,44,11:00,175.72574
3127,2006-10-28,44,11:00,181.44003
4262,2006-10-28,44,11:00,142.45432
4263,2006-10-28,44,11:00,171.7121
4812,2006-10-28,44,11:00,131.65375
3002,2006-10-28,45,11:15,176.24785
3127,2006-10-28,45,11:15,180.16109
4262,2006-10-28,45,11:15,151.6738
4263,2006-10-28,45,11:15,172.79951
4812,2006-10-28,45,11:15,137.89435
3002,2006-10-28,46,11:30,177.30841
3127,2006-10-28,46,11:30,180.02074
4262,2006-10-28,46,11:30,157.36206
4263,2006-10-28,46,11:30,174.634
4812,2006-10-28,46,11:30,144.58635
3002,2006-10-28,47,11:45,177.57076
3127,2006-10-28,47,11:45,179.88657
4262,2006-10-28,47,11:45,164.2876
4263,2006-10-28,47,11:45,175.92929
4812,2006-10-28,47,11:45,150.98697
3002,2006-10-28,48,12:00,177.79782
3127,2006-10-28,48,12:00,180.89569
4262,2006-10-28,48,12:00,169.10765
4263,2006-10-28,48,12:00,176.03651
4812,2006-10-28,48,12:00,159.47757
3002,2006-10-28,49,12:15,177.13055
3127,2006-10-28,49,12:15,179.49954
4262,2006-10-28,49,12:15,173.31381
4263,2006-10-28,49,12:15,175.62625
4812,2006-10-28,49,12:15,159.82101
3002,2006-10-28,50,12:30,175.22578
3127,2006-10-28,50,12:30,176.72238
4262,2006-10-28,50,12:30,175.55055
4263,2006-10-28,50,12:30,174.13522
4812,2006-10-28,50,12:30,162.37732
3002,2006-10-28,51,12:45,172.03076
3127,2006-10-28,51,12:45,173.40405
4262,2006-10-28,51,12:45,177.18588
4263,2006-10-28,51,12:45,171.04398
4812,2006-10-28,51,12:45,163.5769
3002,2006-10-28,52,13:00,169.01242
3127,2006-10-28,52,13:00,170.08719
4262,2006-10-28,52,13:00,175.72588
4263,2006-10-28,52,13:00,167.60464
4812,2006-10-28,52,13:00,163.41206
3002,2006-10-28,53,13:15,165.21036
3127,2006-10-28,53,13:15,166.35808
4262,2006-10-28,53,13:15,174.84813
4263,2006-10-28,53,13:15,164.54184
4812,2006-10-28,53,13:15,161.39886
3002,2006-10-28,54,13:30,162.52092
3127,2006-10-28,54,13:30,163.65295
4262,2006-10-28,54,13:30,170.78934
4263,2006-10-28,54,13:30,160.92401
4812,2006-10-28,54,13:30,159.01418
3002,2006-10-28,55,13:45,160.69106
3127,2006-10-28,55,13:45,160.80948
4262,2006-10-28,55,13:45,167.5702
4263,2006-10-28,55,13:45,158.08951
4812,2006-10-28,55,13:45,156.09355
3002,2006-10-28,56,14:00,157.90372
3127,2006-10-28,56,14:00,159.02689
4262,2006-10-28,56,14:00,163.72496
4263,2006-10-28,56,14:00,154.71745
4812,2006-10-28,56,14:00,152.53888
3002,2006-10-28,57,14:15,155.59122
3127,2006-10-28,57,14:15,156.85846
4262,2006-10-28,57,14:15,161.7405
4263,2006-10-28,57,14:15,151.72571
4812,2006-10-28,57,14:15,148.0588
3002,2006-10-28,58,14:30,153.87425
3127,2006-10-28,58,14:30,156.5987
4262,2006-10-28,58,14:30,160.39874
4263,2006-10-28,58,14:30,150.47815
4812,2006-10-28,58,14:30,145.91905
3002,2006-10-28,59,14:45,151.56177
3127,2006-10-28,59,14:45,155.30539
4262,2006-10-28,59,14:45,156.64685
4263,2006-10-28,59,14:45,148.37267
4812,2006-10-28,59,14:45,142.65585
3002,2006-10-28,60,15:00,150.97412
3127,2006-10-28,60,15:00,155.15572
4262,2006-10-28,60,15:00,156.39066
4263,2006-10-28,60,15:00,146.97397
4812,2006-10-28,60,15:00,140.6781
3002,2006-10-28,61,15:15,152.61575
3127,2006-10-28,61,15:15,155.8749
4262,2006-10-28,61,15:15,159.42874
4263,2006-10-28,61,15:15,147.49963
4812,2006-10-28,61,15:15,142.05031
3002,2006-10-28,62,15:30,153.58043
3127,2006-10-28,62,15:30,157.37236
4262,2006-10-28,62,15:30,161.03117
4263,2006-10-28,62,15:30,144.58905
4812,2006-10-28,62,15:30,141.11142
3002,2006-10-28,63,15:45,148.94815
3127,2006-10-28,63,15:45,155.0691
4262,2006-10-28,63,15:45,158.72397
4263,2006-10-28,63,15:45,147.5492
4812,2006-10-28,63,15:45,140.49715
3002,2006-10-28,64,16:00,149.6804
3127,2006-10-28,64,16:00,150.51543
4262,2006-10-28,64,16:00,154.08456
4263,2006-10-28,64,16:00,145.13884
4812,2006-10-28,64,16:00,137.7898
3002,2006-10-28,65,16:15,148.43552
3127,2006-10-28,65,16:15,152.73001
4262,2006-10-28,65,16:15,153.15146
4263,2006-10-28,65,16:15,143.91977
4812,2006-10-28,65,16:15,134.78804
3002,2006-10-28,66,16:30,147.89784
3127,2006-10-28,66,16:30,151.54901
4262,2006-10-28,66,16:30,154.97838
4263,2006-10-28,66,16:30,142.0707
4812,2006-10-28,66,16:30,132.09016
3002,2006-10-28,67,16:45,148.98148
3127,2006-10-28,67,16:45,151.4928
4262,2006-10-28,67,16:45,159.70914
4263,2006-10-28,67,16:45,140.78477
4812,2006-10-28,67,16:45,130.5885
3002,2006-10-28,68,17:00,147.74516
3127,2006-10-28,68,17:00,150.6715
4262,2006-10-28,68,17:00,161.86423
4263,2006-10-28,68,17:00,139.79413
4812,2006-10-28,68,17:00,128.69925
3002,2006-10-28,69,17:15,147.29398
3127,2006-10-28,69,17:15,150.24316
4262,2006-10-28,69,17:15,167.72485
4263,2006-10-28,69,17:15,139.17352
4812,2006-10-28,69,17:15,127.36816
3002,2006-10-28,70,17:30,146.7669
3127,2006-10-28,70,17:30,152.65231
4262,2006-10-28,70,17:30,172.65005
4263,2006-10-28,70,17:30,139.10692
4812,2006-10-28,70,17:30,129.85403
3002,2006-10-28,71,17:45,145.47217
3127,2006-10-28,71,17:45,150.56192
4262,2006-10-28,71,17:45,169.81914
4263,2006-10-28,71,17:45,138.14954
4812,2006-10-28,71,17:45,129.76889
3002,2006-10-28,72,18:00,144.23083
3127,2006-10-28,72,18:00,146.73268
4262,2006-10-28,72,18:00,169.31906
4263,2006-10-28,72,18:00,136.32927
4812,2006-10-28,72,18:00,128.04405
3002,2006-10-28,73,18:15,142.30005
3127,2006-10-28,73,18:15,142.59898
4262,2006-10-28,73,18:15,165.663
4263,2006-10-28,73,18:15,132.84421
4812,2006-10-28,73,18:15,124.71673
3002,2006-10-28,74,18:30,139.556
3127,2006-10-28,74,18:30,137.0134
4262,2006-10-28,74,18:30,160.65344
4263,2006-10-28,74,18:30,128.38496
4812,2006-10-28,74,18:30,119.2447
3002,2006-10-28,75,18:45,133.99309
3127,2006-10-28,75,18:45,129.0247
4262,2006-10-28,75,18:45,147.85861
4263,2006-10-28,75,18:45,123.03044
4812,2006-10-28,75,18:45,112.24286
3002,2006-10-28,76,19:00,125.8591
3127,2006-10-28,76,19:00,122.4166
4262,2006-10-28,76,19:00,135.21475
4263,2006-10-28,76,19:00,117.60774
4812,2006-10-28,76,19:00,105.14246
3002,2006-10-28,77,19:15,117.78621
3127,2006-10-28,77,19:15,115.77494
4262,2006-10-28,77,19:15,125.33906
4263,2006-10-28,77,19:15,110.90794
4812,2006-10-28,77,19:15,98.157906
3002,2006-10-28,78,19:30,110.80103
3127,2006-10-28,78,19:30,110.05852
4262,2006-10-28,78,19:30,117.04343
4263,2006-10-28,78,19:30,105.02466
4812,2006-10-28,78,19:30,92.745705
