SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
3002,2006-10-30,63,15:45,2006-10-30,211.0,185.53302,25.46697998046875
3002,2006-10-30,64,16:00,2006-10-30,215.0,184.00891,30.9910888671875
3002,2006-10-30,65,16:15,2006-10-30,213.0,188.57637,24.423629760742188
3002,2006-10-30,66,16:30,2006-10-30,221.0,188.68083,32.31916809082031
3002,2006-10-30,67,16:45,2006-10-30,235.0,189.4594,45.54060363769531
3002,2006-10-30,68,17:00,2006-10-30,239.0,194.79887,44.20112609863281
3002,2006-10-30,69,17:15,2006-10-30,232.0,199.85881,32.14118957519531
3002,2006-10-30,70,17:30,2006-10-30,249.0,199.93297,49.06703186035156
3002,2006-10-30,71,17:45,2006-10-30,238.0,197.61649,40.383514404296875
3002,2006-10-30,72,18:00,2006-10-30,237.0,199.22044,37.77955627441406
3002,2006-10-30,73,18:15,2006-10-30,232.0,192.55257,39.44743347167969
3002,2006-10-30,74,18:30,2006-10-30,226.0,186.27608,39.72392272949219
3002,2006-10-30,75,18:45,2006-10-30,189.0,179.92757,9.072433471679688
3002,2006-10-30,76,19:00,2006-10-30,168.0,161.15645,6.8435516357421875
3002,2006-10-30,77,19:15,2006-10-30,157.0,142.81407,14.185928344726562
3002,2006-10-30,78,19:30,2006-10-30,125.0,126.12045,-1.120452880859375
3002,2006-10-30,79,19:45,2006-10-30,120.0,112.331566,7.668434143066406
3002,2006-10-30,80,20:00,2006-10-30,113.0,103.26859,9.731407165527344
3002,2006-10-30,81,20:15,2006-10-30,99.0,98.58287,0.4171295166015625
3002,2006-10-30,82,20:30,2006-10-30,97.0,95.58059,1.4194107055664062
3002,2006-10-30,83,20:45,2006-10-30,93.0,93.21314,-0.21314239501953125
3002,2006-10-30,84,21:00,2006-10-30,89.0,91.75802,-2.7580184936523438
3002,2006-10-30,85,21:15,2006-10-30,91.0,89.75637,1.2436294555664062
3002,2006-10-30,86,21:30,2006-10-30,74.0,87.544395,-13.544395446777344
3002,2006-10-30,87,21:45,2006-10-30,80.0,82.7144,-2.7144012451171875
3002,2006-10-30,88,22:00,2006-10-30,80.0,77.784615,2.2153854370117188
3002,2006-10-30,89,22:15,2006-10-30,67.0,73.2373,-6.237297058105469
3002,2006-10-30,90,22:30,2006-10-30,60.0,69.963394,-9.963394165039062
3002,2006-10-30,91,22:45,2006-10-30,48.0,66.59698,-18.59697723388672
3002,2006-10-30,92,23:00,2006-10-30,46.0,61.854885,-15.85488510131836
3002,2006-10-30,93,23:15,2006-10-30,40.0,54.86304,-14.863040924072266
3002,2006-10-30,94,23:30,2006-10-30,29.0,47.745975,-18.745975494384766
3002,2006-10-30,95,23:45,2006-10-30,31.0,42.53086,-11.530860900878906
3002,2006-10-31,0,00:00,2006-10-31,24.0,31.28549,-7.285490036010742
3002,2006-10-31,1,00:15,2006-10-31,21.0,12.984302,8.015698432922363
3002,2006-10-31,2,00:30,2006-10-31,11.0,12.882015,-1.8820152282714844
3002,2006-10-31,3,00:45,2006-10-31,14.0,12.778894,1.2211055755615234
3002,2006-10-31,4,01:00,2006-10-31,11.0,12.691442,-1.691441535949707
3002,2006-10-31,5,01:15,2006-10-31,8.0,12.624499,-4.624499320983887
3002,2006-10-31,6,01:30,2006-10-31,7.0,12.578122,-5.578122138977051
3002,2006-10-31,7,01:45,2006-10-31,8.0,12.54318,-4.543180465698242
3002,2006-10-31,8,02:00,2006-10-31,5.0,12.515407,-7.515406608581543
3002,2006-10-31,9,02:15,2006-10-31,7.0,12.492595,-5.4925947189331055
3002,2006-10-31,10,02:30,2006-10-31,6.0,12.471987,-6.471986770629883
3002,2006-10-31,11,02:45,2006-10-31,6.0,12.45298,-6.452980041503906
3002,2006-10-31,12,03:00,2006-10-31,5.0,12.436366,-7.436366081237793
3002,2006-10-31,13,03:15,2006-10-31,6.0,12.421342,-6.421341896057129
3002,2006-10-31,14,03:30,2006-10-31,5.0,12.4086275,-7.408627510070801
3002,2006-10-31,15,03:45,2006-10-31,7.0,12.393697,-5.3936967849731445
3002,2006-10-31,16,04:00,2006-10-31,7.0,12.379068,-5.379068374633789
3002,2006-10-31,17,04:15,2006-10-31,9.0,12.36464,-3.364640235900879
3002,2006-10-31,18,04:30,2006-10-31,10.0,12.347646,-2.3476457595825195
3002,2006-10-31,19,04:45,2006-10-31,13.0,12.328229,0.6717710494995117
3002,2006-10-31,20,05:00,2006-10-31,12.0,12.310126,-0.31012630462646484
3002,2006-10-31,21,05:15,2006-10-31,18.0,12.2984705,5.701529502868652
3002,2006-10-31,22,05:30,2006-10-31,28.0,12.295808,15.704192161560059
3002,2006-10-31,23,05:45,2006-10-31,38.0,12.298756,25.701244354248047
3002,2006-10-31,24,06:00,2006-10-31,48.0,12.307157,35.692843437194824
3002,2006-10-31,25,06:15,2006-10-31,81.0,61.7861,19.21390151977539
3002,2006-10-31,26,06:30,2006-10-31,122.0,105.16291,16.83708953857422
3002,2006-10-31,27,06:45,2006-10-31,157.0,140.54573,16.454269409179688
3002,2006-10-31,28,07:00,2006-10-31,184.0,173.37096,10.629043579101562
3002,2006-10-31,29,07:15,2006-10-31,214.0,192.40927,21.590728759765625
3002,2006-10-31,30,07:30,2006-10-31,242.0,207.30548,34.69451904296875
3002,2006-10-31,31,07:45,2006-10-31,259.0,217.06433,41.9356689453125
3002,2006-10-31,32,08:00,2006-10-31,250.0,222.74318,27.256820678710938
3002,2006-10-31,33,08:15,2006-10-31,229.0,215.51656,13.483444213867188
3002,2006-10-31,34,08:30,2006-10-31,240.0,200.71063,39.28936767578125
3002,2006-10-31,35,08:45,2006-10-31,215.0,193.32954,21.670455932617188
3002,2006-10-31,36,09:00,2006-10-31,221.0,181.88237,39.11763000488281
3002,2006-10-31,37,09:15,2006-10-31,201.0,176.98537,24.014633178710938
3002,2006-10-31,38,09:30,2006-10-31,184.0,173.97495,10.025054931640625
3002,2006-10-31,39,09:45,2006-10-31,184.0,168.86017,15.13983154296875
3002,2006-10-31,40,10:00,2006-10-31,176.0,163.82837,12.171630859375
3002,2006-10-31,41,10:15,2006-10-31,162.0,160.56517,1.4348297119140625
3002,2006-10-31,42,10:30,2006-10-31,151.0,155.58485,-4.5848541259765625
3002,2006-10-31,43,10:45,2006-10-31,163.0,148.8744,14.125595092773438
3002,2006-10-31,44,11:00,2006-10-31,151.0,147.9137,3.0863037109375
3002,2006-10-31,45,11:15,2006-10-31,177.0,147.5294,29.470596313476562
3002,2006-10-31,46,11:30,2006-10-31,178.0,154.65555,23.344451904296875
3002,2006-10-31,47,11:45,2006-10-31,177.0,162.23923,14.760772705078125
3002,2006-10-31,48,12:00,2006-10-31,183.0,165.419,17.58099365234375
3002,2006-10-31,49,12:15,2006-10-31,184.0,167.81094,16.189056396484375
3002,2006-10-31,50,12:30,2006-10-31,175.0,170.29243,4.7075653076171875
3002,2006-10-31,51,12:45,2006-10-31,177.0,169.77739,7.2226104736328125
3002,2006-10-31,52,13:00,2006-10-31,171.0,169.15886,1.8411407470703125
3002,2006-10-31,53,13:15,2006-10-31,182.0,166.3001,15.699905395507812
3002,2006-10-31,54,13:30,2006-10-31,170.0,166.5896,3.410400390625
3002,2006-10-31,55,13:45,2006-10-31,170.0,167.26268,2.7373199462890625
3002,2006-10-31,56,14:00,2006-10-31,191.0,164.7104,26.289596557617188
3002,2006-10-31,57,14:15,2006-10-31,173.0,168.34814,4.65185546875
3002,2006-10-31,58,14:30,2006-10-31,173.0,171.01219,1.9878082275390625
3002,2006-10-31,59,14:45,2006-10-31,196.0,168.46814,27.5318603515625
3002,2006-10-31,60,15:00,2006-10-31,207.0,173.41905,33.58094787597656
3002,2006-10-31,61,15:15,2006-10-31,219.0,187.31526,31.684738159179688
3002,2006-10-31,62,15:30,2006-10-31,236.0,199.03877,36.96122741699219
3002,2006-10-31,63,15:45,2006-10-31,211.0,203.67076,7.3292388916015625
3002,2006-10-31,64,16:00,2006-10-31,208.0,202.68033,5.319671630859375
3002,2006-10-31,65,16:15,2006-10-31,215.0,195.47745,19.522552490234375
3002,2006-10-31,66,16:30,2006-10-31,227.0,191.23326,35.76673889160156
3002,2006-10-31,67,16:45,2006-10-31,232.0,198.17519,33.82481384277344
3002,2006-10-31,68,17:00,2006-10-31,224.0,202.59853,21.401473999023438
3002,2006-10-31,69,17:15,2006-10-31,248.0,202.75201,45.24798583984375
3002,2006-10-31,70,17:30,2006-10-31,253.0,204.76439,48.23561096191406
3002,2006-10-31,71,17:45,2006-10-31,240.0,210.20009,29.799911499023438
3002,2006-10-31,72,18:00,2006-10-31,243.0,208.37025,34.62974548339844
3002,2006-10-31,73,18:15,2006-10-31,252.0,204.31117,47.68882751464844
3002,2006-10-31,74,18:30,2006-10-31,217.0,203.43687,13.563125610351562
3002,2006-10-31,75,18:45,2006-10-31,217.0,191.45192,25.548080444335938
3002,2006-10-31,76,19:00,2006-10-31,189.0,175.30138,13.698623657226562
3002,2006-10-31,77,19:15,2006-10-31,168.0,158.05684,9.943161010742188
3002,2006-10-31,78,19:30,2006-10-31,146.0,144.27435,1.72564697265625
3002,2006-10-31,79,19:45,2006-10-31,136.0,127.79664,8.203361511230469
3002,2006-10-31,80,20:00,2006-10-31,118.0,118.651634,-0.6516342163085938
3002,2006-10-31,81,20:15,2006-10-31,124.0,112.634315,11.365684509277344
3002,2006-10-31,82,20:30,2006-10-31,110.0,108.25449,1.7455062866210938
3002,2006-10-31,83,20:45,2006-10-31,104.0,105.14312,-1.1431198120117188
3002,2006-10-31,84,21:00,2006-10-31,98.0,101.26437,-3.264373779296875
3002,2006-10-31,85,21:15,2006-10-31,99.0,96.97216,2.0278396606445312
3002,2006-10-31,86,21:30,2006-10-31,91.0,94.86484,-3.864837646484375
3002,2006-10-31,87,21:45,2006-10-31,90.0,92.17843,-2.1784286499023438
3002,2006-10-31,88,22:00,2006-10-31,80.0,89.795235,-9.795234680175781
3002,2006-10-31,89,22:15,2006-10-31,81.0,85.979126,-4.9791259765625
3002,2006-10-31,90,22:30,2006-10-31,66.0,79.78286,-13.782859802246094
3002,2006-10-31,91,22:45,2006-10-31,64.0,72.85278,-8.852783203125
3002,2006-10-31,92,23:00,2006-10-31,62.0,68.6388,-6.638801574707031
3002,2006-10-31,93,23:15,2006-10-31,43.0,64.01788,-21.01788330078125
3002,2006-10-31,94,23:30,2006-10-31,41.0,54.297344,-13.297344207763672
3002,2006-10-31,95,23:45,2006-10-31,34.0,45.21789,-11.217891693115234
3120,2006-10-27,0,00:00,2006-10-27,52.0,63.130634,-11.130634307861328
3120,2006-10-27,1,00:15,2006-10-27,47.0,13.169086,33.83091354370117
3120,2006-10-27,2,00:30,2006-10-27,47.0,13.109159,33.89084053039551
3120,2006-10-27,3,00:45,2006-10-27,46.0,13.043879,32.95612144470215
3120,2006-10-27,4,01:00,2006-10-27,39.0,12.973886,26.026114463806152
3120,2006-10-27,5,01:15,2006-10-27,35.0,12.907565,22.092434883117676
3120,2006-10-27,6,01:30,2006-10-27,36.0,12.849245,23.150754928588867
3120,2006-10-27,7,01:45,2006-10-27,33.0,12.803817,20.19618320465088
3120,2006-10-27,8,02:00,2006-10-27,33.0,12.766072,20.233927726745605
3120,2006-10-27,9,02:15,2006-10-27,35.0,12.730898,22.269102096557617
3120,2006-10-27,10,02:30,2006-10-27,33.0,12.695857,20.304142951965332
3120,2006-10-27,11,02:45,2006-10-27,28.0,12.662839,15.33716106414795
3120,2006-10-27,12,03:00,2006-10-27,32.0,12.631043,19.368956565856934
3120,2006-10-27,13,03:15,2006-10-27,31.0,12.600899,18.39910125732422
3120,2006-10-27,14,03:30,2006-10-27,29.0,12.573666,16.426334381103516
3120,2006-10-27,15,03:45,2006-10-27,31.0,12.549578,18.450422286987305
3120,2006-10-27,16,04:00,2006-10-27,29.0,12.526302,16.473697662353516
3120,2006-10-27,17,04:15,2006-10-27,32.0,12.502392,19.497608184814453
3120,2006-10-27,18,04:30,2006-10-27,32.0,12.478617,19.52138328552246
3120,2006-10-27,19,04:45,2006-10-27,38.0,12.455271,25.544729232788086
3120,2006-10-27,20,05:00,2006-10-27,43.0,12.435925,30.564075469970703
3120,2006-10-27,21,05:15,2006-10-27,46.0,12.434909,33.565091133117676
3120,2006-10-27,22,05:30,2006-10-27,57.0,6.889276,50.11072397232056
3120,2006-10-27,23,05:45,2006-10-27,73.0,34.68765,38.31235122680664
3120,2006-10-27,24,06:00,2006-10-27,85.0,48.998646,36.0013542175293
3120,2006-10-27,25,06:15,2006-10-27,109.0,80.38062,28.61937713623047
3120,2006-10-27,26,06:30,2006-10-27,141.0,103.89043,37.10957336425781
3120,2006-10-27,27,06:45,2006-10-27,167.0,142.3426,24.657394409179688
3120,2006-10-27,28,07:00,2006-10-27,189.0,173.59702,15.402984619140625
3120,2006-10-27,29,07:15,2006-10-27,218.0,194.59816,23.401840209960938
3120,2006-10-27,30,07:30,2006-10-27,217.0,210.73714,6.2628631591796875
3120,2006-10-27,31,07:45,2006-10-27,229.0,218.05795,10.942047119140625
3120,2006-10-27,32,08:00,2006-10-27,228.0,214.89182,13.108184814453125
3120,2006-10-27,33,08:15,2006-10-27,234.0,208.64084,25.359161376953125
3120,2006-10-27,34,08:30,2006-10-27,224.0,203.50632,20.493682861328125
3120,2006-10-27,35,08:45,2006-10-27,206.0,195.60674,10.393264770507812
3120,2006-10-27,36,09:00,2006-10-27,196.0,180.02907,15.970932006835938
3120,2006-10-27,37,09:15,2006-10-27,183.0,169.67937,13.320632934570312
3120,2006-10-27,38,09:30,2006-10-27,184.0,163.58301,20.4169921875
3120,2006-10-27,39,09:45,2006-10-27,194.0,161.97342,32.026580810546875
3120,2006-10-27,40,10:00,2006-10-27,170.0,161.90134,8.098663330078125
3120,2006-10-27,41,10:15,2006-10-27,180.0,157.50974,22.490264892578125
3120,2006-10-27,42,10:30,2006-10-27,172.0,156.31699,15.683013916015625
3120,2006-10-27,43,10:45,2006-10-27,169.0,153.6421,15.357894897460938
3120,2006-10-27,44,11:00,2006-10-27,162.0,150.9973,11.002700805664062
3120,2006-10-27,45,11:15,2006-10-27,163.0,147.0894,15.910598754882812
3120,2006-10-27,46,11:30,2006-10-27,156.0,146.39076,9.609237670898438
3120,2006-10-27,47,11:45,2006-10-27,165.0,145.82106,19.178939819335938
3120,2006-10-27,48,12:00,2006-10-27,169.0,146.38586,22.6141357421875
3120,2006-10-27,49,12:15,2006-10-27,173.0,150.86578,22.13421630859375
3120,2006-10-27,50,12:30,2006-10-27,185.0,155.4343,29.565704345703125
3120,2006-10-27,51,12:45,2006-10-27,175.0,159.36307,15.636932373046875
3120,2006-10-27,52,13:00,2006-10-27,165.0,160.43372,4.5662841796875
3120,2006-10-27,53,13:15,2006-10-27,150.0,155.14104,-5.1410369873046875
3120,2006-10-27,54,13:30,2006-10-27,149.0,147.80464,1.1953582763671875
3120,2006-10-27,55,13:45,2006-10-27,151.0,143.59073,7.409271240234375
3120,2006-10-27,56,14:00,2006-10-27,166.0,142.36151,23.63848876953125
3120,2006-10-27,57,14:15,2006-10-27,175.0,145.05672,29.943283081054688
3120,2006-10-27,58,14:30,2006-10-27,185.0,152.10616,32.89384460449219
3120,2006-10-27,59,14:45,2006-10-27,176.0,161.56651,14.433486938476562
3120,2006-10-27,60,15:00,2006-10-27,187.0,164.22963,22.770370483398438
3120,2006-10-27,61,15:15,2006-10-27,184.0,167.02654,16.973464965820312
3120,2006-10-27,62,15:30,2006-10-27,182.0,171.91219,10.087814331054688
3120,2006-10-27,63,15:45,2006-10-27,185.0,168.79202,16.207977294921875
3120,2006-10-27,64,16:00,2006-10-27,190.0,167.0474,22.952606201171875
3120,2006-10-27,65,16:15,2006-10-27,186.0,168.19574,17.80426025390625
3120,2006-10-27,66,16:30,2006-10-27,188.0,167.92319,20.076812744140625
3120,2006-10-27,67,16:45,2006-10-27,181.0,168.78975,12.210250854492188
3120,2006-10-27,68,17:00,2006-10-27,193.0,168.68532,24.314682006835938
3120,2006-10-27,69,17:15,2006-10-27,200.0,169.2448,30.755203247070312
3120,2006-10-27,70,17:30,2006-10-27,198.0,174.6003,23.399703979492188
3120,2006-10-27,71,17:45,2006-10-27,185.0,176.77504,8.224960327148438
3120,2006-10-27,72,18:00,2006-10-27,202.0,171.02539,30.974609375
3120,2006-10-27,73,18:15,2006-10-27,192.0,168.10686,23.893142700195312
3120,2006-10-27,74,18:30,2006-10-27,178.0,165.03969,12.960311889648438
3120,2006-10-27,75,18:45,2006-10-27,176.0,157.10349,18.896514892578125
3120,2006-10-27,76,19:00,2006-10-27,168.0,148.79834,19.20166015625
3120,2006-10-27,77,19:15,2006-10-27,170.0,143.97127,26.028732299804688
3120,2006-10-27,78,19:30,2006-10-27,142.0,138.12639,3.8736114501953125
3120,2006-10-27,79,19:45,2006-10-27,140.0,127.22899,12.771011352539062
3120,2006-10-27,80,20:00,2006-10-27,126.0,117.483246,8.516754150390625
3120,2006-10-27,81,20:15,2006-10-27,116.0,110.6513,5.348701477050781
3120,2006-10-27,82,20:30,2006-10-27,113.0,104.294075,8.705924987792969
3120,2006-10-27,83,20:45,2006-10-27,107.0,100.44453,6.555473327636719
3120,2006-10-27,84,21:00,2006-10-27,112.0,98.09701,13.902992248535156
3120,2006-10-27,85,21:15,2006-10-27,106.0,97.395615,8.604385375976562
3120,2006-10-27,86,21:30,2006-10-27,103.0,96.40014,6.599861145019531
3120,2006-10-27,87,21:45,2006-10-27,88.0,94.64323,-6.643226623535156
3120,2006-10-27,88,22:00,2006-10-27,87.0,91.99762,-4.99761962890625
3120,2006-10-27,89,22:15,2006-10-27,103.0,89.51742,13.482582092285156
3120,2006-10-27,90,22:30,2006-10-27,101.0,87.89106,13.108940124511719
3120,2006-10-27,91,22:45,2006-10-27,95.0,86.44877,8.551231384277344
3120,2006-10-27,92,23:00,2006-10-27,92.0,83.20957,8.790428161621094
3120,2006-10-27,93,23:15,2006-10-27,87.0,79.6227,7.377296447753906
3120,2006-10-27,94,23:30,2006-10-27,84.0,76.77221,7.227790832519531
3120,2006-10-27,95,23:45,2006-10-27,75.0,72.44847,2.5515289306640625
3120,2006-10-28,0,00:00,2006-10-28,81.0,68.36149,12.638511657714844
3120,2006-10-28,1,00:15,2006-10-28,68.0,13.182059,54.8179407119751
3120,2006-10-28,2,00:30,2006-10-28,61.0,13.128998,47.871002197265625
3120,2006-10-28,3,00:45,2006-10-28,68.0,13.062933,54.93706703186035
3120,2006-10-28,4,01:00,2006-10-28,50.0,50.883175,-0.8831748962402344
3120,2006-10-28,5,01:15,2006-10-28,49.0,49.957035,-0.9570350646972656
3120,2006-10-28,6,01:30,2006-10-28,52.0,44.20059,7.799411773681641
3120,2006-10-28,7,01:45,2006-10-28,50.0,39.703053,10.296947479248047
3120,2006-10-28,8,02:00,2006-10-28,45.0,38.182613,6.817386627197266
3120,2006-10-28,9,02:15,2006-10-28,40.0,35.924732,4.075267791748047
3120,2006-10-28,10,02:30,2006-10-28,37.0,34.62476,2.3752403259277344
3120,2006-10-28,11,02:45,2006-10-28,37.0,32.572,4.428001403808594
3120,2006-10-28,12,03:00,2006-10-28,38.0,29.890404,8.109596252441406
3120,2006-10-28,13,03:15,2006-10-28,38.0,28.682573,9.317426681518555
3120,2006-10-28,14,03:30,2006-10-28,33.0,27.767014,5.2329864501953125
3120,2006-10-28,15,03:45,2006-10-28,36.0,26.39935,9.600650787353516
3120,2006-10-28,16,04:00,2006-10-28,32.0,25.974915,6.02508544921875
3120,2006-10-28,17,04:15,2006-10-28,37.0,25.634771,11.365228652954102
3120,2006-10-28,18,04:30,2006-10-28,33.0,26.303043,6.696956634521484
3120,2006-10-28,19,04:45,2006-10-28,33.0,26.709608,6.29039192199707
3120,2006-10-28,20,05:00,2006-10-28,35.0,27.934605,7.065395355224609
3120,2006-10-28,21,05:15,2006-10-28,37.0,30.004936,6.995063781738281
3120,2006-10-28,22,05:30,2006-10-28,39.0,33.912785,5.087215423583984
3120,2006-10-28,23,05:45,2006-10-28,45.0,38.570187,6.429813385009766
3120,2006-10-28,24,06:00,2006-10-28,50.0,42.955036,7.044963836669922
3120,2006-10-28,25,06:15,2006-10-28,61.0,47.33611,13.663890838623047
3120,2006-10-28,26,06:30,2006-10-28,76.0,54.043682,21.956317901611328
3120,2006-10-28,27,06:45,2006-10-28,77.0,63.110126,13.889873504638672
3120,2006-10-28,28,07:00,2006-10-28,76.0,70.261116,5.738883972167969
3120,2006-10-28,29,07:15,2006-10-28,86.0,79.45539,6.544609069824219
3120,2006-10-28,30,07:30,2006-10-28,104.0,88.16587,15.834129333496094
3120,2006-10-28,31,07:45,2006-10-28,103.0,98.24165,4.7583465576171875
3120,2006-10-28,32,08:00,2006-10-28,109.0,108.805695,0.194305419921875
3120,2006-10-28,33,08:15,2006-10-28,117.0,113.72573,3.2742691040039062
3120,2006-10-28,34,08:30,2006-10-28,123.0,119.46935,3.5306472778320312
3120,2006-10-28,35,08:45,2006-10-28,153.0,124.61747,28.382530212402344
3120,2006-10-28,36,09:00,2006-10-28,150.0,133.11563,16.884368896484375
3120,2006-10-28,37,09:15,2006-10-28,146.0,140.40446,5.5955352783203125
3120,2006-10-28,38,09:30,2006-10-28,162.0,141.93529,20.064712524414062
3120,2006-10-28,39,09:45,2006-10-28,172.0,145.38774,26.612258911132812
3120,2006-10-28,40,10:00,2006-10-28,170.0,155.24242,14.757583618164062
3120,2006-10-28,41,10:15,2006-10-28,168.0,158.34941,9.650588989257812
3120,2006-10-28,42,10:30,2006-10-28,165.0,159.91592,5.084075927734375
3120,2006-10-28,43,10:45,2006-10-28,182.0,158.97269,23.027313232421875
3120,2006-10-28,44,11:00,2006-10-28,178.0,162.5519,15.448104858398438
3120,2006-10-28,45,11:15,2006-10-28,172.0,164.67215,7.327850341796875
3120,2006-10-28,46,11:30,2006-10-28,184.0,163.57271,20.427291870117188
3120,2006-10-28,47,11:45,2006-10-28,192.0,163.27292,28.727081298828125
3120,2006-10-28,48,12:00,2006-10-28,190.0,168.16026,21.839736938476562
3120,2006-10-28,49,12:15,2006-10-28,184.0,170.47878,13.521224975585938
3120,2006-10-28,50,12:30,2006-10-28,182.0,169.47166,12.528335571289062
3120,2006-10-28,51,12:45,2006-10-28,180.0,168.22646,11.773544311523438
3120,2006-10-28,52,13:00,2006-10-28,188.0,165.91289,22.087112426757812
3120,2006-10-28,53,13:15,2006-10-28,188.0,164.62773,23.372268676757812
3120,2006-10-28,54,13:30,2006-10-28,185.0,163.35817,21.641830444335938
3120,2006-10-28,55,13:45,2006-10-28,191.0,162.6751,28.324905395507812
3120,2006-10-28,56,14:00,2006-10-28,183.0,162.69484,20.305160522460938
3120,2006-10-28,57,14:15,2006-10-28,179.0,163.32832,15.671676635742188
3120,2006-10-28,58,14:30,2006-10-28,174.0,162.54848,11.451522827148438
3120,2006-10-28,59,14:45,2006-10-28,166.0,160.17746,5.822540283203125
3120,2006-10-28,60,15:00,2006-10-28,176.0,155.14944,20.850555419921875
3120,2006-10-28,61,15:15,2006-10-28,168.0,154.3547,13.645294189453125
3120,2006-10-28,62,15:30,2006-10-28,168.0,154.15576,13.84423828125
3120,2006-10-28,63,15:45,2006-10-28,162.0,150.86394,11.136062622070312
3120,2006-10-28,64,16:00,2006-10-28,158.0,147.4535,10.546493530273438
3120,2006-10-28,65,16:15,2006-10-28,174.0,144.98305,29.016952514648438
3120,2006-10-28,66,16:30,2006-10-28,164.0,144.92694,19.07305908203125
3120,2006-10-28,67,16:45,2006-10-28,171.0,145.8824,25.117599487304688
3120,2006-10-28,68,17:00,2006-10-28,171.0,145.10023,25.899765014648438
3120,2006-10-28,69,17:15,2006-10-28,182.0,146.02307,35.9769287109375
3120,2006-10-28,70,17:30,2006-10-28,178.0,150.22276,27.777236938476562
3120,2006-10-28,71,17:45,2006-10-28,169.0,151.08923,17.9107666015625
3120,2006-10-28,72,18:00,2006-10-28,171.0,146.56491,24.435089111328125
3120,2006-10-28,73,18:15,2006-10-28,176.0,143.66484,32.33515930175781
3120,2006-10-28,74,18:30,2006-10-28,169.0,142.36096,26.6390380859375
