SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
2825,2006-10-27,66,16:30,2006-10-27,306.0,259.068,46.9320068359375
2825,2006-10-27,67,16:45,2006-10-27,310.0,268.68527,41.314727783203125
2825,2006-10-27,68,17:00,2006-10-27,314.0,263.77383,50.226165771484375
2825,2006-10-27,69,17:15,2006-10-27,336.0,265.31644,70.68356323242188
2825,2006-10-27,70,17:30,2006-10-27,358.0,273.03384,84.96615600585938
2825,2006-10-27,71,17:45,2006-10-27,333.0,283.86295,49.137054443359375
2825,2006-10-27,72,18:00,2006-10-27,315.0,283.88492,31.115081787109375
2825,2006-10-27,73,18:15,2006-10-27,319.0,246.73657,72.263427734375
2825,2006-10-27,74,18:30,2006-10-27,257.0,239.04395,17.9560546875
2825,2006-10-27,75,18:45,2006-10-27,225.0,210.67532,14.324676513671875
2825,2006-10-27,76,19:00,2006-10-27,181.0,181.43675,-0.4367523193359375
2825,2006-10-27,77,19:15,2006-10-27,187.0,158.2588,28.741195678710938
2825,2006-10-27,78,19:30,2006-10-27,148.0,144.0722,3.92779541015625
2825,2006-10-27,79,19:45,2006-10-27,167.0,123.67988,43.32012176513672
2825,2006-10-27,80,20:00,2006-10-27,120.0,119.18411,0.815887451171875
2825,2006-10-27,81,20:15,2006-10-27,122.0,117.07581,4.924186706542969
2825,2006-10-27,82,20:30,2006-10-27,107.0,111.77098,-4.7709808349609375
2825,2006-10-27,83,20:45,2006-10-27,132.0,110.35637,21.643630981445312
2825,2006-10-27,84,21:00,2006-10-27,78.0,114.982346,-36.98234558105469
2825,2006-10-27,85,21:15,2006-10-27,144.0,113.70367,30.29633331298828
2825,2006-10-27,86,21:30,2006-10-27,123.0,118.326584,4.6734161376953125
2825,2006-10-27,87,21:45,2006-10-27,84.0,120.49738,-36.49738311767578
2825,2006-10-27,88,22:00,2006-10-27,99.0,113.17575,-14.175750732421875
2825,2006-10-27,89,22:15,2006-10-27,103.0,104.81835,-1.8183517456054688
2825,2006-10-27,90,22:30,2006-10-27,93.0,99.29754,-6.297538757324219
2825,2006-10-27,91,22:45,2006-10-27,79.0,93.42707,-14.427070617675781
2825,2006-10-27,92,23:00,2006-10-27,101.0,83.88021,17.119789123535156
2825,2006-10-27,93,23:15,2006-10-27,90.0,78.38555,11.614448547363281
2825,2006-10-27,94,23:30,2006-10-27,78.0,72.48647,5.513526916503906
2825,2006-10-27,95,23:45,2006-10-27,64.0,72.393,-8.392997741699219
2825,2006-10-28,0,00:00,2006-10-28,60.0,63.064392,-3.06439208984375
2825,2006-10-28,1,00:15,2006-10-28,69.0,53.630005,15.3699951171875
2825,2006-10-28,2,00:30,2006-10-28,54.0,48.885426,5.114574432373047
2825,2006-10-28,3,00:45,2006-10-28,45.0,43.15305,1.8469505310058594
2825,2006-10-28,4,01:00,2006-10-28,32.0,37.89378,-5.893779754638672
2825,2006-10-28,5,01:15,2006-10-28,39.0,33.910248,5.089752197265625
2825,2006-10-28,6,01:30,2006-10-28,25.0,31.060276,-6.060276031494141
2825,2006-10-28,7,01:45,2006-10-28,13.0,29.491257,-16.491256713867188
2825,2006-10-28,8,02:00,2006-10-28,17.0,28.907852,-11.907852172851562
2825,2006-10-28,9,02:15,2006-10-28,14.0,26.90945,-12.90945053100586
2825,2006-10-28,10,02:30,2006-10-28,22.0,24.717245,-2.717245101928711
2825,2006-10-28,11,02:45,2006-10-28,11.0,22.988346,-11.988346099853516
2825,2006-10-28,12,03:00,2006-10-28,14.0,21.353098,-7.353097915649414
2825,2006-10-28,13,03:15,2006-10-28,14.0,20.61784,-6.617839813232422
2825,2006-10-28,14,03:30,2006-10-28,12.0,19.376484,-7.376483917236328
2825,2006-10-28,15,03:45,2006-10-28,10.0,17.262049,-7.262048721313477
2825,2006-10-28,16,04:00,2006-10-28,19.0,16.261337,2.7386627197265625
2825,2006-10-28,17,04:15,2006-10-28,14.0,15.709614,-1.7096138000488281
2825,2006-10-28,18,04:30,2006-10-28,8.0,14.588469,-6.588468551635742
2825,2006-10-28,19,04:45,2006-10-28,12.0,14.078405,-2.0784053802490234
2825,2006-10-28,20,05:00,2006-10-28,21.0,14.455898,6.544101715087891
2825,2006-10-28,21,05:15,2006-10-28,22.0,16.462137,5.537862777709961
2825,2006-10-28,22,05:30,2006-10-28,24.0,21.222214,2.7777862548828125
2825,2006-10-28,23,05:45,2006-10-28,29.0,25.399986,3.6000137329101562
2825,2006-10-28,24,06:00,2006-10-28,42.0,30.791676,11.208324432373047
2825,2006-10-28,25,06:15,2006-10-28,58.0,39.093006,18.906993865966797
2825,2006-10-28,26,06:30,2006-10-28,74.0,55.55782,18.442180633544922
2825,2006-10-28,27,06:45,2006-10-28,78.0,72.044624,5.955375671386719
2825,2006-10-28,28,07:00,2006-10-28,51.0,76.326836,-25.32683563232422
2825,2006-10-28,29,07:15,2006-10-28,78.0,80.13293,-2.1329269409179688
2825,2006-10-28,30,07:30,2006-10-28,86.0,92.71908,-6.719078063964844
2825,2006-10-28,31,07:45,2006-10-28,90.0,116.668175,-26.668174743652344
2825,2006-10-28,32,08:00,2006-10-28,102.0,139.01744,-37.01744079589844
2825,2006-10-28,33,08:15,2006-10-28,136.0,150.93343,-14.933425903320312
2825,2006-10-28,34,08:30,2006-10-28,178.0,166.06367,11.936325073242188
2825,2006-10-28,35,08:45,2006-10-28,146.0,184.40103,-38.401031494140625
2825,2006-10-28,36,09:00,2006-10-28,177.0,194.4137,-17.4136962890625
2825,2006-10-28,37,09:15,2006-10-28,139.0,184.81097,-45.81097412109375
2825,2006-10-28,38,09:30,2006-10-28,133.0,162.08148,-29.08148193359375
2825,2006-10-28,39,09:45,2006-10-28,213.0,164.93565,48.06434631347656
2825,2006-10-28,40,10:00,2006-10-28,183.0,173.52322,9.476776123046875
2825,2006-10-28,41,10:15,2006-10-28,180.0,183.3275,-3.3274993896484375
2825,2006-10-28,42,10:30,2006-10-28,194.0,188.98254,5.0174560546875
2825,2006-10-28,43,10:45,2006-10-28,194.0,190.71936,3.2806396484375
2825,2006-10-28,44,11:00,2006-10-28,190.0,189.01135,0.9886474609375
2825,2006-10-28,45,11:15,2006-10-28,184.0,188.54813,-4.548126220703125
2825,2006-10-28,46,11:30,2006-10-28,206.0,181.27612,24.723876953125
2825,2006-10-28,47,11:45,2006-10-28,151.0,187.51897,-36.51896667480469
2825,2006-10-28,48,12:00,2006-10-28,214.0,182.8742,31.12579345703125
2825,2006-10-28,49,12:15,2006-10-28,207.0,182.24931,24.750686645507812
2825,2006-10-28,50,12:30,2006-10-28,253.0,186.52115,66.47885131835938
2825,2006-10-28,51,12:45,2006-10-28,240.0,199.29282,40.707183837890625
2825,2006-10-28,52,13:00,2006-10-28,236.0,201.69897,34.301025390625
2825,2006-10-28,53,13:15,2006-10-28,203.0,207.0613,-4.0612945556640625
2825,2006-10-28,54,13:30,2006-10-28,198.0,198.89098,-0.8909759521484375
2825,2006-10-28,55,13:45,2006-10-28,154.0,190.36755,-36.3675537109375
2825,2006-10-28,56,14:00,2006-10-28,211.0,172.15582,38.84417724609375
2825,2006-10-28,57,14:15,2006-10-28,208.0,170.34082,37.6591796875
2825,2006-10-28,58,14:30,2006-10-28,212.0,167.70845,44.29154968261719
2825,2006-10-28,59,14:45,2006-10-28,180.0,176.21237,3.787628173828125
2825,2006-10-28,60,15:00,2006-10-28,201.0,169.61064,31.389358520507812
2825,2006-10-28,61,15:15,2006-10-28,212.0,174.78938,37.21061706542969
2825,2006-10-28,62,15:30,2006-10-28,213.0,187.11012,25.889877319335938
2825,2006-10-28,63,15:45,2006-10-28,216.0,191.49805,24.501953125
2825,2006-10-28,64,16:00,2006-10-28,249.0,191.78107,57.21893310546875
2825,2006-10-28,65,16:15,2006-10-28,225.0,200.43172,24.568283081054688
2825,2006-10-28,66,16:30,2006-10-28,207.0,198.56262,8.4373779296875
2825,2006-10-28,67,16:45,2006-10-28,222.0,194.5365,27.4635009765625
2825,2006-10-28,68,17:00,2006-10-28,197.0,193.56325,3.4367523193359375
2825,2006-10-28,69,17:15,2006-10-28,209.0,189.37604,19.62396240234375
2825,2006-10-28,70,17:30,2006-10-28,248.0,192.4817,55.51829528808594
2825,2006-10-28,71,17:45,2006-10-28,234.0,202.49144,31.508560180664062
2825,2006-10-28,72,18:00,2006-10-28,214.0,203.08707,10.912933349609375
2825,2006-10-28,73,18:15,2006-10-28,192.0,182.90274,9.097259521484375
2825,2006-10-28,74,18:30,2006-10-28,193.0,163.73242,29.267578125
2825,2006-10-28,75,18:45,2006-10-28,186.0,146.1513,39.84869384765625
2825,2006-10-28,76,19:00,2006-10-28,166.0,135.84528,30.15472412109375
2825,2006-10-28,77,19:15,2006-10-28,147.0,122.328735,24.6712646484375
2825,2006-10-28,78,19:30,2006-10-28,142.0,115.55474,26.44525909423828
2825,2006-10-28,79,19:45,2006-10-28,94.0,105.86166,-11.861656188964844
2825,2006-10-28,80,20:00,2006-10-28,120.0,99.10438,20.89562225341797
2825,2006-10-28,81,20:15,2006-10-28,136.0,91.758385,44.241615295410156
2825,2006-10-28,82,20:30,2006-10-28,93.0,97.06379,-4.063789367675781
2825,2006-10-28,83,20:45,2006-10-28,90.0,96.87115,-6.871147155761719
2825,2006-10-28,84,21:00,2006-10-28,96.0,93.88629,2.11370849609375
2825,2006-10-28,85,21:15,2006-10-28,93.0,92.07537,0.9246292114257812
2825,2006-10-28,86,21:30,2006-10-28,79.0,98.239784,-19.239784240722656
2825,2006-10-28,87,21:45,2006-10-28,101.0,97.64378,3.3562164306640625
2825,2006-10-28,88,22:00,2006-10-28,121.0,94.118996,26.881004333496094
2825,2006-10-28,89,22:15,2006-10-28,105.0,101.42739,3.5726089477539062
2825,2006-10-28,90,22:30,2006-10-28,117.0,104.09989,12.900108337402344
2825,2006-10-28,91,22:45,2006-10-28,118.0,104.464386,13.535614013671875
2825,2006-10-28,92,23:00,2006-10-28,131.0,104.97213,26.027870178222656
2825,2006-10-28,93,23:15,2006-10-28,105.0,111.510895,-6.510894775390625
2825,2006-10-28,94,23:30,2006-10-28,101.0,108.666145,-7.666145324707031
2825,2006-10-28,95,23:45,2006-10-28,100.0,96.45831,3.54168701171875
2825,2006-10-29,0,00:00,2006-10-29,98.0,86.797195,11.202804565429688
2825,2006-10-29,1,00:15,2006-10-29,107.0,70.67004,36.32996368408203
2825,2006-10-29,2,00:30,2006-10-29,69.0,58.743195,10.256805419921875
2825,2006-10-29,3,00:45,2006-10-29,82.0,54.94803,27.051971435546875
2825,2006-10-29,4,01:00,2006-10-29,55.0,51.9114,3.0886001586914062
2825,2006-10-29,5,01:15,2006-10-29,40.0,48.767433,-8.767433166503906
2825,2006-10-29,6,01:30,2006-10-29,35.0,39.37983,-4.379829406738281
2825,2006-10-29,7,01:45,2006-10-29,0.0,35.24438,-35.244380950927734
2825,2006-10-29,8,02:00,2006-10-29,0.0,33.962326,-33.96232604980469
2825,2006-10-29,9,02:15,2006-10-29,0.0,32.625984,-32.62598419189453
2825,2006-10-29,10,02:30,2006-10-29,0.0,30.715717,-30.715717315673828
2825,2006-10-29,11,02:45,2006-10-29,31.0,28.949764,2.0502357482910156
2825,2006-10-29,12,03:00,2006-10-29,36.0,26.814787,9.185213088989258
2825,2006-10-29,13,03:15,2006-10-29,19.0,25.078041,-6.078041076660156
2825,2006-10-29,14,03:30,2006-10-29,26.0,23.557667,2.442333221435547
2825,2006-10-29,15,03:45,2006-10-29,23.0,22.374773,0.6252269744873047
2825,2006-10-29,16,04:00,2006-10-29,16.0,21.631828,-5.631828308105469
2825,2006-10-29,17,04:15,2006-10-29,20.0,20.618538,-0.6185379028320312
2825,2006-10-29,18,04:30,2006-10-29,19.0,19.629372,-0.6293716430664062
2825,2006-10-29,19,04:45,2006-10-29,11.0,18.852808,-7.852807998657227
2825,2006-10-29,20,05:00,2006-10-29,19.0,19.459883,-0.4598827362060547
2825,2006-10-29,21,05:15,2006-10-29,16.0,20.909054,-4.909053802490234
2825,2006-10-29,22,05:30,2006-10-29,11.0,22.258839,-11.258838653564453
2825,2006-10-29,23,05:45,2006-10-29,18.0,23.617123,-5.617122650146484
2825,2006-10-29,24,06:00,2006-10-29,21.0,25.217484,-4.2174835205078125
2825,2006-10-29,25,06:15,2006-10-29,33.0,24.416948,8.583051681518555
2825,2006-10-29,26,06:30,2006-10-29,46.0,28.544098,17.455902099609375
2825,2006-10-29,27,06:45,2006-10-29,45.0,43.08242,1.9175796508789062
2825,2006-10-29,28,07:00,2006-10-29,37.0,53.247154,-16.247154235839844
2825,2006-10-29,29,07:15,2006-10-29,39.0,53.781822,-14.781822204589844
2825,2006-10-29,30,07:30,2006-10-29,49.0,55.449715,-6.449714660644531
2825,2006-10-29,31,07:45,2006-10-29,53.0,67.70031,-14.700309753417969
2825,2006-10-29,32,08:00,2006-10-29,53.0,84.08294,-31.08293914794922
2825,2006-10-29,33,08:15,2006-10-29,67.0,89.46032,-22.46031951904297
2825,2006-10-29,34,08:30,2006-10-29,72.0,98.91609,-26.916091918945312
2825,2006-10-29,35,08:45,2006-10-29,77.0,109.23054,-32.23053741455078
2825,2006-10-29,36,09:00,2006-10-29,93.0,108.346016,-15.346015930175781
2825,2006-10-29,37,09:15,2006-10-29,83.0,111.67324,-28.673240661621094
2825,2006-10-29,38,09:30,2006-10-29,125.0,100.69933,24.30066680908203
2825,2006-10-29,39,09:45,2006-10-29,120.0,111.83527,8.164726257324219
2825,2006-10-29,40,10:00,2006-10-29,129.0,125.11534,3.8846588134765625
2825,2006-10-29,41,10:15,2006-10-29,118.0,131.06601,-13.066009521484375
2825,2006-10-29,42,10:30,2006-10-29,135.0,132.93748,2.0625152587890625
2825,2006-10-29,43,10:45,2006-10-29,129.0,136.28262,-7.282623291015625
2825,2006-10-29,44,11:00,2006-10-29,140.0,136.1875,3.8125
2825,2006-10-29,45,11:15,2006-10-29,155.0,141.30655,13.693450927734375
2825,2006-10-29,46,11:30,2006-10-29,173.0,149.17322,23.8267822265625
2825,2006-10-29,47,11:45,2006-10-29,164.0,161.33972,2.6602783203125
2825,2006-10-29,48,12:00,2006-10-29,189.0,161.67679,27.323211669921875
2825,2006-10-29,49,12:15,2006-10-29,225.0,174.2547,50.74530029296875
2825,2006-10-29,50,12:30,2006-10-29,197.0,186.89752,10.10247802734375
2825,2006-10-29,51,12:45,2006-10-29,194.0,197.73209,-3.732086181640625
2825,2006-10-29,52,13:00,2006-10-29,216.0,192.64355,23.3564453125
2825,2006-10-29,53,13:15,2006-10-29,189.0,207.91333,-18.913330078125
2825,2006-10-29,54,13:30,2006-10-29,211.0,180.60378,30.396224975585938
2825,2006-10-29,55,13:45,2006-10-29,167.0,179.34695,-12.346954345703125
2825,2006-10-29,56,14:00,2006-10-29,183.0,169.84207,13.157928466796875
2825,2006-10-29,57,14:15,2006-10-29,191.0,174.44196,16.55804443359375
2825,2006-10-29,58,14:30,2006-10-29,185.0,175.64925,9.350753784179688
2825,2006-10-29,59,14:45,2006-10-29,189.0,169.12671,19.873291015625
2825,2006-10-29,60,15:00,2006-10-29,196.0,162.93329,33.06671142578125
2825,2006-10-29,61,15:15,2006-10-29,186.0,164.01923,21.98077392578125
2825,2006-10-29,62,15:30,2006-10-29,204.0,172.57684,31.42315673828125
2825,2006-10-29,63,15:45,2006-10-29,210.0,178.34955,31.65045166015625
2825,2006-10-29,64,16:00,2006-10-29,194.0,181.64139,12.358612060546875
2825,2006-10-29,65,16:15,2006-10-29,202.0,181.51358,20.486419677734375
2825,2006-10-29,66,16:30,2006-10-29,233.0,172.93988,60.06011962890625
2825,2006-10-29,67,16:45,2006-10-29,196.0,177.89684,18.103164672851562
2825,2006-10-29,68,17:00,2006-10-29,212.0,178.59027,33.40972900390625
2825,2006-10-29,69,17:15,2006-10-29,222.0,174.30472,47.695281982421875
2825,2006-10-29,70,17:30,2006-10-29,230.0,181.4696,48.5303955078125
2825,2006-10-29,71,17:45,2006-10-29,246.0,190.10223,55.89776611328125
2825,2006-10-29,72,18:00,2006-10-29,197.0,195.85617,1.143829345703125
2825,2006-10-29,73,18:15,2006-10-29,206.0,172.39096,33.609039306640625
2825,2006-10-29,74,18:30,2006-10-29,154.0,149.98875,4.0112457275390625
2825,2006-10-29,75,18:45,2006-10-29,157.0,126.97228,30.02771759033203
2825,2006-10-29,76,19:00,2006-10-29,163.0,116.72712,46.27288055419922
2825,2006-10-29,77,19:15,2006-10-29,136.0,111.268555,24.7314453125
2825,2006-10-29,78,19:30,2006-10-29,127.0,105.39625,21.60375213623047
2825,2006-10-29,79,19:45,2006-10-29,110.0,97.36854,12.631462097167969
2825,2006-10-29,80,20:00,2006-10-29,92.0,88.12513,3.8748703002929688
2825,2006-10-29,81,20:15,2006-10-29,113.0,83.94819,29.05181121826172
2825,2006-10-29,82,20:30,2006-10-29,103.0,85.291985,17.70801544189453
2825,2006-10-29,83,20:45,2006-10-29,94.0,86.12705,7.872947692871094
2825,2006-10-29,84,21:00,2006-10-29,92.0,85.105606,6.8943939208984375
2825,2006-10-29,85,21:15,2006-10-29,113.0,85.66938,27.33061981201172
2825,2006-10-29,86,21:30,2006-10-29,95.0,92.54662,2.4533767700195312
2825,2006-10-29,87,21:45,2006-10-29,88.0,92.69539,-4.6953887939453125
2825,2006-10-29,88,22:00,2006-10-29,95.0,89.532745,5.467254638671875
2825,2006-10-29,89,22:15,2006-10-29,72.0,91.88676,-19.886756896972656
2825,2006-10-29,90,22:30,2006-10-29,75.0,84.65973,-9.65972900390625
2825,2006-10-29,91,22:45,2006-10-29,75.0,77.19523,-2.1952285766601562
2825,2006-10-29,92,23:00,2006-10-29,64.0,68.54023,-4.540229797363281
2825,2006-10-29,93,23:15,2006-10-29,52.0,63.749756,-11.749755859375
2825,2006-10-29,94,23:30,2006-10-29,44.0,54.74687,-10.746868133544922
2825,2006-10-29,95,23:45,2006-10-29,30.0,48.46918,-18.469181060791016
2825,2006-10-30,0,00:00,2006-10-30,27.0,41.348183,-14.348182678222656
2825,2006-10-30,1,00:15,2006-10-30,32.0,34.44204,-2.4420394897460938
2825,2006-10-30,2,00:30,2006-10-30,15.0,29.46216,-14.462160110473633
2825,2006-10-30,3,00:45,2006-10-30,13.0,26.055779,-13.055778503417969
2825,2006-10-30,4,01:00,2006-10-30,20.0,23.631506,-3.6315059661865234
2825,2006-10-30,5,01:15,2006-10-30,11.0,21.135216,-10.135215759277344
2825,2006-10-30,6,01:30,2006-10-30,12.0,18.835827,-6.835826873779297
2825,2006-10-30,7,01:45,2006-10-30,10.0,16.714638,-6.714637756347656
2825,2006-10-30,8,02:00,2006-10-30,8.0,15.237274,-7.237274169921875
2825,2006-10-30,9,02:15,2006-10-30,10.0,14.178911,-4.178911209106445
2825,2006-10-30,10,02:30,2006-10-30,9.0,13.083006,-4.083005905151367
2825,2006-10-30,11,02:45,2006-10-30,7.0,12.162649,-5.162649154663086
2825,2006-10-30,12,03:00,2006-10-30,3.0,11.502169,-8.502168655395508
2825,2006-10-30,13,03:15,2006-10-30,6.0,11.037752,-5.037752151489258
2825,2006-10-30,14,03:30,2006-10-30,7.0,10.452669,-3.452669143676758
2825,2006-10-30,15,03:45,2006-10-30,4.0,10.05649,-6.056489944458008
2825,2006-10-30,16,04:00,2006-10-30,9.0,9.958851,-0.9588508605957031
2825,2006-10-30,17,04:15,2006-10-30,12.0,9.944992,2.0550079345703125
2825,2006-10-30,18,04:30,2006-10-30,11.0,10.06497,0.9350299835205078
2825,2006-10-30,19,04:45,2006-10-30,16.0,10.542513,5.457487106323242
2825,2006-10-30,20,05:00,2006-10-30,14.0,13.22839,0.7716102600097656
2825,2006-10-30,21,05:15,2006-10-30,19.0,16.281265,2.7187347412109375
2825,2006-10-30,22,05:30,2006-10-30,41.0,28.907452,12.092548370361328
2825,2006-10-30,23,05:45,2006-10-30,30.0,49.172607,-19.172607421875
2825,2006-10-30,24,06:00,2006-10-30,58.0,63.665585,-5.665584564208984
2825,2006-10-30,25,06:15,2006-10-30,96.0,85.82528,10.174720764160156
2825,2006-10-30,26,06:30,2006-10-30,138.0,131.69627,6.3037261962890625
2825,2006-10-30,27,06:45,2006-10-30,146.0,176.50073,-30.500732421875
2825,2006-10-30,28,07:00,2006-10-30,161.0,206.9259,-45.9259033203125
2825,2006-10-30,29,07:15,2006-10-30,217.0,210.39526,6.604736328125
2825,2006-10-30,30,07:30,2006-10-30,277.0,230.74799,46.25201416015625
2825,2006-10-30,31,07:45,2006-10-30,317.0,255.8731,61.12690734863281
2825,2006-10-30,32,08:00,2006-10-30,358.0,275.46262,82.53738403320312
2825,2006-10-30,33,08:15,2006-10-30,358.0,288.74133,69.2586669921875
2825,2006-10-30,34,08:30,2006-10-30,358.0,295.27475,62.725250244140625
2825,2006-10-30,35,08:45,2006-10-30,352.0,294.51813,57.48187255859375
2825,2006-10-30,36,09:00,2006-10-30,294.0,275.40103,18.598968505859375
2825,2006-10-30,37,09:15,2006-10-30,234.0,243.69234,-9.692337036132812
2825,2006-10-30,38,09:30,2006-10-30,183.0,220.89781,-37.89781188964844
2825,2006-10-30,39,09:45,2006-10-30,181.0,199.29425,-18.29425048828125
2825,2006-10-30,40,10:00,2006-10-30,183.0,183.18332,-0.183319091796875
2825,2006-10-30,41,10:15,2006-10-30,167.0,170.9867,-3.9866943359375
2825,2006-10-30,42,10:30,2006-10-30,204.0,163.1906,40.80940246582031
2825,2006-10-30,43,10:45,2006-10-30,182.0,160.21442,21.78558349609375
2825,2006-10-30,44,11:00,2006-10-30,135.0,162.6698,-27.6697998046875
2825,2006-10-30,45,11:15,2006-10-30,148.0,162.70966,-14.70965576171875
2825,2006-10-30,46,11:30,2006-10-30,157.0,160.36023,-3.3602294921875
2825,2006-10-30,47,11:45,2006-10-30,184.0,160.24525,23.754745483398438
2825,2006-10-30,48,12:00,2006-10-30,158.0,161.26915,-3.2691497802734375
2825,2006-10-30,49,12:15,2006-10-30,166.0,162.71535,3.2846527099609375
2825,2006-10-30,50,12:30,2006-10-30,178.0,169.77087,8.2291259765625
2825,2006-10-30,51,12:45,2006-10-30,176.0,164.21652,11.783477783203125
2825,2006-10-30,52,13:00,2006-10-30,188.0,159.56862,28.431381225585938
2825,2006-10-30,53,13:15,2006-10-30,191.0,161.24445,29.75555419921875
2825,2006-10-30,54,13:30,2006-10-30,209.0,158.84401,50.15599060058594
2825,2006-10-30,55,13:45,2006-10-30,168.0,172.52063,-4.5206298828125
2825,2006-10-30,56,14:00,2006-10-30,196.0,171.21252,24.7874755859375
2825,2006-10-30,57,14:15,2006-10-30,178.0,179.1386,-1.1385955810546875
2825,2006-10-30,58,14:30,2006-10-30,197.0,182.1806,14.81939697265625
2825,2006-10-30,59,14:45,2006-10-30,204.0,188.37619,15.623809814453125
2825,2006-10-30,60,15:00,2006-10-30,217.0,200.87274,16.12725830078125
2825,2006-10-30,61,15:15,2006-10-30,263.0,209.34888,53.651123046875
2825,2006-10-30,62,15:30,2006-10-30,279.0,223.64774,55.352264404296875
2825,2006-10-30,63,15:45,2006-10-30,263.0,240.68631,22.313690185546875
2825,2006-10-30,64,16:00,2006-10-30,280.0,248.91219,31.087814331054688
2825,2006-10-30,65,16:15,2006-10-30,261.0,249.53711,11.462890625
2825,2006-10-30,66,16:30,2006-10-30,275.0,251.13123,23.8687744140625
2825,2006-10-30,67,16:45,2006-10-30,276.0,258.34427,17.655731201171875
2825,2006-10-30,68,17:00,2006-10-30,306.0,246.0088,59.99119567871094
2825,2006-10-30,69,17:15,2006-10-30,358.0,247.5559,110.44410705566406
2825,2006-10-30,70,17:30,2006-10-30,329.0,261.39133,67.60867309570312
2825,2006-10-30,71,17:45,2006-10-30,333.0,268.59616,64.40383911132812
2825,2006-10-30,72,18:00,2006-10-30,329.0,266.57748,62.422515869140625
2825,2006-10-30,73,18:15,2006-10-30,304.0,242.44601,61.553985595703125
2825,2006-10-30,74,18:30,2006-10-30,258.0,230.30246,27.697540283203125
2825,2006-10-30,75,18:45,2006-10-30,209.0,189.63391,19.3660888671875
2825,2006-10-30,76,19:00,2006-10-30,201.0,162.65762,38.342376708984375
2825,2006-10-30,77,19:15,2006-10-30,163.0,148.00964,14.9903564453125
2825,2006-10-30,78,19:30,2006-10-30,138.0,132.40274,5.597259521484375
2825,2006-10-30,79,19:45,2006-10-30,121.0,119.97147,1.0285263061523438
2825,2006-10-30,80,20:00,2006-10-30,129.0,112.28631,16.71369171142578
