SCATS Number,target_date,target_interval,target_time,target_date_obj,actual,predicted,error
3001,2006-10-31,84,21:00,2006-10-31,163.0,108.394226,54.60577392578125
3001,2006-10-31,85,21:15,2006-10-31,88.0,110.02237,-22.022369384765625
3001,2006-10-31,86,21:30,2006-10-31,91.0,109.801926,-18.801925659179688
3001,2006-10-31,87,21:45,2006-10-31,83.0,103.37253,-20.372528076171875
3001,2006-10-31,88,22:00,2006-10-31,77.0,90.43289,-13.432891845703125
3001,2006-10-31,89,22:15,2006-10-31,74.0,85.1918,-11.191802978515625
3001,2006-10-31,90,22:30,2006-10-31,90.0,84.49319,5.506813049316406
3001,2006-10-31,91,22:45,2006-10-31,84.0,78.90251,5.0974884033203125
3001,2006-10-31,92,23:00,2006-10-31,102.0,73.541245,28.458755493164062
3001,2006-10-31,93,23:15,2006-10-31,43.0,72.461136,-29.461135864257812
3001,2006-10-31,94,23:30,2006-10-31,71.0,60.439545,10.560455322265625
3001,2006-10-31,95,23:45,2006-10-31,61.0,54.792362,6.207637786865234
3002,2006-10-29,24,06:00,2006-10-29,23.0,16.939674,6.060325622558594
3002,2006-10-29,25,06:15,2006-10-29,23.0,16.52016,6.479839324951172
3002,2006-10-29,26,06:30,2006-10-29,33.0,30.380146,2.619853973388672
3002,2006-10-29,27,06:45,2006-10-29,32.0,44.58629,-12.586288452148438
3002,2006-10-29,28,07:00,2006-10-29,24.0,54.053703,-30.05370330810547
3002,2006-10-29,29,07:15,2006-10-29,33.0,61.95917,-28.959171295166016
3002,2006-10-29,30,07:30,2006-10-29,33.0,58.928486,-25.928485870361328
3002,2006-10-29,31,07:45,2006-10-29,40.0,66.8821,-26.882102966308594
3002,2006-10-29,32,08:00,2006-10-29,42.0,68.891525,-26.891525268554688
3002,2006-10-29,33,08:15,2006-10-29,45.0,70.23584,-25.23583984375
3002,2006-10-29,34,08:30,2006-10-29,57.0,77.995255,-20.995254516601562
3002,2006-10-29,35,08:45,2006-10-29,64.0,89.17468,-25.1746826171875
3002,2006-10-29,36,09:00,2006-10-29,78.0,86.130905,-8.130905151367188
3002,2006-10-29,37,09:15,2006-10-29,80.0,104.35812,-24.358123779296875
3002,2006-10-29,38,09:30,2006-10-29,100.0,109.4794,-9.479400634765625
3002,2006-10-29,39,09:45,2006-10-29,110.0,120.77263,-10.772628784179688
3002,2006-10-29,40,10:00,2006-10-29,111.0,126.617096,-15.617095947265625
3002,2006-10-29,41,10:15,2006-10-29,114.0,133.17906,-19.179061889648438
3002,2006-10-29,42,10:30,2006-10-29,135.0,143.55359,-8.5535888671875
3002,2006-10-29,43,10:45,2006-10-29,133.0,155.07593,-22.075927734375
3002,2006-10-29,44,11:00,2006-10-29,135.0,161.60037,-26.600372314453125
3002,2006-10-29,45,11:15,2006-10-29,132.0,162.26036,-30.260360717773438
3002,2006-10-29,46,11:30,2006-10-29,144.0,160.16083,-16.16082763671875
3002,2006-10-29,47,11:45,2006-10-29,167.0,164.45222,2.5477752685546875
3002,2006-10-29,48,12:00,2006-10-29,171.0,171.48091,-0.4809112548828125
3002,2006-10-29,49,12:15,2006-10-29,180.0,176.6635,3.3365020751953125
3002,2006-10-29,50,12:30,2006-10-29,179.0,172.85014,6.1498565673828125
3002,2006-10-29,51,12:45,2006-10-29,169.0,167.2437,1.7563018798828125
3002,2006-10-29,52,13:00,2006-10-29,157.0,163.42662,-6.4266204833984375
3002,2006-10-29,53,13:15,2006-10-29,145.0,161.92789,-16.927886962890625
3002,2006-10-29,54,13:30,2006-10-29,187.0,158.50706,28.492935180664062
3002,2006-10-29,55,13:45,2006-10-29,166.0,166.93172,-0.9317169189453125
3002,2006-10-29,56,14:00,2006-10-29,184.0,164.80473,19.195266723632812
3002,2006-10-29,57,14:15,2006-10-29,164.0,160.85025,3.149749755859375
3002,2006-10-29,58,14:30,2006-10-29,174.0,153.93578,20.064224243164062
3002,2006-10-29,59,14:45,2006-10-29,168.0,156.88664,11.113357543945312
3002,2006-10-29,60,15:00,2006-10-29,190.0,158.04118,31.958816528320312
3002,2006-10-29,61,15:15,2006-10-29,173.0,171.96332,1.03668212890625
3002,2006-10-29,62,15:30,2006-10-29,182.0,167.84763,14.152374267578125
3002,2006-10-29,63,15:45,2006-10-29,179.0,158.39294,20.6070556640625
3002,2006-10-29,64,16:00,2006-10-29,189.0,161.01183,27.988174438476562
3002,2006-10-29,65,16:15,2006-10-29,178.0,163.65921,14.340789794921875
3002,2006-10-29,66,16:30,2006-10-29,180.0,164.17027,15.829727172851562
3002,2006-10-29,67,16:45,2006-10-29,180.0,159.74158,20.2584228515625
3002,2006-10-29,68,17:00,2006-10-29,180.0,155.71904,24.280960083007812
3002,2006-10-29,69,17:15,2006-10-29,188.0,156.99136,31.008636474609375
3002,2006-10-29,70,17:30,2006-10-29,159.0,160.17845,-1.1784515380859375
3002,2006-10-29,71,17:45,2006-10-29,183.0,155.6822,27.317794799804688
3002,2006-10-29,72,18:00,2006-10-29,162.0,155.40622,6.593780517578125
3002,2006-10-29,73,18:15,2006-10-29,161.0,150.6036,10.396392822265625
3002,2006-10-29,74,18:30,2006-10-29,151.0,146.1837,4.8162994384765625
3002,2006-10-29,75,18:45,2006-10-29,132.0,138.62572,-6.6257171630859375
3002,2006-10-29,76,19:00,2006-10-29,136.0,125.78135,10.218650817871094
3002,2006-10-29,77,19:15,2006-10-29,98.0,113.91722,-15.917221069335938
3002,2006-10-29,78,19:30,2006-10-29,92.0,104.34295,-12.342948913574219
3002,2006-10-29,79,19:45,2006-10-29,92.0,92.63029,-0.6302871704101562
3002,2006-10-29,80,20:00,2006-10-29,85.0,84.59985,0.400146484375
3002,2006-10-29,81,20:15,2006-10-29,87.0,83.20833,3.7916717529296875
3002,2006-10-29,82,20:30,2006-10-29,92.0,83.41272,8.5872802734375
3002,2006-10-29,83,20:45,2006-10-29,92.0,87.34093,4.6590728759765625
3002,2006-10-29,84,21:00,2006-10-29,80.0,90.378105,-10.378105163574219
3002,2006-10-29,85,21:15,2006-10-29,82.0,86.10808,-4.1080780029296875
3002,2006-10-29,86,21:30,2006-10-29,67.0,82.685776,-15.685775756835938
3002,2006-10-29,87,21:45,2006-10-29,75.0,79.65799,-4.657989501953125
3002,2006-10-29,88,22:00,2006-10-29,61.0,75.44769,-14.44769287109375
3002,2006-10-29,89,22:15,2006-10-29,61.0,67.82101,-6.821006774902344
3002,2006-10-29,90,22:30,2006-10-29,60.0,63.48654,-3.486541748046875
3002,2006-10-29,91,22:45,2006-10-29,59.0,59.400063,-0.40006256103515625
3002,2006-10-29,92,23:00,2006-10-29,50.0,54.5327,-4.5326995849609375
3002,2006-10-29,93,23:15,2006-10-29,38.0,47.075275,-9.075275421142578
3002,2006-10-29,94,23:30,2006-10-29,38.0,42.876,-4.875999450683594
3002,2006-10-29,95,23:45,2006-10-29,30.0,37.996204,-7.996204376220703
3002,2006-10-30,0,00:00,2006-10-30,29.0,31.461525,-2.4615249633789062
3002,2006-10-30,1,00:15,2006-10-30,19.0,27.040916,-8.040916442871094
3002,2006-10-30,2,00:30,2006-10-30,19.0,23.6703,-4.670299530029297
3002,2006-10-30,3,00:45,2006-10-30,16.0,19.900028,-3.9000282287597656
3002,2006-10-30,4,01:00,2006-10-30,13.0,18.101368,-5.101367950439453
3002,2006-10-30,5,01:15,2006-10-30,11.0,16.668964,-5.668964385986328
3002,2006-10-30,6,01:30,2006-10-30,10.0,14.541234,-4.541234016418457
3002,2006-10-30,7,01:45,2006-10-30,10.0,12.634028,-2.634028434753418
3002,2006-10-30,8,02:00,2006-10-30,9.0,11.497045,-2.497044563293457
3002,2006-10-30,9,02:15,2006-10-30,7.0,11.014048,-4.014047622680664
3002,2006-10-30,10,02:30,2006-10-30,5.0,10.599841,-5.599841117858887
3002,2006-10-30,11,02:45,2006-10-30,9.0,11.792781,-2.792780876159668
3002,2006-10-30,12,03:00,2006-10-30,7.0,12.069205,-5.069205284118652
3002,2006-10-30,13,03:15,2006-10-30,4.0,12.354591,-8.354591369628906
3002,2006-10-30,14,03:30,2006-10-30,8.0,12.343038,-4.3430376052856445
3002,2006-10-30,15,03:45,2006-10-30,9.0,12.439138,-3.439138412475586
3002,2006-10-30,16,04:00,2006-10-30,7.0,11.1009245,-4.100924491882324
3002,2006-10-30,17,04:15,2006-10-30,8.0,12.491768,-4.491767883300781
3002,2006-10-30,18,04:30,2006-10-30,10.0,10.176358,-0.17635822296142578
3002,2006-10-30,19,04:45,2006-10-30,14.0,11.268977,2.731022834777832
3002,2006-10-30,20,05:00,2006-10-30,13.0,13.046687,-0.04668712615966797
3002,2006-10-30,21,05:15,2006-10-30,18.0,15.832163,2.167837142944336
3002,2006-10-30,22,05:30,2006-10-30,26.0,25.119946,0.8800544738769531
3002,2006-10-30,23,05:45,2006-10-30,36.0,33.027935,2.972064971923828
3002,2006-10-30,24,06:00,2006-10-30,47.0,39.077225,7.9227752685546875
3002,2006-10-30,25,06:15,2006-10-30,72.0,51.712727,20.287273406982422
3002,2006-10-30,26,06:30,2006-10-30,116.0,78.634445,37.36555480957031
3002,2006-10-30,27,06:45,2006-10-30,149.0,119.58722,29.41278076171875
3002,2006-10-30,28,07:00,2006-10-30,166.0,152.51198,13.488021850585938
3002,2006-10-30,29,07:15,2006-10-30,204.0,179.0103,24.989700317382812
3002,2006-10-30,30,07:30,2006-10-30,237.0,206.36154,30.638458251953125
3002,2006-10-30,31,07:45,2006-10-30,252.0,229.83232,22.167678833007812
3002,2006-10-30,32,08:00,2006-10-30,257.0,239.33345,17.666549682617188
3002,2006-10-30,33,08:15,2006-10-30,236.0,235.06718,0.9328155517578125
3002,2006-10-30,34,08:30,2006-10-30,254.0,225.06139,28.938613891601562
3002,2006-10-30,35,08:45,2006-10-30,207.0,215.37279,-8.372787475585938
3002,2006-10-30,36,09:00,2006-10-30,204.0,185.14032,18.85968017578125
3002,2006-10-30,37,09:15,2006-10-30,199.0,175.345,23.654998779296875
3002,2006-10-30,38,09:30,2006-10-30,181.0,171.09764,9.902359008789062
3002,2006-10-30,39,09:45,2006-10-30,164.0,166.0059,-2.0059051513671875
3002,2006-10-30,40,10:00,2006-10-30,163.0,158.05699,4.9430084228515625
3002,2006-10-30,41,10:15,2006-10-30,160.0,155.9885,4.011505126953125
3002,2006-10-30,42,10:30,2006-10-30,158.0,153.85104,4.148956298828125
3002,2006-10-30,43,10:45,2006-10-30,153.0,155.8065,-2.8065032958984375
3002,2006-10-30,44,11:00,2006-10-30,153.0,154.0628,-1.06280517578125
3002,2006-10-30,45,11:15,2006-10-30,168.0,153.89375,14.106246948242188
3002,2006-10-30,46,11:30,2006-10-30,158.0,156.3125,1.6875
3002,2006-10-30,47,11:45,2006-10-30,158.0,157.7433,0.2566986083984375
3002,2006-10-30,48,12:00,2006-10-30,170.0,157.98854,12.011459350585938
3002,2006-10-30,49,12:15,2006-10-30,168.0,158.45222,9.547775268554688
3002,2006-10-30,50,12:30,2006-10-30,171.0,163.6739,7.3260955810546875
3002,2006-10-30,51,12:45,2006-10-30,181.0,166.46208,14.537918090820312
3002,2006-10-30,52,13:00,2006-10-30,166.0,163.726,2.2740020751953125
3002,2006-10-30,53,13:15,2006-10-30,167.0,159.06383,7.9361724853515625
3002,2006-10-30,54,13:30,2006-10-30,174.0,157.19087,16.809127807617188
3002,2006-10-30,55,13:45,2006-10-30,164.0,162.51935,1.48065185546875
3002,2006-10-30,56,14:00,2006-10-30,172.0,162.65918,9.3408203125
3002,2006-10-30,57,14:15,2006-10-30,177.0,166.29228,10.707717895507812
3002,2006-10-30,58,14:30,2006-10-30,171.0,164.08907,6.9109344482421875
3002,2006-10-30,59,14:45,2006-10-30,188.0,168.27556,19.724441528320312
3002,2006-10-30,60,15:00,2006-10-30,199.0,175.07506,23.924942016601562
3002,2006-10-30,61,15:15,2006-10-30,210.0,184.49052,25.509475708007812
3002,2006-10-30,62,15:30,2006-10-30,192.0,187.6809,4.3191070556640625
3002,2006-10-30,63,15:45,2006-10-30,211.0,182.16545,28.834548950195312
3002,2006-10-30,64,16:00,2006-10-30,215.0,181.77882,33.22117614746094
3002,2006-10-30,65,16:15,2006-10-30,213.0,191.78969,21.210311889648438
3002,2006-10-30,66,16:30,2006-10-30,221.0,192.40353,28.596466064453125
3002,2006-10-30,67,16:45,2006-10-30,235.0,189.67255,45.32745361328125
3002,2006-10-30,68,17:00,2006-10-30,239.0,190.395,48.60499572753906
3002,2006-10-30,69,17:15,2006-10-30,232.0,196.07466,35.92533874511719
3002,2006-10-30,70,17:30,2006-10-30,249.0,192.56802,56.431976318359375
3002,2006-10-30,71,17:45,2006-10-30,238.0,193.72874,44.27125549316406
3002,2006-10-30,72,18:00,2006-10-30,237.0,195.80077,41.19923400878906
3002,2006-10-30,73,18:15,2006-10-30,232.0,190.46767,41.53233337402344
3002,2006-10-30,74,18:30,2006-10-30,226.0,183.20088,42.79911804199219
3002,2006-10-30,75,18:45,2006-10-30,189.0,176.66072,12.339279174804688
3002,2006-10-30,76,19:00,2006-10-30,168.0,160.10216,7.8978424072265625
3002,2006-10-30,77,19:15,2006-10-30,157.0,144.09172,12.908279418945312
3002,2006-10-30,78,19:30,2006-10-30,125.0,130.6158,-5.6157989501953125
3002,2006-10-30,79,19:45,2006-10-30,120.0,116.5632,3.436798095703125
3002,2006-10-30,80,20:00,2006-10-30,113.0,104.13767,8.862327575683594
3002,2006-10-30,81,20:15,2006-10-30,99.0,95.91059,3.0894088745117188
3002,2006-10-30,82,20:30,2006-10-30,97.0,92.89949,4.1005096435546875
3002,2006-10-30,83,20:45,2006-10-30,93.0,92.775246,0.22475433349609375
3002,2006-10-30,84,21:00,2006-10-30,89.0,91.511154,-2.5111541748046875
3002,2006-10-30,85,21:15,2006-10-30,91.0,90.92851,0.0714874267578125
3002,2006-10-30,86,21:30,2006-10-30,74.0,90.112335,-16.112335205078125
3002,2006-10-30,87,21:45,2006-10-30,80.0,81.95327,-1.9532699584960938
3002,2006-10-30,88,22:00,2006-10-30,80.0,78.18953,1.8104705810546875
3002,2006-10-30,89,22:15,2006-10-30,67.0,74.35799,-7.3579864501953125
3002,2006-10-30,90,22:30,2006-10-30,60.0,71.63188,-11.631881713867188
3002,2006-10-30,91,22:45,2006-10-30,48.0,59.99197,-11.99197006225586
3002,2006-10-30,92,23:00,2006-10-30,46.0,55.205177,-9.205177307128906
3002,2006-10-30,93,23:15,2006-10-30,40.0,48.471905,-8.471904754638672
3002,2006-10-30,94,23:30,2006-10-30,29.0,40.745808,-11.745807647705078
3002,2006-10-30,95,23:45,2006-10-30,31.0,35.415592,-4.415592193603516
3002,2006-10-31,0,00:00,2006-10-31,24.0,30.001572,-6.0015716552734375
3002,2006-10-31,1,00:15,2006-10-31,21.0,25.194271,-4.194271087646484
3002,2006-10-31,2,00:30,2006-10-31,11.0,20.802254,-9.802253723144531
3002,2006-10-31,3,00:45,2006-10-31,14.0,17.899914,-3.899913787841797
3002,2006-10-31,4,01:00,2006-10-31,11.0,15.419865,-4.419864654541016
3002,2006-10-31,5,01:15,2006-10-31,8.0,13.730666,-5.730666160583496
3002,2006-10-31,6,01:30,2006-10-31,7.0,11.946694,-4.946694374084473
3002,2006-10-31,7,01:45,2006-10-31,8.0,10.18312,-2.183119773864746
3002,2006-10-31,8,02:00,2006-10-31,5.0,9.35709,-4.357089996337891
3002,2006-10-31,9,02:15,2006-10-31,7.0,7.7856264,-0.7856264114379883
3002,2006-10-31,10,02:30,2006-10-31,6.0,8.049398,-2.049398422241211
3002,2006-10-31,11,02:45,2006-10-31,6.0,7.76192,-1.7619199752807617
3002,2006-10-31,12,03:00,2006-10-31,5.0,8.239237,-3.239236831665039
3002,2006-10-31,13,03:15,2006-10-31,6.0,8.195662,-2.1956615447998047
3002,2006-10-31,14,03:30,2006-10-31,5.0,8.051116,-3.0511159896850586
3002,2006-10-31,15,03:45,2006-10-31,7.0,7.2739964,-0.27399635314941406
3002,2006-10-31,16,04:00,2006-10-31,7.0,7.738881,-0.7388811111450195
3002,2006-10-31,17,04:15,2006-10-31,9.0,8.589514,0.41048622131347656
3002,2006-10-31,18,04:30,2006-10-31,10.0,9.580915,0.4190845489501953
3002,2006-10-31,19,04:45,2006-10-31,13.0,11.920369,1.0796308517456055
3002,2006-10-31,20,05:00,2006-10-31,12.0,14.471572,-2.471571922302246
3002,2006-10-31,21,05:15,2006-10-31,18.0,16.21191,1.7880897521972656
3002,2006-10-31,22,05:30,2006-10-31,28.0,26.807251,1.1927490234375
3002,2006-10-31,23,05:45,2006-10-31,38.0,37.608402,0.3915977478027344
3002,2006-10-31,24,06:00,2006-10-31,48.0,49.446518,-1.4465179443359375
3002,2006-10-31,25,06:15,2006-10-31,81.0,68.18533,12.814666748046875
3002,2006-10-31,26,06:30,2006-10-31,122.0,101.42833,20.571670532226562
3002,2006-10-31,27,06:45,2006-10-31,157.0,135.15218,21.847824096679688
3002,2006-10-31,28,07:00,2006-10-31,184.0,163.98186,20.018142700195312
3002,2006-10-31,29,07:15,2006-10-31,214.0,199.91095,14.08905029296875
3002,2006-10-31,30,07:30,2006-10-31,242.0,229.4371,12.562896728515625
3002,2006-10-31,31,07:45,2006-10-31,259.0,240.90733,18.092666625976562
3002,2006-10-31,32,08:00,2006-10-31,250.0,243.24846,6.7515411376953125
3002,2006-10-31,33,08:15,2006-10-31,229.0,226.15025,2.8497467041015625
3002,2006-10-31,34,08:30,2006-10-31,240.0,213.93224,26.067764282226562
3002,2006-10-31,35,08:45,2006-10-31,215.0,200.21623,14.783767700195312
3002,2006-10-31,36,09:00,2006-10-31,221.0,176.48802,44.51197814941406
3002,2006-10-31,37,09:15,2006-10-31,201.0,175.02055,25.979446411132812
3002,2006-10-31,38,09:30,2006-10-31,184.0,169.95897,14.041030883789062
3002,2006-10-31,39,09:45,2006-10-31,184.0,163.2195,20.780502319335938
3002,2006-10-31,40,10:00,2006-10-31,176.0,163.91995,12.080047607421875
3002,2006-10-31,41,10:15,2006-10-31,162.0,162.35677,-0.3567657470703125
3002,2006-10-31,42,10:30,2006-10-31,151.0,159.45634,-8.456344604492188
3002,2006-10-31,43,10:45,2006-10-31,163.0,158.12172,4.8782806396484375
3002,2006-10-31,44,11:00,2006-10-31,151.0,157.65437,-6.6543731689453125
3002,2006-10-31,45,11:15,2006-10-31,177.0,157.85564,19.144363403320312
3002,2006-10-31,46,11:30,2006-10-31,178.0,165.0876,12.912399291992188
3002,2006-10-31,47,11:45,2006-10-31,177.0,163.54811,13.451889038085938
3002,2006-10-31,48,12:00,2006-10-31,183.0,163.59782,19.402175903320312
3002,2006-10-31,49,12:15,2006-10-31,184.0,164.32863,19.671371459960938
3002,2006-10-31,50,12:30,2006-10-31,175.0,170.38652,4.6134796142578125
3002,2006-10-31,51,12:45,2006-10-31,177.0,167.75621,9.243789672851562
3002,2006-10-31,52,13:00,2006-10-31,171.0,164.63329,6.3667144775390625
3002,2006-10-31,53,13:15,2006-10-31,182.0,160.79347,21.206527709960938
3002,2006-10-31,54,13:30,2006-10-31,170.0,162.76811,7.2318878173828125
3002,2006-10-31,55,13:45,2006-10-31,170.0,163.33131,6.6686859130859375
3002,2006-10-31,56,14:00,2006-10-31,191.0,162.91829,28.081710815429688
3002,2006-10-31,57,14:15,2006-10-31,173.0,167.44963,5.5503692626953125
3002,2006-10-31,58,14:30,2006-10-31,173.0,169.92188,3.078125
3002,2006-10-31,59,14:45,2006-10-31,196.0,169.67998,26.320022583007812
3002,2006-10-31,60,15:00,2006-10-31,207.0,179.46086,27.539138793945312
3002,2006-10-31,61,15:15,2006-10-31,219.0,189.46068,29.539321899414062
3002,2006-10-31,62,15:30,2006-10-31,236.0,195.0627,40.93730163574219
3002,2006-10-31,63,15:45,2006-10-31,211.0,197.08804,13.911956787109375
3002,2006-10-31,64,16:00,2006-10-31,208.0,192.08083,15.919174194335938
3002,2006-10-31,65,16:15,2006-10-31,215.0,186.50966,28.490341186523438
3002,2006-10-31,66,16:30,2006-10-31,227.0,191.99605,35.00395202636719
3002,2006-10-31,67,16:45,2006-10-31,232.0,202.08781,29.912185668945312
3002,2006-10-31,68,17:00,2006-10-31,224.0,202.50606,21.493942260742188
3002,2006-10-31,69,17:15,2006-10-31,248.0,196.08714,51.91285705566406
3002,2006-10-31,70,17:30,2006-10-31,253.0,197.70131,55.29869079589844
3002,2006-10-31,71,17:45,2006-10-31,240.0,204.0153,35.98469543457031
3002,2006-10-31,72,18:00,2006-10-31,243.0,202.69633,40.30366516113281
3002,2006-10-31,73,18:15,2006-10-31,252.0,200.4279,51.57209777832031
3002,2006-10-31,74,18:30,2006-10-31,217.0,199.58081,17.419189453125
3002,2006-10-31,75,18:45,2006-10-31,217.0,184.62286,32.37713623046875
3002,2006-10-31,76,19:00,2006-10-31,189.0,171.08177,17.918228149414062
3002,2006-10-31,77,19:15,2006-10-31,168.0,154.54915,13.450851440429688
3002,2006-10-31,78,19:30,2006-10-31,146.0,137.4248,8.5751953125
3002,2006-10-31,79,19:45,2006-10-31,136.0,127.04683,8.953170776367188
3002,2006-10-31,80,20:00,2006-10-31,118.0,113.72601,4.27398681640625
3002,2006-10-31,81,20:15,2006-10-31,124.0,106.53514,17.464859008789062
3002,2006-10-31,82,20:30,2006-10-31,110.0,103.93292,6.06707763671875
3002,2006-10-31,83,20:45,2006-10-31,104.0,104.56459,-0.5645904541015625
3002,2006-10-31,84,21:00,2006-10-31,98.0,102.38475,-4.3847503662109375
3002,2006-10-31,85,21:15,2006-10-31,99.0,103.857956,-4.8579559326171875
3002,2006-10-31,86,21:30,2006-10-31,91.0,102.3496,-11.349601745605469
3002,2006-10-31,87,21:45,2006-10-31,90.0,92.29939,-2.2993927001953125
3002,2006-10-31,88,22:00,2006-10-31,80.0,88.40994,-8.409942626953125
3002,2006-10-31,89,22:15,2006-10-31,81.0,80.952805,0.0471954345703125
3002,2006-10-31,90,22:30,2006-10-31,66.0,76.4203,-10.420303344726562
3002,2006-10-31,91,22:45,2006-10-31,64.0,68.777824,-4.777824401855469
3002,2006-10-31,92,23:00,2006-10-31,62.0,60.008915,1.9910850524902344
3002,2006-10-31,93,23:15,2006-10-31,43.0,53.418854,-10.418853759765625
3002,2006-10-31,94,23:30,2006-10-31,41.0,47.6179,-6.617900848388672
3002,2006-10-31,95,23:45,2006-10-31,34.0,39.813637,-5.813636779785156
3120,2006-10-27,0,00:00,2006-10-27,52.0,49.801723,2.1982765197753906
3120,2006-10-27,1,00:15,2006-10-27,47.0,42.854675,4.14532470703125
3120,2006-10-27,2,00:30,2006-10-27,47.0,36.000942,10.99905776977539
3120,2006-10-27,3,00:45,2006-10-27,46.0,30.369625,15.630374908447266
3120,2006-10-27,4,01:00,2006-10-27,39.0,24.413582,14.586418151855469
3120,2006-10-27,5,01:15,2006-10-27,35.0,20.024918,14.975082397460938
3120,2006-10-27,6,01:30,2006-10-27,36.0,18.0293,17.970699310302734
3120,2006-10-27,7,01:45,2006-10-27,33.0,16.690987,16.30901336669922
3120,2006-10-27,8,02:00,2006-10-27,33.0,15.585076,17.414923667907715
3120,2006-10-27,9,02:15,2006-10-27,35.0,14.702893,20.297106742858887
3120,2006-10-27,10,02:30,2006-10-27,33.0,14.374703,18.625296592712402
3120,2006-10-27,11,02:45,2006-10-27,28.0,14.860273,13.139726638793945
3120,2006-10-27,12,03:00,2006-10-27,32.0,16.36203,15.637969970703125
3120,2006-10-27,13,03:15,2006-10-27,31.0,16.724274,14.275726318359375
3120,2006-10-27,14,03:30,2006-10-27,29.0,16.9729,12.027099609375
3120,2006-10-27,15,03:45,2006-10-27,31.0,16.064503,14.935497283935547
3120,2006-10-27,16,04:00,2006-10-27,29.0,15.502188,13.497812271118164
3120,2006-10-27,17,04:15,2006-10-27,32.0,17.644577,14.355422973632812
3120,2006-10-27,18,04:30,2006-10-27,32.0,17.715424,14.284576416015625
3120,2006-10-27,19,04:45,2006-10-27,38.0,19.237854,18.76214599609375
3120,2006-10-27,20,05:00,2006-10-27,43.0,19.23883,23.76116943359375
3120,2006-10-27,21,05:15,2006-10-27,46.0,19.346703,26.653297424316406
3120,2006-10-27,22,05:30,2006-10-27,57.0,25.81205,31.187950134277344
