SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4063,2006-11-01,14,03:30,4.7863855
4262,2006-11-01,14,03:30,12.048275
4263,2006-11-01,14,03:30,7.586214
4264,2006-11-01,14,03:30,8.868082
4266,2006-11-01,14,03:30,6.890818
4270,2006-11-01,14,03:30,7.0584865
4272,2006-11-01,14,03:30,4.9331226
4273,2006-11-01,14,03:30,5.0825143
4321,2006-11-01,14,03:30,4.632987
4324,2006-11-01,14,03:30,4.8303213
4335,2006-11-01,14,03:30,5.7039323
4812,2006-11-01,14,03:30,5.776157
4821,2006-11-01,14,03:30,5.0036244
970,2006-11-01,15,03:45,7.4177985
2000,2006-11-01,15,03:45,9.571362
2200,2006-11-01,15,03:45,4.5857067
2820,2006-11-01,15,03:45,6.0349717
2825,2006-11-01,15,03:45,8.477084
2827,2006-11-01,15,03:45,7.0211363
2846,2006-11-01,15,03:45,4.6343555
3001,2006-11-01,15,03:45,8.640121
3002,2006-11-01,15,03:45,6.3592443
3120,2006-11-01,15,03:45,8.468264
3122,2006-11-01,15,03:45,5.344369
3126,2006-11-01,15,03:45,8.733517
3127,2006-11-01,15,03:45,5.8143897
3180,2006-11-01,15,03:45,4.584894
3662,2006-11-01,15,03:45,5.7585874
3682,2006-11-01,15,03:45,4.6532354
3685,2006-11-01,15,03:45,7.350405
3804,2006-11-01,15,03:45,4.6624928
3812,2006-11-01,15,03:45,4.653987
4030,2006-11-01,15,03:45,5.2690496
4032,2006-11-01,15,03:45,5.523292
4034,2006-11-01,15,03:45,6.433824
4035,2006-11-01,15,03:45,6.067887
4040,2006-11-01,15,03:45,4.826484
4043,2006-11-01,15,03:45,8.533804
4051,2006-11-01,15,03:45,4.761021
4057,2006-11-01,15,03:45,4.560482
4063,2006-11-01,15,03:45,4.632084
4262,2006-11-01,15,03:45,10.896397
4263,2006-11-01,15,03:45,6.3776383
4264,2006-11-01,15,03:45,8.000193
4266,2006-11-01,15,03:45,5.717977
4270,2006-11-01,15,03:45,5.971009
4272,2006-11-01,15,03:45,4.7657433
4273,2006-11-01,15,03:45,4.842163
4321,2006-11-01,15,03:45,4.644684
4324,2006-11-01,15,03:45,4.709713
4335,2006-11-01,15,03:45,5.2405787
4812,2006-11-01,15,03:45,5.292514
4821,2006-11-01,15,03:45,4.848712
970,2006-11-01,16,04:00,5.755096
2000,2006-11-01,16,04:00,8.819667
2200,2006-11-01,16,04:00,4.699672
2820,2006-11-01,16,04:00,5.3489695
2825,2006-11-01,16,04:00,7.58058
2827,2006-11-01,16,04:00,5.7080326
2846,2006-11-01,16,04:00,4.7780585
3001,2006-11-01,16,04:00,8.165308
3002,2006-11-01,16,04:00,5.4743586
3120,2006-11-01,16,04:00,7.453843
3122,2006-11-01,16,04:00,4.929811
3126,2006-11-01,16,04:00,7.830326
3127,2006-11-01,16,04:00,5.1243997
3180,2006-11-01,16,04:00,4.693306
3662,2006-11-01,16,04:00,5.256425
3682,2006-11-01,16,04:00,4.6575637
3685,2006-11-01,16,04:00,5.9975724
3804,2006-11-01,16,04:00,4.6360254
3812,2006-11-01,16,04:00,4.749938
4030,2006-11-01,16,04:00,4.9665823
4032,2006-11-01,16,04:00,5.04233
4034,2006-11-01,16,04:00,5.424959
4035,2006-11-01,16,04:00,5.3329086
4040,2006-11-01,16,04:00,4.718566
4043,2006-11-01,16,04:00,7.261924
4051,2006-11-01,16,04:00,5.2219367
4057,2006-11-01,16,04:00,4.703355
4063,2006-11-01,16,04:00,4.633963
4262,2006-11-01,16,04:00,9.888466
4263,2006-11-01,16,04:00,5.472543
4264,2006-11-01,16,04:00,6.5829315
4266,2006-11-01,16,04:00,5.203456
4270,2006-11-01,16,04:00,5.3620334
4272,2006-11-01,16,04:00,4.731063
4273,2006-11-01,16,04:00,4.7531404
4321,2006-11-01,16,04:00,4.7621126
4324,2006-11-01,16,04:00,4.6943245
4335,2006-11-01,16,04:00,5.0368643
4812,2006-11-01,16,04:00,4.9770017
4821,2006-11-01,16,04:00,4.7699203
970,2006-11-01,17,04:15,5.059127
2000,2006-11-01,17,04:15,7.3286343
2200,2006-11-01,17,04:15,5.284343
2820,2006-11-01,17,04:15,4.8668165
2825,2006-11-01,17,04:15,5.510094
2827,2006-11-01,17,04:15,5.14118
2846,2006-11-01,17,04:15,7.765718
3001,2006-11-01,17,04:15,6.5777316
3002,2006-11-01,17,04:15,5.0776587
3120,2006-11-01,17,04:15,6.110187
3122,2006-11-01,17,04:15,4.758237
3126,2006-11-01,17,04:15,5.955312
3127,2006-11-01,17,04:15,4.8528576
3180,2006-11-01,17,04:15,5.0473747
3662,2006-11-01,17,04:15,4.981537
3682,2006-11-01,17,04:15,4.8327703
3685,2006-11-01,17,04:15,5.1729198
3804,2006-11-01,17,04:15,4.7961893
3812,2006-11-01,17,04:15,4.9565587
4030,2006-11-01,17,04:15,4.8320837
4032,2006-11-01,17,04:15,4.821835
4034,2006-11-01,17,04:15,4.97423
4035,2006-11-01,17,04:15,4.9707093
4040,2006-11-01,17,04:15,4.7458496
4043,2006-11-01,17,04:15,5.8111033
4051,2006-11-01,17,04:15,10.747999
4057,2006-11-01,17,04:15,5.1376133
4063,2006-11-01,17,04:15,4.7988043
4262,2006-11-01,17,04:15,9.131111
4263,2006-11-01,17,04:15,5.036823
4264,2006-11-01,17,04:15,5.492999
4266,2006-11-01,17,04:15,4.9191
4270,2006-11-01,17,04:15,5.026383
4272,2006-11-01,17,04:15,4.8269596
4273,2006-11-01,17,04:15,4.8166957
4321,2006-11-01,17,04:15,5.1195745
4324,2006-11-01,17,04:15,4.8254027
4335,2006-11-01,17,04:15,4.938898
4812,2006-11-01,17,04:15,4.8523717
4821,2006-11-01,17,04:15,4.8007092
970,2006-11-01,18,04:30,4.898344
2000,2006-11-01,18,04:30,5.709825
2200,2006-11-01,18,04:30,13.410677
2820,2006-11-01,18,04:30,4.8525114
2825,2006-11-01,18,04:30,5.031908
2827,2006-11-01,18,04:30,4.8770957
2846,2006-11-01,18,04:30,13.824499
3001,2006-11-01,18,04:30,5.878882
3002,2006-11-01,18,04:30,4.940448
3120,2006-11-01,18,04:30,5.470899
3122,2006-11-01,18,04:30,4.8952494
3126,2006-11-01,18,04:30,5.2600737
3127,2006-11-01,18,04:30,4.8937407
3180,2006-11-01,18,04:30,10.005739
3662,2006-11-01,18,04:30,4.8940487
3682,2006-11-01,18,04:30,5.8187237
3685,2006-11-01,18,04:30,5.016456
3804,2006-11-01,18,04:30,5.4335327
3812,2006-11-01,18,04:30,6.491501
4030,2006-11-01,18,04:30,4.858889
4032,2006-11-01,18,04:30,4.8497353
4034,2006-11-01,18,04:30,4.870041
4035,2006-11-01,18,04:30,4.876529
4040,2006-11-01,18,04:30,4.99064
4043,2006-11-01,18,04:30,5.2403626
4051,2006-11-01,18,04:30,14.701384
4057,2006-11-01,18,04:30,11.185633
4063,2006-11-01,18,04:30,5.764519
4262,2006-11-01,18,04:30,7.6577096
4263,2006-11-01,18,04:30,4.938054
4264,2006-11-01,18,04:30,5.118127
4266,2006-11-01,18,04:30,4.90912
4270,2006-11-01,18,04:30,4.9380093
4272,2006-11-01,18,04:30,5.183339
4273,2006-11-01,18,04:30,5.11688
4321,2006-11-01,18,04:30,9.211493
4324,2006-11-01,18,04:30,5.2456207
4335,2006-11-01,18,04:30,5.007659
4812,2006-11-01,18,04:30,4.9136896
4821,2006-11-01,18,04:30,5.022981
970,2006-11-01,19,04:45,5.228054
2000,2006-11-01,19,04:45,5.181741
2200,2006-11-01,19,04:45,19.103388
2820,2006-11-01,19,04:45,8.2943735
2825,2006-11-01,19,04:45,5.0047817
2827,2006-11-01,19,04:45,5.02463
2846,2006-11-01,19,04:45,20.383091
3001,2006-11-01,19,04:45,5.252621
3002,2006-11-01,19,04:45,5.0604525
3120,2006-11-01,19,04:45,5.204595
3122,2006-11-01,19,04:45,7.007266
3126,2006-11-01,19,04:45,5.1617184
3127,2006-11-01,19,04:45,5.5570693
3180,2006-11-01,19,04:45,15.621256
3662,2006-11-01,19,04:45,5.051989
3682,2006-11-01,19,04:45,13.463852
3685,2006-11-01,19,04:45,5.0705543
3804,2006-11-01,19,04:45,13.289377
3812,2006-11-01,19,04:45,14.257637
4030,2006-11-01,19,04:45,5.360224
4032,2006-11-01,19,04:45,5.286044
4034,2006-11-01,19,04:45,5.065297
4035,2006-11-01,19,04:45,5.0460668
4040,2006-11-01,19,04:45,10.150244
4043,2006-11-01,19,04:45,5.096785
4051,2006-11-01,19,04:45,20.777334
4057,2006-11-01,19,04:45,16.790304
4063,2006-11-01,19,04:45,13.40835
4262,2006-11-01,19,04:45,6.230696
4263,2006-11-01,19,04:45,5.1005898
4264,2006-11-01,19,04:45,5.0659866
4266,2006-11-01,19,04:45,5.2719154
4270,2006-11-01,19,04:45,5.089008
4272,2006-11-01,19,04:45,10.318171
4273,2006-11-01,19,04:45,10.140106
4321,2006-11-01,19,04:45,14.5536
4324,2006-11-01,19,04:45,11.690783
4335,2006-11-01,19,04:45,5.7285986
4812,2006-11-01,19,04:45,5.2556047
4821,2006-11-01,19,04:45,7.8150597
970,2006-11-01,20,05:00,14.989103
2000,2006-11-01,20,05:00,5.2759914
2200,2006-11-01,20,05:00,26.658457
2820,2006-11-01,20,05:00,16.167383
2825,2006-11-01,20,05:00,12.9632
2827,2006-11-01,20,05:00,14.467314
2846,2006-11-01,20,05:00,28.02981
3001,2006-11-01,20,05:00,5.115969
3002,2006-11-01,20,05:00,9.868095
3120,2006-11-01,20,05:00,5.2580214
3122,2006-11-01,20,05:00,15.560793
3126,2006-11-01,20,05:00,5.984177
3127,2006-11-01,20,05:00,14.545523
3180,2006-11-01,20,05:00,21.869335
3662,2006-11-01,20,05:00,11.1221485
3682,2006-11-01,20,05:00,19.225878
3685,2006-11-01,20,05:00,5.9701686
3804,2006-11-01,20,05:00,18.826069
3812,2006-11-01,20,05:00,19.76651
4030,2006-11-01,20,05:00,13.562525
4032,2006-11-01,20,05:00,14.2631035
4034,2006-11-01,20,05:00,11.906324
4035,2006-11-01,20,05:00,10.573252
4040,2006-11-01,20,05:00,16.621883
4043,2006-11-01,20,05:00,5.348032
4051,2006-11-01,20,05:00,27.698488
4057,2006-11-01,20,05:00,23.384014
4063,2006-11-01,20,05:00,19.659212
4262,2006-11-01,20,05:00,5.771579
4263,2006-11-01,20,05:00,10.853382
4264,2006-11-01,20,05:00,5.655582
4266,2006-11-01,20,05:00,13.036108
4270,2006-11-01,20,05:00,8.253965
4272,2006-11-01,20,05:00,16.500229
4273,2006-11-01,20,05:00,17.42915
4321,2006-11-01,20,05:00,20.937988
4324,2006-11-01,20,05:00,18.15834
4335,2006-11-01,20,05:00,13.588602
4812,2006-11-01,20,05:00,12.257856
4821,2006-11-01,20,05:00,15.970192
970,2006-11-01,21,05:15,20.79727
2000,2006-11-01,21,05:15,15.595768
2200,2006-11-01,21,05:15,38.346035
2820,2006-11-01,21,05:15,24.241873
2825,2006-11-01,21,05:15,18.884321
2827,2006-11-01,21,05:15,20.794502
2846,2006-11-01,21,05:15,38.863907
3001,2006-11-01,21,05:15,16.405376
3002,2006-11-01,21,05:15,17.83563
3120,2006-11-01,21,05:15,8.749283
3122,2006-11-01,21,05:15,22.189941
3126,2006-11-01,21,05:15,16.290712
3127,2006-11-01,21,05:15,21.138048
3180,2006-11-01,21,05:15,30.084229
3662,2006-11-01,21,05:15,18.604212
3682,2006-11-01,21,05:15,26.8914
3685,2006-11-01,21,05:15,16.5557
3804,2006-11-01,21,05:15,26.433434
3812,2006-11-01,21,05:15,28.66663
4030,2006-11-01,21,05:15,19.8221
4032,2006-11-01,21,05:15,21.159695
4034,2006-11-01,21,05:15,19.32442
4035,2006-11-01,21,05:15,18.560482
4040,2006-11-01,21,05:15,24.302118
4043,2006-11-01,21,05:15,13.776184
4051,2006-11-01,21,05:15,36.207718
4057,2006-11-01,21,05:15,32.488564
4063,2006-11-01,21,05:15,27.528116
4262,2006-11-01,21,05:15,5.663625
4263,2006-11-01,21,05:15,18.079824
4264,2006-11-01,21,05:15,15.583843
4266,2006-11-01,21,05:15,19.43253
4270,2006-11-01,21,05:15,16.962881
4272,2006-11-01,21,05:15,23.38207
4273,2006-11-01,21,05:15,26.217154
4321,2006-11-01,21,05:15,28.612808
4324,2006-11-01,21,05:15,25.084007
4335,2006-11-01,21,05:15,19.575516
4812,2006-11-01,21,05:15,18.636637
4821,2006-11-01,21,05:15,22.430948
970,2006-11-01,22,05:30,33.28709
2000,2006-11-01,22,05:30,24.446571
2200,2006-11-01,22,05:30,53.058483
2820,2006-11-01,22,05:30,37.850372
2825,2006-11-01,22,05:30,29.530321
2827,2006-11-01,22,05:30,32.883575
2846,2006-11-01,22,05:30,53.869736
3001,2006-11-01,22,05:30,23.102219
3002,2006-11-01,22,05:30,26.296764
3120,2006-11-01,22,05:30,20.331537
3122,2006-11-01,22,05:30,33.128685
3126,2006-11-01,22,05:30,23.956188
3127,2006-11-01,22,05:30,31.490978
3180,2006-11-01,22,05:30,41.158783
3662,2006-11-01,22,05:30,30.019352
3682,2006-11-01,22,05:30,40.5988
3685,2006-11-01,22,05:30,24.9476
3804,2006-11-01,22,05:30,39.162903
3812,2006-11-01,22,05:30,39.23252
4030,2006-11-01,22,05:30,29.275286
4032,2006-11-01,22,05:30,32.307503
4034,2006-11-01,22,05:30,30.13124
4035,2006-11-01,22,05:30,29.060165
4040,2006-11-01,22,05:30,38.396492
4043,2006-11-01,22,05:30,23.150301
4051,2006-11-01,22,05:30,47.03105
4057,2006-11-01,22,05:30,43.487507
4063,2006-11-01,22,05:30,39.978584
4262,2006-11-01,22,05:30,7.6850963
4263,2006-11-01,22,05:30,26.537144
4264,2006-11-01,22,05:30,21.745731
4266,2006-11-01,22,05:30,28.763645
4270,2006-11-01,22,05:30,24.940392
4272,2006-11-01,22,05:30,33.55853
4273,2006-11-01,22,05:30,42.571354
4321,2006-11-01,22,05:30,39.102905
4324,2006-11-01,22,05:30,35.549873
4335,2006-11-01,22,05:30,28.151499
4812,2006-11-01,22,05:30,27.248104
4821,2006-11-01,22,05:30,32.63271
970,2006-11-01,23,05:45,58.81523
2000,2006-11-01,23,05:45,49.454063
2200,2006-11-01,23,05:45,73.12428
2820,2006-11-01,23,05:45,62.854248
2825,2006-11-01,23,05:45,54.057472
2827,2006-11-01,23,05:45,57.243973
2846,2006-11-01,23,05:45,76.66695
3001,2006-11-01,23,05:45,49.567833
3002,2006-11-01,23,05:45,45.106148
3120,2006-11-01,23,05:45,34.639534
3122,2006-11-01,23,05:45,52.3591
3126,2006-11-01,23,05:45,41.53604
3127,2006-11-01,23,05:45,50.839893
3180,2006-11-01,23,05:45,54.92013
3662,2006-11-01,23,05:45,52.28011
3682,2006-11-01,23,05:45,61.5023
3685,2006-11-01,23,05:45,47.46897
3804,2006-11-01,23,05:45,56.452644
3812,2006-11-01,23,05:45,57.0372
4030,2006-11-01,23,05:45,47.20721
4032,2006-11-01,23,05:45,54.75317
4034,2006-11-01,23,05:45,50.044647
4035,2006-11-01,23,05:45,50.687584
4040,2006-11-01,23,05:45,61.44452
4043,2006-11-01,23,05:45,45.37078
4051,2006-11-01,23,05:45,59.266876
4057,2006-11-01,23,05:45,57.959534
4063,2006-11-01,23,05:45,56.677258
4262,2006-11-01,23,05:45,18.357254
4263,2006-11-01,23,05:45,45.828396
4264,2006-11-01,23,05:45,36.156296
4266,2006-11-01,23,05:45,47.568874
4270,2006-11-01,23,05:45,43.018227
4272,2006-11-01,23,05:45,51.862286
4273,2006-11-01,23,05:45,72.93043
4321,2006-11-01,23,05:45,52.9935
4324,2006-11-01,23,05:45,51.442078
4335,2006-11-01,23,05:45,44.293606
4812,2006-11-01,23,05:45,45.804306
4821,2006-11-01,23,05:45,51.170815
970,2006-11-01,24,06:00,95.54989
2000,2006-11-01,24,06:00,87.70443
2200,2006-11-01,24,06:00,95.998955
2820,2006-11-01,24,06:00,94.930855
2825,2006-11-01,24,06:00,89.14544
2827,2006-11-01,24,06:00,93.18697
2846,2006-11-01,24,06:00,101.3831
3001,2006-11-01,24,06:00,87.478004
3002,2006-11-01,24,06:00,75.80064
3120,2006-11-01,24,06:00,63.1334
3122,2006-11-01,24,06:00,80.99355
3126,2006-11-01,24,06:00,70.15992
3127,2006-11-01,24,06:00,79.04568
3180,2006-11-01,24,06:00,76.1615
3662,2006-11-01,24,06:00,88.02102
3682,2006-11-01,24,06:00,90.69247
3685,2006-11-01,24,06:00,82.081314
3804,2006-11-01,24,06:00,83.20413
3812,2006-11-01,24,06:00,87.14005
4030,2006-11-01,24,06:00,71.87673
4032,2006-11-01,24,06:00,86.46383
4034,2006-11-01,24,06:00,82.18585
4035,2006-11-01,24,06:00,83.45373
4040,2006-11-01,24,06:00,93.76927
4043,2006-11-01,24,06:00,82.44277
4051,2006-11-01,24,06:00,74.21168
4057,2006-11-01,24,06:00,78.71547
4063,2006-11-01,24,06:00,81.463875
4262,2006-11-01,24,06:00,26.93414
4263,2006-11-01,24,06:00,76.88171
4264,2006-11-01,24,06:00,63.770332
4266,2006-11-01,24,06:00,79.041176
4270,2006-11-01,24,06:00,72.80003
4272,2006-11-01,24,06:00,77.83204
4273,2006-11-01,24,06:00,109.15096
4321,2006-11-01,24,06:00,73.02393
4324,2006-11-01,24,06:00,75.75815
4335,2006-11-01,24,06:00,68.88503
4812,2006-11-01,24,06:00,74.009895
4821,2006-11-01,24,06:00,79.795204
970,2006-11-01,25,06:15,133.9436
2000,2006-11-01,25,06:15,131.82973
2200,2006-11-01,25,06:15,118.26733
2820,2006-11-01,25,06:15,127.27349
2825,2006-11-01,25,06:15,128.90956
2827,2006-11-01,25,06:15,132.76045
2846,2006-11-01,25,06:15,124.0398
3001,2006-11-01,25,06:15,132.19699
3002,2006-11-01,25,06:15,111.36267
3120,2006-11-01,25,06:15,105.2745
3122,2006-11-01,25,06:15,115.519615
3126,2006-11-01,25,06:15,111.167046
3127,2006-11-01,25,06:15,115.9615
3180,2006-11-01,25,06:15,97.03509
3662,2006-11-01,25,06:15,124.36495
3682,2006-11-01,25,06:15,121.37784
3685,2006-11-01,25,06:15,122.88862
3804,2006-11-01,25,06:15,113.76348
3812,2006-11-01,25,06:15,117.32309
4030,2006-11-01,25,06:15,104.38826
4032,2006-11-01,25,06:15,123.16563
4034,2006-11-01,25,06:15,119.7131
4035,2006-11-01,25,06:15,121.408516
4040,2006-11-01,25,06:15,126.06335
4043,2006-11-01,25,06:15,124.95031
4051,2006-11-01,25,06:15,86.98925
4057,2006-11-01,25,06:15,98.2283
4063,2006-11-01,25,06:15,108.00611
4262,2006-11-01,25,06:15,46.626495
4263,2006-11-01,25,06:15,113.3476
4264,2006-11-01,25,06:15,99.865105
4266,2006-11-01,25,06:15,113.62301
4270,2006-11-01,25,06:15,106.059586
4272,2006-11-01,25,06:15,106.70195
4273,2006-11-01,25,06:15,141.14804
4321,2006-11-01,25,06:15,94.75085
4324,2006-11-01,25,06:15,101.07813
4335,2006-11-01,25,06:15,100.13913
4812,2006-11-01,25,06:15,105.43469
4821,2006-11-01,25,06:15,107.77739
970,2006-11-01,26,06:30,170.99149
2000,2006-11-01,26,06:30,174.18108
2200,2006-11-01,26,06:30,143.31586
2820,2006-11-01,26,06:30,157.94836
2825,2006-11-01,26,06:30,167.89067
2827,2006-11-01,26,06:30,171.38628
2846,2006-11-01,26,06:30,146.78278
3001,2006-11-01,26,06:30,173.0184
3002,2006-11-01,26,06:30,147.62679
3120,2006-11-01,26,06:30,148.19473
3122,2006-11-01,26,06:30,149.14436
3126,2006-11-01,26,06:30,152.75
3127,2006-11-01,26,06:30,151.81015
3180,2006-11-01,26,06:30,118.493126
3662,2006-11-01,26,06:30,158.55809
3682,2006-11-01,26,06:30,151.0543
3685,2006-11-01,26,06:30,162.5115
3804,2006-11-01,26,06:30,138.44669
3812,2006-11-01,26,06:30,139.50372
4030,2006-11-01,26,06:30,132.97038
4032,2006-11-01,26,06:30,157.13902
4034,2006-11-01,26,06:30,155.09476
4035,2006-11-01,26,06:30,156.27289
4040,2006-11-01,26,06:30,153.82275
4043,2006-11-01,26,06:30,165.54045
4051,2006-11-01,26,06:30,99.054726
4057,2006-11-01,26,06:30,120.25814
4063,2006-11-01,26,06:30,132.61777
4262,2006-11-01,26,06:30,76.67396
4263,2006-11-01,26,06:30,148.86815
4264,2006-11-01,26,06:30,137.53528
4266,2006-11-01,26,06:30,147.70096
4270,2006-11-01,26,06:30,140.36331
4272,2006-11-01,26,06:30,134.69562
4273,2006-11-01,26,06:30,174.3757
4321,2006-11-01,26,06:30,118.722664
4324,2006-11-01,26,06:30,125.22968
4335,2006-11-01,26,06:30,129.78134
4812,2006-11-01,26,06:30,136.95706
4821,2006-11-01,26,06:30,134.81653
970,2006-11-01,27,06:45,208.52518
2000,2006-11-01,27,06:45,213.74918
2200,2006-11-01,27,06:45,166.25206
2820,2006-11-01,27,06:45,190.05814
2825,2006-11-01,27,06:45,205.8723
2827,2006-11-01,27,06:45,207.88043
2846,2006-11-01,27,06:45,170.86472
3001,2006-11-01,27,06:45,209.76031
3002,2006-11-01,27,06:45,182.50769
3120,2006-11-01,27,06:45,187.14633
3122,2006-11-01,27,06:45,181.39116
3126,2006-11-01,27,06:45,191.4683
3127,2006-11-01,27,06:45,186.05757
3180,2006-11-01,27,06:45,137.6406
3662,2006-11-01,27,06:45,191.35797
3682,2006-11-01,27,06:45,176.8961
3685,2006-11-01,27,06:45,199.43384
3804,2006-11-01,27,06:45,159.71301
3812,2006-11-01,27,06:45,160.99031
4030,2006-11-01,27,06:45,158.80603
4032,2006-11-01,27,06:45,189.22641
4034,2006-11-01,27,06:45,188.65524
4035,2006-11-01,27,06:45,189.6665
4040,2006-11-01,27,06:45,176.04434
4043,2006-11-01,27,06:45,201.97635
4051,2006-11-01,27,06:45,110.990685
4057,2006-11-01,27,06:45,140.0539
4063,2006-11-01,27,06:45,154.40558
4262,2006-11-01,27,06:45,116.68162
4263,2006-11-01,27,06:45,182.54837
4264,2006-11-01,27,06:45,171.19986
4266,2006-11-01,27,06:45,177.31049
4270,2006-11-01,27,06:45,167.85748
4272,2006-11-01,27,06:45,156.63539
4273,2006-11-01,27,06:45,206.55966
4321,2006-11-01,27,06:45,140.44818
4324,2006-11-01,27,06:45,146.54887
4335,2006-11-01,27,06:45,157.56946
4812,2006-11-01,27,06:45,161.58484
4821,2006-11-01,27,06:45,157.27982
970,2006-11-01,28,07:00,240.86407
2000,2006-11-01,28,07:00,247.28235
2200,2006-11-01,28,07:00,189.18738
2820,2006-11-01,28,07:00,217.36371
2825,2006-11-01,28,07:00,238.16284
2827,2006-11-01,28,07:00,238.09914
2846,2006-11-01,28,07:00,193.73828
3001,2006-11-01,28,07:00,242.28606
3002,2006-11-01,28,07:00,213.23596
3120,2006-11-01,28,07:00,221.15036
3122,2006-11-01,28,07:00,211.02142
3126,2006-11-01,28,07:00,225.22026
3127,2006-11-01,28,07:00,217.7913
3180,2006-11-01,28,07:00,153.54164
3662,2006-11-01,28,07:00,221.95436
3682,2006-11-01,28,07:00,197.59215
3685,2006-11-01,28,07:00,230.42746
3804,2006-11-01,28,07:00,177.63051
3812,2006-11-01,28,07:00,174.47597
4030,2006-11-01,28,07:00,171.8558
4032,2006-11-01,28,07:00,215.54608
4034,2006-11-01,28,07:00,217.2171
4035,2006-11-01,28,07:00,218.41122
4040,2006-11-01,28,07:00,190.66698
4043,2006-11-01,28,07:00,233.17651
4051,2006-11-01,28,07:00,121.94885
4057,2006-11-01,28,07:00,155.25839
4063,2006-11-01,28,07:00,171.92053
4262,2006-11-01,28,07:00,152.67044
4263,2006-11-01,28,07:00,212.06844
4264,2006-11-01,28,07:00,199.29468
4266,2006-11-01,28,07:00,204.67203
4270,2006-11-01,28,07:00,188.9385
4272,2006-11-01,28,07:00,171.81375
4273,2006-11-01,28,07:00,232.6113
4321,2006-11-01,28,07:00,157.74019
4324,2006-11-01,28,07:00,160.55054
4335,2006-11-01,28,07:00,182.84564
4812,2006-11-01,28,07:00,182.2929
4821,2006-11-01,28,07:00,174.18538
970,2006-11-01,29,07:15,265.415
2000,2006-11-01,29,07:15,272.784
2200,2006-11-01,29,07:15,212.51613
2820,2006-11-01,29,07:15,241.41699
2825,2006-11-01,29,07:15,263.06607
2827,2006-11-01,29,07:15,259.94836
2846,2006-11-01,29,07:15,213.67932
3001,2006-11-01,29,07:15,268.6769
3002,2006-11-01,29,07:15,237.19255
3120,2006-11-01,29,07:15,246.9382
3122,2006-11-01,29,07:15,236.01767
3126,2006-11-01,29,07:15,252.08405
3127,2006-11-01,29,07:15,244.49268
3180,2006-11-01,29,07:15,169.72566
3662,2006-11-01,29,07:15,248.31013
3682,2006-11-01,29,07:15,212.51227
3685,2006-11-01,29,07:15,254.83589
3804,2006-11-01,29,07:15,191.86841
3812,2006-11-01,29,07:15,189.23618
4030,2006-11-01,29,07:15,181.35678
4032,2006-11-01,29,07:15,233.0928
4034,2006-11-01,29,07:15,238.14143
4035,2006-11-01,29,07:15,238.39476
4040,2006-11-01,29,07:15,193.78651
4043,2006-11-01,29,07:15,256.4473
4051,2006-11-01,29,07:15,133.64052
4057,2006-11-01,29,07:15,171.95413
4063,2006-11-01,29,07:15,185.62323
4262,2006-11-01,29,07:15,181.0803
4263,2006-11-01,29,07:15,236.3104
4264,2006-11-01,29,07:15,223.91336
4266,2006-11-01,29,07:15,226.77098
4270,2006-11-01,29,07:15,200.2425
4272,2006-11-01,29,07:15,185.77658
4273,2006-11-01,29,07:15,252.146
4321,2006-11-01,29,07:15,172.06796
4324,2006-11-01,29,07:15,171.73135
4335,2006-11-01,29,07:15,209.2355
4812,2006-11-01,29,07:15,191.50299
4821,2006-11-01,29,07:15,184.82732
970,2006-11-01,30,07:30,283.70728
2000,2006-11-01,30,07:30,291.07858
2200,2006-11-01,30,07:30,230.12408
2820,2006-11-01,30,07:30,255.0664
2825,2006-11-01,30,07:30,281.5096
2827,2006-11-01,30,07:30,274.5403
2846,2006-11-01,30,07:30,230.98264
3001,2006-11-01,30,07:30,287.49594
3002,2006-11-01,30,07:30,256.2062
3120,2006-11-01,30,07:30,265.57016
3122,2006-11-01,30,07:30,256.3317
3126,2006-11-01,30,07:30,272.30807
3127,2006-11-01,30,07:30,265.97372
3180,2006-11-01,30,07:30,182.2356
3662,2006-11-01,30,07:30,264.13904
3682,2006-11-01,30,07:30,222.43372
3685,2006-11-01,30,07:30,274.0819
3804,2006-11-01,30,07:30,211.60097
3812,2006-11-01,30,07:30,201.67975
4030,2006-11-01,30,07:30,181.30121
4032,2006-11-01,30,07:30,246.19986
4034,2006-11-01,30,07:30,251.7074
4035,2006-11-01,30,07:30,250.48709
4040,2006-11-01,30,07:30,190.5144
4043,2006-11-01,30,07:30,273.0826
4051,2006-11-01,30,07:30,147.72716
4057,2006-11-01,30,07:30,187.72647
4063,2006-11-01,30,07:30,192.0188
4262,2006-11-01,30,07:30,204.10214
4263,2006-11-01,30,07:30,254.60509
4264,2006-11-01,30,07:30,241.32532
4266,2006-11-01,30,07:30,243.82544
4270,2006-11-01,30,07:30,205.3145
4272,2006-11-01,30,07:30,192.01373
4273,2006-11-01,30,07:30,265.58466
4321,2006-11-01,30,07:30,185.75212
4324,2006-11-01,30,07:30,178.06697
4335,2006-11-01,30,07:30,234.98355
4812,2006-11-01,30,07:30,197.52167
