SCATS Number,Date,interval_id,time_of_day,predicted_traffic
4273,2006-11-01,11,02:45,7.163747
4321,2006-11-01,11,02:45,5.5027585
4324,2006-11-01,11,02:45,6.7468863
4335,2006-11-01,11,02:45,7.906048
4812,2006-11-01,11,02:45,7.6192155
4821,2006-11-01,11,02:45,7.0714865
970,2006-11-01,12,03:00,8.493722
2000,2006-11-01,12,03:00,10.226812
2200,2006-11-01,12,03:00,5.654787
2820,2006-11-01,12,03:00,7.756974
2825,2006-11-01,12,03:00,9.011027
2827,2006-11-01,12,03:00,7.917763
2846,2006-11-01,12,03:00,5.049177
3001,2006-11-01,12,03:00,9.183678
3002,2006-11-01,12,03:00,7.807283
3120,2006-11-01,12,03:00,8.9015045
3122,2006-11-01,12,03:00,7.3089542
3126,2006-11-01,12,03:00,9.501414
3127,2006-11-01,12,03:00,7.7984924
3180,2006-11-01,12,03:00,4.9243965
3662,2006-11-01,12,03:00,7.3100195
3682,2006-11-01,12,03:00,5.7775736
3685,2006-11-01,12,03:00,8.520075
3804,2006-11-01,12,03:00,5.6007686
3812,2006-11-01,12,03:00,6.255742
4030,2006-11-01,12,03:00,7.231601
4032,2006-11-01,12,03:00,7.4122133
4034,2006-11-01,12,03:00,7.809205
4035,2006-11-01,12,03:00,7.7644005
4040,2006-11-01,12,03:00,5.8097706
4043,2006-11-01,12,03:00,8.852373
4051,2006-11-01,12,03:00,6.0499034
4057,2006-11-01,12,03:00,4.904655
4063,2006-11-01,12,03:00,6.340788
4262,2006-11-01,12,03:00,12.020426
4263,2006-11-01,12,03:00,7.7294464
4264,2006-11-01,12,03:00,8.583542
4266,2006-11-01,12,03:00,7.6291885
4270,2006-11-01,12,03:00,7.9442396
4272,2006-11-01,12,03:00,6.740784
4273,2006-11-01,12,03:00,7.017814
4321,2006-11-01,12,03:00,4.892871
4324,2006-11-01,12,03:00,5.9244967
4335,2006-11-01,12,03:00,7.5515413
4812,2006-11-01,12,03:00,7.3165026
4821,2006-11-01,12,03:00,6.6360135
970,2006-11-01,13,03:15,7.963733
2000,2006-11-01,13,03:15,9.451505
2200,2006-11-01,13,03:15,4.9500346
2820,2006-11-01,13,03:15,7.413348
2825,2006-11-01,13,03:15,8.580046
2827,2006-11-01,13,03:15,7.6482067
2846,2006-11-01,13,03:15,5.1822915
3001,2006-11-01,13,03:15,8.146284
3002,2006-11-01,13,03:15,7.530506
3120,2006-11-01,13,03:15,8.323
3122,2006-11-01,13,03:15,7.0546722
3126,2006-11-01,13,03:15,8.750549
3127,2006-11-01,13,03:15,7.500446
3180,2006-11-01,13,03:15,4.620057
3662,2006-11-01,13,03:15,7.1175613
3682,2006-11-01,13,03:15,4.885245
3685,2006-11-01,13,03:15,8.113567
3804,2006-11-01,13,03:15,4.6980677
3812,2006-11-01,13,03:15,4.622596
4030,2006-11-01,13,03:15,6.7939696
4032,2006-11-01,13,03:15,7.049389
4034,2006-11-01,13,03:15,7.463833
4035,2006-11-01,13,03:15,7.383165
4040,2006-11-01,13,03:15,5.0482745
4043,2006-11-01,13,03:15,8.299324
4051,2006-11-01,13,03:15,6.9801283
4057,2006-11-01,13,03:15,4.6246033
4063,2006-11-01,13,03:15,4.984992
4262,2006-11-01,13,03:15,10.939033
4263,2006-11-01,13,03:15,7.3372445
4264,2006-11-01,13,03:15,8.048334
4266,2006-11-01,13,03:15,7.3570795
4270,2006-11-01,13,03:15,7.636558
4272,2006-11-01,13,03:15,5.7925754
4273,2006-11-01,13,03:15,6.644173
4321,2006-11-01,13,03:15,4.8167357
4324,2006-11-01,13,03:15,5.079077
4335,2006-11-01,13,03:15,7.10711
4812,2006-11-01,13,03:15,6.772711
4821,2006-11-01,13,03:15,5.315268
970,2006-11-01,14,03:30,7.5186014
2000,2006-11-01,14,03:30,8.561838
2200,2006-11-01,14,03:30,5.0867805
2820,2006-11-01,14,03:30,6.9782763
2825,2006-11-01,14,03:30,7.6890116
2827,2006-11-01,14,03:30,7.218664
2846,2006-11-01,14,03:30,6.01577
3001,2006-11-01,14,03:30,7.7001686
3002,2006-11-01,14,03:30,6.9339495
3120,2006-11-01,14,03:30,7.7982216
3122,2006-11-01,14,03:30,6.0299244
3126,2006-11-01,14,03:30,8.275734
3127,2006-11-01,14,03:30,6.968281
3180,2006-11-01,14,03:30,5.44526
3662,2006-11-01,14,03:30,5.8921223
3682,2006-11-01,14,03:30,4.566409
3685,2006-11-01,14,03:30,7.59074
3804,2006-11-01,14,03:30,4.65269
3812,2006-11-01,14,03:30,4.828346
4030,2006-11-01,14,03:30,5.73619
4032,2006-11-01,14,03:30,6.1402035
4034,2006-11-01,14,03:30,7.090374
4035,2006-11-01,14,03:30,6.7316923
4040,2006-11-01,14,03:30,4.6366515
4043,2006-11-01,14,03:30,7.8426905
4051,2006-11-01,14,03:30,8.412493
4057,2006-11-01,14,03:30,5.4394774
4063,2006-11-01,14,03:30,4.534114
4262,2006-11-01,14,03:30,9.976699
4263,2006-11-01,14,03:30,6.789937
4264,2006-11-01,14,03:30,7.612174
4266,2006-11-01,14,03:30,6.495612
4270,2006-11-01,14,03:30,7.2197847
4272,2006-11-01,14,03:30,4.7100735
4273,2006-11-01,14,03:30,5.122204
4321,2006-11-01,14,03:30,5.4767237
4324,2006-11-01,14,03:30,4.670533
4335,2006-11-01,14,03:30,6.531823
4812,2006-11-01,14,03:30,5.8770967
4821,2006-11-01,14,03:30,4.760556
970,2006-11-01,15,03:45,7.0529594
2000,2006-11-01,15,03:45,8.150367
2200,2006-11-01,15,03:45,6.2064886
2820,2006-11-01,15,03:45,5.9797854
2825,2006-11-01,15,03:45,7.480072
2827,2006-11-01,15,03:45,6.606634
2846,2006-11-01,15,03:45,7.1812115
3001,2006-11-01,15,03:45,7.12171
3002,2006-11-01,15,03:45,5.9422464
3120,2006-11-01,15,03:45,7.2129817
3122,2006-11-01,15,03:45,4.806171
3126,2006-11-01,15,03:45,7.798499
3127,2006-11-01,15,03:45,5.4673357
3180,2006-11-01,15,03:45,6.5753717
3662,2006-11-01,15,03:45,4.9519086
3682,2006-11-01,15,03:45,5.164509
3685,2006-11-01,15,03:45,7.1359615
3804,2006-11-01,15,03:45,5.212199
3812,2006-11-01,15,03:45,5.845854
4030,2006-11-01,15,03:45,4.8243513
4032,2006-11-01,15,03:45,4.986174
4034,2006-11-01,15,03:45,6.1272955
4035,2006-11-01,15,03:45,5.6462936
4040,2006-11-01,15,03:45,4.900765
4043,2006-11-01,15,03:45,7.716263
4051,2006-11-01,15,03:45,9.857552
4057,2006-11-01,15,03:45,6.7572155
4063,2006-11-01,15,03:45,5.1705184
4262,2006-11-01,15,03:45,9.3162565
4263,2006-11-01,15,03:45,5.9008565
4264,2006-11-01,15,03:45,7.019388
4266,2006-11-01,15,03:45,5.2036858
4270,2006-11-01,15,03:45,6.478222
4272,2006-11-01,15,03:45,4.740199
4273,2006-11-01,15,03:45,4.6637845
4321,2006-11-01,15,03:45,6.435711
4324,2006-11-01,15,03:45,5.0765285
4335,2006-11-01,15,03:45,4.8478293
4812,2006-11-01,15,03:45,4.965195
4821,2006-11-01,15,03:45,5.053036
970,2006-11-01,16,04:00,5.556341
2000,2006-11-01,16,04:00,7.5578575
2200,2006-11-01,16,04:00,7.890959
2820,2006-11-01,16,04:00,5.1003714
2825,2006-11-01,16,04:00,7.210553
2827,2006-11-01,16,04:00,5.275206
2846,2006-11-01,16,04:00,8.633898
3001,2006-11-01,16,04:00,6.811078
3002,2006-11-01,16,04:00,4.7391567
3120,2006-11-01,16,04:00,6.554989
3122,2006-11-01,16,04:00,4.6015997
3126,2006-11-01,16,04:00,7.3823366
3127,2006-11-01,16,04:00,4.5727267
3180,2006-11-01,16,04:00,8.385657
3662,2006-11-01,16,04:00,4.787633
3682,2006-11-01,16,04:00,6.774828
3685,2006-11-01,16,04:00,6.1118417
3804,2006-11-01,16,04:00,6.2922173
3812,2006-11-01,16,04:00,7.472715
4030,2006-11-01,16,04:00,4.960296
4032,2006-11-01,16,04:00,4.6170044
4034,2006-11-01,16,04:00,4.7838597
4035,2006-11-01,16,04:00,4.674292
4040,2006-11-01,16,04:00,5.9011836
4043,2006-11-01,16,04:00,6.776182
4051,2006-11-01,16,04:00,11.993124
4057,2006-11-01,16,04:00,8.648934
4063,2006-11-01,16,04:00,6.6799183
4262,2006-11-01,16,04:00,8.6740465
4263,2006-11-01,16,04:00,4.74854
4264,2006-11-01,16,04:00,5.8367004
4266,2006-11-01,16,04:00,4.6500683
4270,2006-11-01,16,04:00,5.104295
4272,2006-11-01,16,04:00,5.529812
4273,2006-11-01,16,04:00,5.0494943
4321,2006-11-01,16,04:00,7.6505394
4324,2006-11-01,16,04:00,6.049567
4335,2006-11-01,16,04:00,4.9584866
4812,2006-11-01,16,04:00,4.639242
4821,2006-11-01,16,04:00,5.864754
970,2006-11-01,17,04:15,4.7887564
2000,2006-11-01,17,04:15,6.633089
2200,2006-11-01,17,04:15,10.065528
2820,2006-11-01,17,04:15,5.2140727
2825,2006-11-01,17,04:15,5.065284
2827,2006-11-01,17,04:15,4.686564
2846,2006-11-01,17,04:15,11.10818
3001,2006-11-01,17,04:15,5.6480246
3002,2006-11-01,17,04:15,5.015422
3120,2006-11-01,17,04:15,5.1387854
3122,2006-11-01,17,04:15,5.877592
3126,2006-11-01,17,04:15,5.343319
3127,2006-11-01,17,04:15,5.346943
3180,2006-11-01,17,04:15,10.53501
3662,2006-11-01,17,04:15,5.5685863
3682,2006-11-01,17,04:15,8.925116
3685,2006-11-01,17,04:15,4.811471
3804,2006-11-01,17,04:15,8.595823
3812,2006-11-01,17,04:15,9.7651
4030,2006-11-01,17,04:15,6.470788
4032,2006-11-01,17,04:15,5.6291795
4034,2006-11-01,17,04:15,4.944391
4035,2006-11-01,17,04:15,5.0576777
4040,2006-11-01,17,04:15,7.5895996
4043,2006-11-01,17,04:15,5.052829
4051,2006-11-01,17,04:15,14.832932
4057,2006-11-01,17,04:15,10.91771
4063,2006-11-01,17,04:15,8.7667675
4262,2006-11-01,17,04:15,8.135799
4263,2006-11-01,17,04:15,5.054126
4264,2006-11-01,17,04:15,4.6618695
4266,2006-11-01,17,04:15,5.5139103
4270,2006-11-01,17,04:15,4.784455
4272,2006-11-01,17,04:15,7.0306187
4273,2006-11-01,17,04:15,6.546364
4321,2006-11-01,17,04:15,9.382158
4324,2006-11-01,17,04:15,7.6416426
4335,2006-11-01,17,04:15,5.8531513
4812,2006-11-01,17,04:15,5.3224926
4821,2006-11-01,17,04:15,6.953192
970,2006-11-01,18,04:30,6.250102
2000,2006-11-01,18,04:30,4.865938
2200,2006-11-01,18,04:30,13.654784
2820,2006-11-01,18,04:30,7.0627995
2825,2006-11-01,18,04:30,4.9864902
2827,2006-11-01,18,04:30,5.6873097
2846,2006-11-01,18,04:30,14.017526
3001,2006-11-01,18,04:30,5.042635
3002,2006-11-01,18,04:30,6.726266
3120,2006-11-01,18,04:30,4.9267282
3122,2006-11-01,18,04:30,8.406415
3126,2006-11-01,18,04:30,5.3072314
3127,2006-11-01,18,04:30,7.6428275
3180,2006-11-01,18,04:30,13.419543
3662,2006-11-01,18,04:30,7.2166495
3682,2006-11-01,18,04:30,11.705629
3685,2006-11-01,18,04:30,5.9648204
3804,2006-11-01,18,04:30,11.17153
3812,2006-11-01,18,04:30,12.172124
4030,2006-11-01,18,04:30,8.057064
4032,2006-11-01,18,04:30,7.7475696
4034,2006-11-01,18,04:30,6.7190266
4035,2006-11-01,18,04:30,6.6487627
4040,2006-11-01,18,04:30,9.736944
4043,2006-11-01,18,04:30,5.106681
4051,2006-11-01,18,04:30,17.807613
4057,2006-11-01,18,04:30,14.197452
4063,2006-11-01,18,04:30,11.667367
4262,2006-11-01,18,04:30,6.4704666
4263,2006-11-01,18,04:30,6.759121
4264,2006-11-01,18,04:30,5.545134
4266,2006-11-01,18,04:30,7.518607
4270,2006-11-01,18,04:30,5.9292397
4272,2006-11-01,18,04:30,9.043651
4273,2006-11-01,18,04:30,8.656221
4321,2006-11-01,18,04:30,11.482532
4324,2006-11-01,18,04:30,9.303396
4335,2006-11-01,18,04:30,7.1834497
4812,2006-11-01,18,04:30,6.8549733
4821,2006-11-01,18,04:30,8.472563
970,2006-11-01,19,04:45,8.729994
2000,2006-11-01,19,04:45,5.579608
2200,2006-11-01,19,04:45,17.84787
2820,2006-11-01,19,04:45,9.849477
2825,2006-11-01,19,04:45,6.8893595
2827,2006-11-01,19,04:45,7.997333
2846,2006-11-01,19,04:45,18.73006
3001,2006-11-01,19,04:45,4.926347
3002,2006-11-01,19,04:45,8.924836
3120,2006-11-01,19,04:45,6.195469
3122,2006-11-01,19,04:45,11.734143
3126,2006-11-01,19,04:45,7.611498
3127,2006-11-01,19,04:45,10.848962
3180,2006-11-01,19,04:45,17.170776
3662,2006-11-01,19,04:45,9.248329
3682,2006-11-01,19,04:45,15.326386
3685,2006-11-01,19,04:45,8.22057
3804,2006-11-01,19,04:45,15.127447
3812,2006-11-01,19,04:45,15.966432
4030,2006-11-01,19,04:45,10.579045
4032,2006-11-01,19,04:45,10.350465
4034,2006-11-01,19,04:45,9.176031
4035,2006-11-01,19,04:45,9.090391
4040,2006-11-01,19,04:45,13.082416
4043,2006-11-01,19,04:45,7.1343184
4051,2006-11-01,19,04:45,21.295593
4057,2006-11-01,19,04:45,18.043915
4063,2006-11-01,19,04:45,15.320636
4262,2006-11-01,19,04:45,4.982576
4263,2006-11-01,19,04:45,9.140695
4264,2006-11-01,19,04:45,7.527679
4266,2006-11-01,19,04:45,10.187711
4270,2006-11-01,19,04:45,7.7854757
4272,2006-11-01,19,04:45,11.310616
4273,2006-11-01,19,04:45,11.292293
4321,2006-11-01,19,04:45,14.389734
4324,2006-11-01,19,04:45,12.052945
4335,2006-11-01,19,04:45,9.6234045
4812,2006-11-01,19,04:45,8.795532
4821,2006-11-01,19,04:45,10.586314
970,2006-11-01,20,05:00,12.513467
2000,2006-11-01,20,05:00,7.932989
2200,2006-11-01,20,05:00,22.70969
2820,2006-11-01,20,05:00,13.811059
2825,2006-11-01,20,05:00,10.878031
2827,2006-11-01,20,05:00,11.863357
2846,2006-11-01,20,05:00,23.67139
3001,2006-11-01,20,05:00,5.7993226
3002,2006-11-01,20,05:00,12.306273
3120,2006-11-01,20,05:00,8.660083
3122,2006-11-01,20,05:00,15.983658
3126,2006-11-01,20,05:00,10.954874
3127,2006-11-01,20,05:00,15.052749
3180,2006-11-01,20,05:00,21.335587
3662,2006-11-01,20,05:00,12.761807
3682,2006-11-01,20,05:00,19.414085
3685,2006-11-01,20,05:00,11.3714905
3804,2006-11-01,20,05:00,18.977211
3812,2006-11-01,20,05:00,19.691975
4030,2006-11-01,20,05:00,14.514085
4032,2006-11-01,20,05:00,14.940815
4034,2006-11-01,20,05:00,13.263922
4035,2006-11-01,20,05:00,12.63509
4040,2006-11-01,20,05:00,17.025211
4043,2006-11-01,20,05:00,9.894065
4051,2006-11-01,20,05:00,25.37922
4057,2006-11-01,20,05:00,22.533241
4063,2006-11-01,20,05:00,19.803772
4262,2006-11-01,20,05:00,5.763821
4263,2006-11-01,20,05:00,12.724729
4264,2006-11-01,20,05:00,10.545024
4266,2006-11-01,20,05:00,14.02553
4270,2006-11-01,20,05:00,10.236976
4272,2006-11-01,20,05:00,14.63877
4273,2006-11-01,20,05:00,15.06762
4321,2006-11-01,20,05:00,17.908669
4324,2006-11-01,20,05:00,15.964859
4335,2006-11-01,20,05:00,12.5303545
4812,2006-11-01,20,05:00,11.718321
4821,2006-11-01,20,05:00,14.344455
970,2006-11-01,21,05:15,18.013256
2000,2006-11-01,21,05:15,11.626354
2200,2006-11-01,21,05:15,28.604725
2820,2006-11-01,21,05:15,20.184544
2825,2006-11-01,21,05:15,15.532121
2827,2006-11-01,21,05:15,17.094196
2846,2006-11-01,21,05:15,29.301144
3001,2006-11-01,21,05:15,11.081527
3002,2006-11-01,21,05:15,17.277393
3120,2006-11-01,21,05:15,12.625437
3122,2006-11-01,21,05:15,21.113037
3126,2006-11-01,21,05:15,15.668626
3127,2006-11-01,21,05:15,20.187439
3180,2006-11-01,21,05:15,26.302681
3662,2006-11-01,21,05:15,17.478588
3682,2006-11-01,21,05:15,24.35141
3685,2006-11-01,21,05:15,16.13201
3804,2006-11-01,21,05:15,23.892727
3812,2006-11-01,21,05:15,25.30399
4030,2006-11-01,21,05:15,19.051983
4032,2006-11-01,21,05:15,19.916592
4034,2006-11-01,21,05:15,18.087852
4035,2006-11-01,21,05:15,17.70121
4040,2006-11-01,21,05:15,22.10355
4043,2006-11-01,21,05:15,13.892716
4051,2006-11-01,21,05:15,29.865944
4057,2006-11-01,21,05:15,27.64162
4063,2006-11-01,21,05:15,24.822784
4262,2006-11-01,21,05:15,8.0853195
4263,2006-11-01,21,05:15,17.411106
4264,2006-11-01,21,05:15,15.048697
4266,2006-11-01,21,05:15,18.66322
4270,2006-11-01,21,05:15,13.989948
4272,2006-11-01,21,05:15,18.613014
4273,2006-11-01,21,05:15,19.271206
4321,2006-11-01,21,05:15,21.987263
4324,2006-11-01,21,05:15,19.827316
4335,2006-11-01,21,05:15,16.327572
4812,2006-11-01,21,05:15,15.636667
4821,2006-11-01,21,05:15,18.538658
970,2006-11-01,22,05:30,24.145897
2000,2006-11-01,22,05:30,18.025108
2200,2006-11-01,22,05:30,35.39619
2820,2006-11-01,22,05:30,26.851845
2825,2006-11-01,22,05:30,21.389832
2827,2006-11-01,22,05:30,23.977459
2846,2006-11-01,22,05:30,35.858025
3001,2006-11-01,22,05:30,14.053293
3002,2006-11-01,22,05:30,22.596039
3120,2006-11-01,22,05:30,18.215641
3122,2006-11-01,22,05:30,26.82779
3126,2006-11-01,22,05:30,20.903557
3127,2006-11-01,22,05:30,25.863113
3180,2006-11-01,22,05:30,31.635925
3662,2006-11-01,22,05:30,24.304756
3682,2006-11-01,22,05:30,30.820896
3685,2006-11-01,22,05:30,21.863556
3804,2006-11-01,22,05:30,30.217152
3812,2006-11-01,22,05:30,30.403793
4030,2006-11-01,22,05:30,24.600487
4032,2006-11-01,22,05:30,26.212566
4034,2006-11-01,22,05:30,24.622562
4035,2006-11-01,22,05:30,23.99224
4040,2006-11-01,22,05:30,29.511395
4043,2006-11-01,22,05:30,20.075191
4051,2006-11-01,22,05:30,34.273586
4057,2006-11-01,22,05:30,32.974545
4063,2006-11-01,22,05:30,30.870789
4262,2006-11-01,22,05:30,11.270379
4263,2006-11-01,22,05:30,22.625053
4264,2006-11-01,22,05:30,19.870789
4266,2006-11-01,22,05:30,24.303013
4270,2006-11-01,22,05:30,18.74582
4272,2006-11-01,22,05:30,23.572918
4273,2006-11-01,22,05:30,26.573841
4321,2006-11-01,22,05:30,26.58701
4324,2006-11-01,22,05:30,24.589092
4335,2006-11-01,22,05:30,20.116909
4812,2006-11-01,22,05:30,20.099499
4821,2006-11-01,22,05:30,23.331337
970,2006-11-01,23,05:45,35.565754
2000,2006-11-01,23,05:45,30.774185
2200,2006-11-01,23,05:45,42.122124
2820,2006-11-01,23,05:45,37.6831
2825,2006-11-01,23,05:45,32.864025
2827,2006-11-01,23,05:45,35.057896
2846,2006-11-01,23,05:45,43.876163
3001,2006-11-01,23,05:45,29.659077
3002,2006-11-01,23,05:45,31.599953
3120,2006-11-01,23,05:45,26.9278
3122,2006-11-01,23,05:45,35.306835
3126,2006-11-01,23,05:45,29.538311
3127,2006-11-01,23,05:45,34.46234
3180,2006-11-01,23,05:45,36.989452
3662,2006-11-01,23,05:45,35.55649
3682,2006-11-01,23,05:45,39.168694
3685,2006-11-01,23,05:45,33.686756
3804,2006-11-01,23,05:45,37.254864
3812,2006-11-01,23,05:45,37.133015
4030,2006-11-01,23,05:45,32.64317
4032,2006-11-01,23,05:45,36.639614
4034,2006-11-01,23,05:45,34.045677
4035,2006-11-01,23,05:45,34.641018
4040,2006-11-01,23,05:45,39.281326
4043,2006-11-01,23,05:45,32.90094
4051,2006-11-01,23,05:45,38.23376
4057,2006-11-01,23,05:45,38.196198
4063,2006-11-01,23,05:45,37.403606
4262,2006-11-01,23,05:45,16.949913
4263,2006-11-01,23,05:45,31.786438
4264,2006-11-01,23,05:45,26.641373
4266,2006-11-01,23,05:45,32.881355
4270,2006-11-01,23,05:45,25.485985
4272,2006-11-01,23,05:45,30.469429
4273,2006-11-01,23,05:45,40.405823
4321,2006-11-01,23,05:45,31.938892
4324,2006-11-01,23,05:45,30.715767
4335,2006-11-01,23,05:45,26.334694
4812,2006-11-01,23,05:45,26.763172
4821,2006-11-01,23,05:45,30.254719
970,2006-11-01,24,06:00,54.078148
2000,2006-11-01,24,06:00,53.97924
2200,2006-11-01,24,06:00,48.409683
2820,2006-11-01,24,06:00,51.169785
2825,2006-11-01,24,06:00,50.20969
2827,2006-11-01,24,06:00,52.74422
2846,2006-11-01,24,06:00,51.408756
3001,2006-11-01,24,06:00,53.569035
3002,2006-11-01,24,06:00,46.034676
3120,2006-11-01,24,06:00,41.704
3122,2006-11-01,24,06:00,46.176857
3126,2006-11-01,24,06:00,44.320225
3127,2006-11-01,24,06:00,45.570423
3180,2006-11-01,24,06:00,42.960293
3662,2006-11-01,24,06:00,53.061375
3682,2006-11-01,24,06:00,48.549736
3685,2006-11-01,24,06:00,53.01108
3804,2006-11-01,24,06:00,45.637608
3812,2006-11-01,24,06:00,47.63102
4030,2006-11-01,24,06:00,41.92509
4032,2006-11-01,24,06:00,50.16802
4034,2006-11-01,24,06:00,48.718502
4035,2006-11-01,24,06:00,50.047436
4040,2006-11-01,24,06:00,51.312923
4043,2006-11-01,24,06:00,59.37338
4051,2006-11-01,24,06:00,41.90129
4057,2006-11-01,24,06:00,43.64632
4063,2006-11-01,24,06:00,44.70334
4262,2006-11-01,24,06:00,21.730133
4263,2006-11-01,24,06:00,46.575275
4264,2006-11-01,24,06:00,39.765476
4266,2006-11-01,24,06:00,47.166042
4270,2006-11-01,24,06:00,37.815094
4272,2006-11-01,24,06:00,39.916786
4273,2006-11-01,24,06:00,59.571487
4321,2006-11-01,24,06:00,38.214012
4324,2006-11-01,24,06:00,38.95621
4335,2006-11-01,24,06:00,35.375492
4812,2006-11-01,24,06:00,37.802586
4821,2006-11-01,24,06:00,41.160587
970,2006-11-01,25,06:15,79.42575
2000,2006-11-01,25,06:15,87.99078
2200,2006-11-01,25,06:15,54.264614
2820,2006-11-01,25,06:15,65.88846
2825,2006-11-01,25,06:15,77.18878
2827,2006-11-01,25,06:15,80.71307
2846,2006-11-01,25,06:15,57.42754
3001,2006-11-01,25,06:15,86.13934
3002,2006-11-01,25,06:15,61.942196
3120,2006-11-01,25,06:15,67.75957
3122,2006-11-01,25,06:15,60.60847
3126,2006-11-01,25,06:15,69.926346
3127,2006-11-01,25,06:15,63.33237
3180,2006-11-01,25,06:15,47.55435
3662,2006-11-01,25,06:15,72.85037
3682,2006-11-01,25,06:15,59.24665
3685,2006-11-01,25,06:15,79.16488
3804,2006-11-01,25,06:15,56.141888
3812,2006-11-01,25,06:15,58.54926
4030,2006-11-01,25,06:15,53.339024
4032,2006-11-01,25,06:15,69.64968
4034,2006-11-01,25,06:15,69.29059
4035,2006-11-01,25,06:15,71.40624
4040,2006-11-01,25,06:15,63.982174
4043,2006-11-01,25,06:15,88.67965
4051,2006-11-01,25,06:15,44.433674
4057,2006-11-01,25,06:15,47.6093
4063,2006-11-01,25,06:15,51.371136
4262,2006-11-01,25,06:15,30.775463
4263,2006-11-01,25,06:15,63.244335
4264,2006-11-01,25,06:15,56.578556
4266,2006-11-01,25,06:15,61.836563
4270,2006-11-01,25,06:15,52.17698
4272,2006-11-01,25,06:15,49.804134
4273,2006-11-01,25,06:15,80.55409
4321,2006-11-01,25,06:15,44.10896
4324,2006-11-01,25,06:15,46.424
4335,2006-11-01,25,06:15,46.97751
4812,2006-11-01,25,06:15,49.409306
4821,2006-11-01,25,06:15,50.101536
970,2006-11-01,26,06:30,115.45189
2000,2006-11-01,26,06:30,129.31882
2200,2006-11-01,26,06:30,64.11768
2820,2006-11-01,26,06:30,89.532486
2825,2006-11-01,26,06:30,115.73129
2827,2006-11-01,26,06:30,117.76082
2846,2006-11-01,26,06:30,65.03264
3001,2006-11-01,26,06:30,122.0451
3002,2006-11-01,26,06:30,90.96763
3120,2006-11-01,26,06:30,103.11459
3122,2006-11-01,26,06:30,85.794174
3126,2006-11-01,26,06:30,109.21434
3127,2006-11-01,26,06:30,93.139824
3180,2006-11-01,26,06:30,51.99171
3662,2006-11-01,26,06:30,103.80043
3682,2006-11-01,26,06:30,79.85695
3685,2006-11-01,26,06:30,118.33853
3804,2006-11-01,26,06:30,66.222786
3812,2006-11-01,26,06:30,65.60964
4030,2006-11-01,26,06:30,64.73384
4032,2006-11-01,26,06:30,99.21561
4034,2006-11-01,26,06:30,99.6113
4035,2006-11-01,26,06:30,101.65479
4040,2006-11-01,26,06:30,81.66741
4043,2006-11-01,26,06:30,127.80345
4051,2006-11-01,26,06:30,46.50227
4057,2006-11-01,26,06:30,52.469364
4063,2006-11-01,26,06:30,59.0762
4262,2006-11-01,26,06:30,44.386536
4263,2006-11-01,26,06:30,90.49896
4264,2006-11-01,26,06:30,80.0282
4266,2006-11-01,26,06:30,86.020836
4270,2006-11-01,26,06:30,75.41217
4272,2006-11-01,26,06:30,63.968372
4273,2006-11-01,26,06:30,119.33084
4321,2006-11-01,26,06:30,52.02475
4324,2006-11-01,26,06:30,54.32358
4335,2006-11-01,26,06:30,61.060898
4812,2006-11-01,26,06:30,66.40361
4821,2006-11-01,26,06:30,61.26644
970,2006-11-01,27,06:45,154.889
2000,2006-11-01,27,06:45,171.60132
2200,2006-11-01,27,06:45,75.919624
2820,2006-11-01,27,06:45,120.916245
2825,2006-11-01,27,06:45,153.1218
2827,2006-11-01,27,06:45,151.82013
2846,2006-11-01,27,06:45,76.90299
3001,2006-11-01,27,06:45,160.76382
3002,2006-11-01,27,06:45,127.57568
3120,2006-11-01,27,06:45,139.09402
3122,2006-11-01,27,06:45,119.30845
3126,2006-11-01,27,06:45,145.70737
3127,2006-11-01,27,06:45,127.85121
3180,2006-11-01,27,06:45,57.47543
3662,2006-11-01,27,06:45,138.47597
3682,2006-11-01,27,06:45,104.6347
3685,2006-11-01,27,06:45,156.59448
3804,2006-11-01,27,06:45,80.02969
3812,2006-11-01,27,06:45,78.938896
4030,2006-11-01,27,06:45,84.23753
4032,2006-11-01,27,06:45,132.46246
4034,2006-11-01,27,06:45,134.3252
4035,2006-11-01,27,06:45,137.10217
4040,2006-11-01,27,06:45,101.076866
4043,2006-11-01,27,06:45,166.10617
4051,2006-11-01,27,06:45,48.767544
4057,2006-11-01,27,06:45,59.166866
4063,2006-11-01,27,06:45,70.784515
4262,2006-11-01,27,06:45,67.26509
4263,2006-11-01,27,06:45,125.963486
4264,2006-11-01,27,06:45,111.43815
4266,2006-11-01,27,06:45,115.3273
4270,2006-11-01,27,06:45,103.28561
4272,2006-11-01,27,06:45,82.62857
4273,2006-11-01,27,06:45,154.52118
4321,2006-11-01,27,06:45,63.583786
4324,2006-11-01,27,06:45,66.87891
4335,2006-11-01,27,06:45,87.01823
4812,2006-11-01,27,06:45,89.83341
4821,2006-11-01,27,06:45,79.79636
970,2006-11-01,28,07:00,190.83226
2000,2006-11-01,28,07:00,213.81503
2200,2006-11-01,28,07:00,88.45403
2820,2006-11-01,28,07:00,142.91228
2825,2006-11-01,28,07:00,187.77814
2827,2006-11-01,28,07:00,182.6984
