SCATS Number,target_date,target_interval,target_time,target_date_obj
2827,2006-10-26,38,09:30,2006-10-26
2827,2006-10-26,39,09:45,2006-10-26
2827,2006-10-26,40,10:00,2006-10-26
2827,2006-10-26,41,10:15,2006-10-26
2827,2006-10-26,42,10:30,2006-10-26
2827,2006-10-26,43,10:45,2006-10-26
2827,2006-10-26,44,11:00,2006-10-26
2827,2006-10-26,45,11:15,2006-10-26
2827,2006-10-26,46,11:30,2006-10-26
2827,2006-10-26,47,11:45,2006-10-26
2827,2006-10-26,48,12:00,2006-10-26
2827,2006-10-26,49,12:15,2006-10-26
2827,2006-10-26,50,12:30,2006-10-26
2827,2006-10-26,51,12:45,2006-10-26
2827,2006-10-26,52,13:00,2006-10-26
2827,2006-10-26,53,13:15,2006-10-26
2827,2006-10-26,54,13:30,2006-10-26
2827,2006-10-26,55,13:45,2006-10-26
2827,2006-10-26,56,14:00,2006-10-26
2827,2006-10-26,57,14:15,2006-10-26
2827,2006-10-26,58,14:30,2006-10-26
2827,2006-10-26,59,14:45,2006-10-26
2827,2006-10-26,60,15:00,2006-10-26
2827,2006-10-26,61,15:15,2006-10-26
2827,2006-10-26,62,15:30,2006-10-26
2827,2006-10-26,63,15:45,2006-10-26
2827,2006-10-26,64,16:00,2006-10-26
2827,2006-10-26,65,16:15,2006-10-26
2827,2006-10-26,66,16:30,2006-10-26
2827,2006-10-26,67,16:45,2006-10-26
2827,2006-10-26,68,17:00,2006-10-26
2827,2006-10-26,69,17:15,2006-10-26
2827,2006-10-26,70,17:30,2006-10-26
2827,2006-10-26,71,17:45,2006-10-26
2827,2006-10-26,72,18:00,2006-10-26
2827,2006-10-26,73,18:15,2006-10-26
2827,2006-10-26,74,18:30,2006-10-26
2827,2006-10-26,75,18:45,2006-10-26
2827,2006-10-26,76,19:00,2006-10-26
2827,2006-10-26,77,19:15,2006-10-26
2827,2006-10-26,78,19:30,2006-10-26
2827,2006-10-26,79,19:45,2006-10-26
2827,2006-10-26,80,20:00,2006-10-26
2827,2006-10-26,81,20:15,2006-10-26
2827,2006-10-26,82,20:30,2006-10-26
2827,2006-10-26,83,20:45,2006-10-26
2827,2006-10-26,84,21:00,2006-10-26
2827,2006-10-26,85,21:15,2006-10-26
2827,2006-10-26,86,21:30,2006-10-26
2827,2006-10-26,87,21:45,2006-10-26
2827,2006-10-26,88,22:00,2006-10-26
2827,2006-10-26,89,22:15,2006-10-26
2827,2006-10-26,90,22:30,2006-10-26
2827,2006-10-26,91,22:45,2006-10-26
2827,2006-10-26,92,23:00,2006-10-26
2827,2006-10-26,93,23:15,2006-10-26
2827,2006-10-26,94,23:30,2006-10-26
2827,2006-10-26,95,23:45,2006-10-26
2827,2006-10-27,0,00:00,2006-10-27
2827,2006-10-27,1,00:15,2006-10-27
2827,2006-10-27,2,00:30,2006-10-27
2827,2006-10-27,3,00:45,2006-10-27
2827,2006-10-27,4,01:00,2006-10-27
2827,2006-10-27,5,01:15,2006-10-27
2827,2006-10-27,6,01:30,2006-10-27
2827,2006-10-27,7,01:45,2006-10-27
2827,2006-10-27,8,02:00,2006-10-27
2827,2006-10-27,9,02:15,2006-10-27
2827,2006-10-27,10,02:30,2006-10-27
2827,2006-10-27,11,02:45,2006-10-27
2827,2006-10-27,12,03:00,2006-10-27
2827,2006-10-27,13,03:15,2006-10-27
2827,2006-10-27,14,03:30,2006-10-27
2827,2006-10-27,15,03:45,2006-10-27
2827,2006-10-27,16,04:00,2006-10-27
2827,2006-10-27,17,04:15,2006-10-27
2827,2006-10-27,18,04:30,2006-10-27
2827,2006-10-27,19,04:45,2006-10-27
2827,2006-10-27,20,05:00,2006-10-27
2827,2006-10-27,21,05:15,2006-10-27
2827,2006-10-27,22,05:30,2006-10-27
2827,2006-10-27,23,05:45,2006-10-27
2827,2006-10-27,24,06:00,2006-10-27
2827,2006-10-27,25,06:15,2006-10-27
2827,2006-10-27,26,06:30,2006-10-27
2827,2006-10-27,27,06:45,2006-10-27
2827,2006-10-27,28,07:00,2006-10-27
2827,2006-10-27,29,07:15,2006-10-27
2827,2006-10-27,30,07:30,2006-10-27
2827,2006-10-27,31,07:45,2006-10-27
2827,2006-10-27,32,08:00,2006-10-27
2827,2006-10-27,33,08:15,2006-10-27
2827,2006-10-27,34,08:30,2006-10-27
2827,2006-10-27,35,08:45,2006-10-27
2827,2006-10-27,36,09:00,2006-10-27
2827,2006-10-27,37,09:15,2006-10-27
2827,2006-10-27,38,09:30,2006-10-27
2827,2006-10-27,39,09:45,2006-10-27
2827,2006-10-27,40,10:00,2006-10-27
2827,2006-10-27,41,10:15,2006-10-27
2827,2006-10-27,42,10:30,2006-10-27
2827,2006-10-27,43,10:45,2006-10-27
2827,2006-10-27,44,11:00,2006-10-27
2827,2006-10-27,45,11:15,2006-10-27
2827,2006-10-27,46,11:30,2006-10-27
2827,2006-10-27,47,11:45,2006-10-27
2827,2006-10-27,48,12:00,2006-10-27
2827,2006-10-27,49,12:15,2006-10-27
2827,2006-10-27,50,12:30,2006-10-27
2827,2006-10-27,51,12:45,2006-10-27
2827,2006-10-27,52,13:00,2006-10-27
2827,2006-10-27,53,13:15,2006-10-27
2827,2006-10-27,54,13:30,2006-10-27
2827,2006-10-27,55,13:45,2006-10-27
2827,2006-10-27,56,14:00,2006-10-27
2827,2006-10-27,57,14:15,2006-10-27
2827,2006-10-27,58,14:30,2006-10-27
2827,2006-10-27,59,14:45,2006-10-27
2827,2006-10-27,60,15:00,2006-10-27
2827,2006-10-27,61,15:15,2006-10-27
2827,2006-10-27,62,15:30,2006-10-27
2827,2006-10-27,63,15:45,2006-10-27
2827,2006-10-27,64,16:00,2006-10-27
2827,2006-10-27,65,16:15,2006-10-27
2827,2006-10-27,66,16:30,2006-10-27
2827,2006-10-27,67,16:45,2006-10-27
2827,2006-10-27,68,17:00,2006-10-27
2827,2006-10-27,69,17:15,2006-10-27
2827,2006-10-27,70,17:30,2006-10-27
2827,2006-10-27,71,17:45,2006-10-27
2827,2006-10-27,72,18:00,2006-10-27
2827,2006-10-27,73,18:15,2006-10-27
2827,2006-10-27,74,18:30,2006-10-27
2827,2006-10-27,75,18:45,2006-10-27
2827,2006-10-27,76,19:00,2006-10-27
2827,2006-10-27,77,19:15,2006-10-27
2827,2006-10-27,78,19:30,2006-10-27
2827,2006-10-27,79,19:45,2006-10-27
2827,2006-10-27,80,20:00,2006-10-27
2827,2006-10-27,81,20:15,2006-10-27
2827,2006-10-27,82,20:30,2006-10-27
2827,2006-10-27,83,20:45,2006-10-27
2827,2006-10-27,84,21:00,2006-10-27
2827,2006-10-27,85,21:15,2006-10-27
2827,2006-10-27,86,21:30,2006-10-27
2827,2006-10-27,87,21:45,2006-10-27
2827,2006-10-27,88,22:00,2006-10-27
2827,2006-10-27,89,22:15,2006-10-27
2827,2006-10-27,90,22:30,2006-10-27
2827,2006-10-27,91,22:45,2006-10-27
2827,2006-10-27,92,23:00,2006-10-27
2827,2006-10-27,93,23:15,2006-10-27
2827,2006-10-27,94,23:30,2006-10-27
2827,2006-10-27,95,23:45,2006-10-27
2827,2006-10-28,0,00:00,2006-10-28
2827,2006-10-28,1,00:15,2006-10-28
2827,2006-10-28,2,00:30,2006-10-28
2827,2006-10-28,3,00:45,2006-10-28
2827,2006-10-28,4,01:00,2006-10-28
2827,2006-10-28,5,01:15,2006-10-28
2827,2006-10-28,6,01:30,2006-10-28
2827,2006-10-28,7,01:45,2006-10-28
2827,2006-10-28,8,02:00,2006-10-28
2827,2006-10-28,9,02:15,2006-10-28
2827,2006-10-28,10,02:30,2006-10-28
2827,2006-10-28,11,02:45,2006-10-28
2827,2006-10-28,12,03:00,2006-10-28
2827,2006-10-28,13,03:15,2006-10-28
2827,2006-10-28,14,03:30,2006-10-28
2827,2006-10-28,15,03:45,2006-10-28
2827,2006-10-28,16,04:00,2006-10-28
2827,2006-10-28,17,04:15,2006-10-28
2827,2006-10-28,18,04:30,2006-10-28
2827,2006-10-28,19,04:45,2006-10-28
2827,2006-10-28,20,05:00,2006-10-28
2827,2006-10-28,21,05:15,2006-10-28
2827,2006-10-28,22,05:30,2006-10-28
2827,2006-10-28,23,05:45,2006-10-28
2827,2006-10-28,24,06:00,2006-10-28
2827,2006-10-28,25,06:15,2006-10-28
2827,2006-10-28,26,06:30,2006-10-28
2827,2006-10-28,27,06:45,2006-10-28
2827,2006-10-28,28,07:00,2006-10-28
2827,2006-10-28,29,07:15,2006-10-28
2827,2006-10-28,30,07:30,2006-10-28
2827,2006-10-28,31,07:45,2006-10-28
2827,2006-10-28,32,08:00,2006-10-28
2827,2006-10-28,33,08:15,2006-10-28
2827,2006-10-28,34,08:30,2006-10-28
2827,2006-10-28,35,08:45,2006-10-28
2827,2006-10-28,36,09:00,2006-10-28
2827,2006-10-28,37,09:15,2006-10-28
2827,2006-10-28,38,09:30,2006-10-28
2827,2006-10-28,39,09:45,2006-10-28
2827,2006-10-28,40,10:00,2006-10-28
2827,2006-10-28,41,10:15,2006-10-28
2827,2006-10-28,42,10:30,2006-10-28
2827,2006-10-28,43,10:45,2006-10-28
2827,2006-10-28,44,11:00,2006-10-28
2827,2006-10-28,45,11:15,2006-10-28
2827,2006-10-28,46,11:30,2006-10-28
2827,2006-10-28,47,11:45,2006-10-28
2827,2006-10-28,48,12:00,2006-10-28
2827,2006-10-28,49,12:15,2006-10-28
2827,2006-10-28,50,12:30,2006-10-28
2827,2006-10-28,51,12:45,2006-10-28
2827,2006-10-28,52,13:00,2006-10-28
2827,2006-10-28,53,13:15,2006-10-28
2827,2006-10-28,54,13:30,2006-10-28
2827,2006-10-28,55,13:45,2006-10-28
2827,2006-10-28,56,14:00,2006-10-28
2827,2006-10-28,57,14:15,2006-10-28
2827,2006-10-28,58,14:30,2006-10-28
2827,2006-10-28,59,14:45,2006-10-28
2827,2006-10-28,60,15:00,2006-10-28
2827,2006-10-28,61,15:15,2006-10-28
2827,2006-10-28,62,15:30,2006-10-28
2827,2006-10-28,63,15:45,2006-10-28
2827,2006-10-28,64,16:00,2006-10-28
2827,2006-10-28,65,16:15,2006-10-28
2827,2006-10-28,66,16:30,2006-10-28
2827,2006-10-28,67,16:45,2006-10-28
2827,2006-10-28,68,17:00,2006-10-28
2827,2006-10-28,69,17:15,2006-10-28
2827,2006-10-28,70,17:30,2006-10-28
2827,2006-10-28,71,17:45,2006-10-28
2827,2006-10-28,72,18:00,2006-10-28
2827,2006-10-28,73,18:15,2006-10-28
2827,2006-10-28,74,18:30,2006-10-28
2827,2006-10-28,75,18:45,2006-10-28
2827,2006-10-28,76,19:00,2006-10-28
2827,2006-10-28,77,19:15,2006-10-28
2827,2006-10-28,78,19:30,2006-10-28
2827,2006-10-28,79,19:45,2006-10-28
2827,2006-10-28,80,20:00,2006-10-28
2827,2006-10-28,81,20:15,2006-10-28
2827,2006-10-28,82,20:30,2006-10-28
2827,2006-10-28,83,20:45,2006-10-28
2827,2006-10-28,84,21:00,2006-10-28
2827,2006-10-28,85,21:15,2006-10-28
2827,2006-10-28,86,21:30,2006-10-28
2827,2006-10-28,87,21:45,2006-10-28
2827,2006-10-28,88,22:00,2006-10-28
2827,2006-10-28,89,22:15,2006-10-28
2827,2006-10-28,90,22:30,2006-10-28
2827,2006-10-28,91,22:45,2006-10-28
2827,2006-10-28,92,23:00,2006-10-28
2827,2006-10-28,93,23:15,2006-10-28
2827,2006-10-28,94,23:30,2006-10-28
2827,2006-10-28,95,23:45,2006-10-28
2827,2006-10-29,0,00:00,2006-10-29
2827,2006-10-29,1,00:15,2006-10-29
2827,2006-10-29,2,00:30,2006-10-29
2827,2006-10-29,3,00:45,2006-10-29
2827,2006-10-29,4,01:00,2006-10-29
2827,2006-10-29,5,01:15,2006-10-29
2827,2006-10-29,6,01:30,2006-10-29
2827,2006-10-29,7,01:45,2006-10-29
2827,2006-10-29,8,02:00,2006-10-29
2827,2006-10-29,9,02:15,2006-10-29
2827,2006-10-29,10,02:30,2006-10-29
2827,2006-10-29,11,02:45,2006-10-29
2827,2006-10-29,12,03:00,2006-10-29
2827,2006-10-29,13,03:15,2006-10-29
2827,2006-10-29,14,03:30,2006-10-29
2827,2006-10-29,15,03:45,2006-10-29
2827,2006-10-29,16,04:00,2006-10-29
2827,2006-10-29,17,04:15,2006-10-29
2827,2006-10-29,18,04:30,2006-10-29
2827,2006-10-29,19,04:45,2006-10-29
2827,2006-10-29,20,05:00,2006-10-29
2827,2006-10-29,21,05:15,2006-10-29
2827,2006-10-29,22,05:30,2006-10-29
2827,2006-10-29,23,05:45,2006-10-29
2827,2006-10-29,24,06:00,2006-10-29
2827,2006-10-29,25,06:15,2006-10-29
2827,2006-10-29,26,06:30,2006-10-29
2827,2006-10-29,27,06:45,2006-10-29
2827,2006-10-29,28,07:00,2006-10-29
2827,2006-10-29,29,07:15,2006-10-29
2827,2006-10-29,30,07:30,2006-10-29
2827,2006-10-29,31,07:45,2006-10-29
2827,2006-10-29,32,08:00,2006-10-29
2827,2006-10-29,33,08:15,2006-10-29
2827,2006-10-29,34,08:30,2006-10-29
2827,2006-10-29,35,08:45,2006-10-29
2827,2006-10-29,36,09:00,2006-10-29
2827,2006-10-29,37,09:15,2006-10-29
2827,2006-10-29,38,09:30,2006-10-29
2827,2006-10-29,39,09:45,2006-10-29
2827,2006-10-29,40,10:00,2006-10-29
2827,2006-10-29,41,10:15,2006-10-29
2827,2006-10-29,42,10:30,2006-10-29
2827,2006-10-29,43,10:45,2006-10-29
2827,2006-10-29,44,11:00,2006-10-29
2827,2006-10-29,45,11:15,2006-10-29
2827,2006-10-29,46,11:30,2006-10-29
2827,2006-10-29,47,11:45,2006-10-29
2827,2006-10-29,48,12:00,2006-10-29
2827,2006-10-29,49,12:15,2006-10-29
2827,2006-10-29,50,12:30,2006-10-29
2827,2006-10-29,51,12:45,2006-10-29
2827,2006-10-29,52,13:00,2006-10-29
2827,2006-10-29,53,13:15,2006-10-29
2827,2006-10-29,54,13:30,2006-10-29
2827,2006-10-29,55,13:45,2006-10-29
2827,2006-10-29,56,14:00,2006-10-29
2827,2006-10-29,57,14:15,2006-10-29
2827,2006-10-29,58,14:30,2006-10-29
2827,2006-10-29,59,14:45,2006-10-29
2827,2006-10-29,60,15:00,2006-10-29
2827,2006-10-29,61,15:15,2006-10-29
2827,2006-10-29,62,15:30,2006-10-29
2827,2006-10-29,63,15:45,2006-10-29
2827,2006-10-29,64,16:00,2006-10-29
2827,2006-10-29,65,16:15,2006-10-29
2827,2006-10-29,66,16:30,2006-10-29
2827,2006-10-29,67,16:45,2006-10-29
2827,2006-10-29,68,17:00,2006-10-29
2827,2006-10-29,69,17:15,2006-10-29
2827,2006-10-29,70,17:30,2006-10-29
2827,2006-10-29,71,17:45,2006-10-29
2827,2006-10-29,72,18:00,2006-10-29
2827,2006-10-29,73,18:15,2006-10-29
2827,2006-10-29,74,18:30,2006-10-29
2827,2006-10-29,75,18:45,2006-10-29
2827,2006-10-29,76,19:00,2006-10-29
2827,2006-10-29,77,19:15,2006-10-29
2827,2006-10-29,78,19:30,2006-10-29
2827,2006-10-29,79,19:45,2006-10-29
2827,2006-10-29,80,20:00,2006-10-29
2827,2006-10-29,81,20:15,2006-10-29
2827,2006-10-29,82,20:30,2006-10-29
2827,2006-10-29,83,20:45,2006-10-29
2827,2006-10-29,84,21:00,2006-10-29
2827,2006-10-29,85,21:15,2006-10-29
2827,2006-10-29,86,21:30,2006-10-29
2827,2006-10-29,87,21:45,2006-10-29
2827,2006-10-29,88,22:00,2006-10-29
2827,2006-10-29,89,22:15,2006-10-29
2827,2006-10-29,90,22:30,2006-10-29
2827,2006-10-29,91,22:45,2006-10-29
2827,2006-10-29,92,23:00,2006-10-29
2827,2006-10-29,93,23:15,2006-10-29
2827,2006-10-29,94,23:30,2006-10-29
2827,2006-10-29,95,23:45,2006-10-29
2827,2006-10-30,0,00:00,2006-10-30
2827,2006-10-30,1,00:15,2006-10-30
2827,2006-10-30,2,00:30,2006-10-30
2827,2006-10-30,3,00:45,2006-10-30
2827,2006-10-30,4,01:00,2006-10-30
2827,2006-10-30,5,01:15,2006-10-30
2827,2006-10-30,6,01:30,2006-10-30
2827,2006-10-30,7,01:45,2006-10-30
2827,2006-10-30,8,02:00,2006-10-30
2827,2006-10-30,9,02:15,2006-10-30
2827,2006-10-30,10,02:30,2006-10-30
2827,2006-10-30,11,02:45,2006-10-30
2827,2006-10-30,12,03:00,2006-10-30
2827,2006-10-30,13,03:15,2006-10-30
2827,2006-10-30,14,03:30,2006-10-30
2827,2006-10-30,15,03:45,2006-10-30
2827,2006-10-30,16,04:00,2006-10-30
2827,2006-10-30,17,04:15,2006-10-30
2827,2006-10-30,18,04:30,2006-10-30
2827,2006-10-30,19,04:45,2006-10-30
2827,2006-10-30,20,05:00,2006-10-30
2827,2006-10-30,21,05:15,2006-10-30
2827,2006-10-30,22,05:30,2006-10-30
2827,2006-10-30,23,05:45,2006-10-30
2827,2006-10-30,24,06:00,2006-10-30
2827,2006-10-30,25,06:15,2006-10-30
2827,2006-10-30,26,06:30,2006-10-30
2827,2006-10-30,27,06:45,2006-10-30
2827,2006-10-30,28,07:00,2006-10-30
2827,2006-10-30,29,07:15,2006-10-30
2827,2006-10-30,30,07:30,2006-10-30
2827,2006-10-30,31,07:45,2006-10-30
2827,2006-10-30,32,08:00,2006-10-30
2827,2006-10-30,33,08:15,2006-10-30
2827,2006-10-30,34,08:30,2006-10-30
2827,2006-10-30,35,08:45,2006-10-30
2827,2006-10-30,36,09:00,2006-10-30
2827,2006-10-30,37,09:15,2006-10-30
2827,2006-10-30,38,09:30,2006-10-30
2827,2006-10-30,39,09:45,2006-10-30
2827,2006-10-30,40,10:00,2006-10-30
2827,2006-10-30,41,10:15,2006-10-30
2827,2006-10-30,42,10:30,2006-10-30
2827,2006-10-30,43,10:45,2006-10-30
2827,2006-10-30,44,11:00,2006-10-30
2827,2006-10-30,45,11:15,2006-10-30
2827,2006-10-30,46,11:30,2006-10-30
2827,2006-10-30,47,11:45,2006-10-30
2827,2006-10-30,48,12:00,2006-10-30
2827,2006-10-30,49,12:15,2006-10-30
2827,2006-10-30,50,12:30,2006-10-30
2827,2006-10-30,51,12:45,2006-10-30
2827,2006-10-30,52,13:00,2006-10-30
2827,2006-10-30,53,13:15,2006-10-30
2827,2006-10-30,54,13:30,2006-10-30
2827,2006-10-30,55,13:45,2006-10-30
2827,2006-10-30,56,14:00,2006-10-30
2827,2006-10-30,57,14:15,2006-10-30
2827,2006-10-30,58,14:30,2006-10-30
2827,2006-10-30,59,14:45,2006-10-30
2827,2006-10-30,60,15:00,2006-10-30
2827,2006-10-30,61,15:15,2006-10-30
2827,2006-10-30,62,15:30,2006-10-30
2827,2006-10-30,63,15:45,2006-10-30
2827,2006-10-30,64,16:00,2006-10-30
2827,2006-10-30,65,16:15,2006-10-30
2827,2006-10-30,66,16:30,2006-10-30
2827,2006-10-30,67,16:45,2006-10-30
2827,2006-10-30,68,17:00,2006-10-30
2827,2006-10-30,69,17:15,2006-10-30
2827,2006-10-30,70,17:30,2006-10-30
2827,2006-10-30,71,17:45,2006-10-30
2827,2006-10-30,72,18:00,2006-10-30
2827,2006-10-30,73,18:15,2006-10-30
2827,2006-10-30,74,18:30,2006-10-30
2827,2006-10-30,75,18:45,2006-10-30
2827,2006-10-30,76,19:00,2006-10-30
2827,2006-10-30,77,19:15,2006-10-30
2827,2006-10-30,78,19:30,2006-10-30
2827,2006-10-30,79,19:45,2006-10-30
2827,2006-10-30,80,20:00,2006-10-30
2827,2006-10-30,81,20:15,2006-10-30
2827,2006-10-30,82,20:30,2006-10-30
2827,2006-10-30,83,20:45,2006-10-30
2827,2006-10-30,84,21:00,2006-10-30
2827,2006-10-30,85,21:15,2006-10-30
2827,2006-10-30,86,21:30,2006-10-30
2827,2006-10-30,87,21:45,2006-10-30
2827,2006-10-30,88,22:00,2006-10-30
2827,2006-10-30,89,22:15,2006-10-30
2827,2006-10-30,90,22:30,2006-10-30
2827,2006-10-30,91,22:45,2006-10-30
2827,2006-10-30,92,23:00,2006-10-30
2827,2006-10-30,93,23:15,2006-10-30
2827,2006-10-30,94,23:30,2006-10-30
2827,2006-10-30,95,23:45,2006-10-30
2827,2006-10-31,0,00:00,2006-10-31
2827,2006-10-31,1,00:15,2006-10-31
2827,2006-10-31,2,00:30,2006-10-31
2827,2006-10-31,3,00:45,2006-10-31
2827,2006-10-31,4,01:00,2006-10-31
2827,2006-10-31,5,01:15,2006-10-31
2827,2006-10-31,6,01:30,2006-10-31
2827,2006-10-31,7,01:45,2006-10-31
2827,2006-10-31,8,02:00,2006-10-31
2827,2006-10-31,9,02:15,2006-10-31
2827,2006-10-31,10,02:30,2006-10-31
2827,2006-10-31,11,02:45,2006-10-31
2827,2006-10-31,12,03:00,2006-10-31
2827,2006-10-31,13,03:15,2006-10-31
2827,2006-10-31,14,03:30,2006-10-31
2827,2006-10-31,15,03:45,2006-10-31
2827,2006-10-31,16,04:00,2006-10-31
2827,2006-10-31,17,04:15,2006-10-31
2827,2006-10-31,18,04:30,2006-10-31
2827,2006-10-31,19,04:45,2006-10-31
2827,2006-10-31,20,05:00,2006-10-31
2827,2006-10-31,21,05:15,2006-10-31
2827,2006-10-31,22,05:30,2006-10-31
2827,2006-10-31,23,05:45,2006-10-31
2827,2006-10-31,24,06:00,2006-10-31
2827,2006-10-31,25,06:15,2006-10-31
2827,2006-10-31,26,06:30,2006-10-31
2827,2006-10-31,27,06:45,2006-10-31
2827,2006-10-31,28,07:00,2006-10-31
2827,2006-10-31,29,07:15,2006-10-31
2827,2006-10-31,30,07:30,2006-10-31
2827,2006-10-31,31,07:45,2006-10-31
2827,2006-10-31,32,08:00,2006-10-31
2827,2006-10-31,33,08:15,2006-10-31
2827,2006-10-31,34,08:30,2006-10-31
2827,2006-10-31,35,08:45,2006-10-31
2827,2006-10-31,36,09:00,2006-10-31
2827,2006-10-31,37,09:15,2006-10-31
2827,2006-10-31,38,09:30,2006-10-31
2827,2006-10-31,39,09:45,2006-10-31
2827,2006-10-31,40,10:00,2006-10-31
2827,2006-10-31,41,10:15,2006-10-31
2827,2006-10-31,42,10:30,2006-10-31
2827,2006-10-31,43,10:45,2006-10-31
2827,2006-10-31,44,11:00,2006-10-31
2827,2006-10-31,45,11:15,2006-10-31
2827,2006-10-31,46,11:30,2006-10-31
2827,2006-10-31,47,11:45,2006-10-31
2827,2006-10-31,48,12:00,2006-10-31
2827,2006-10-31,49,12:15,2006-10-31
2827,2006-10-31,50,12:30,2006-10-31
2827,2006-10-31,51,12:45,2006-10-31
2827,2006-10-31,52,13:00,2006-10-31
2827,2006-10-31,53,13:15,2006-10-31
2827,2006-10-31,54,13:30,2006-10-31
2827,2006-10-31,55,13:45,2006-10-31
2827,2006-10-31,56,14:00,2006-10-31
2827,2006-10-31,57,14:15,2006-10-31
2827,2006-10-31,58,14:30,2006-10-31
2827,2006-10-31,59,14:45,2006-10-31
2827,2006-10-31,60,15:00,2006-10-31
2827,2006-10-31,61,15:15,2006-10-31
2827,2006-10-31,62,15:30,2006-10-31
2827,2006-10-31,63,15:45,2006-10-31
2827,2006-10-31,64,16:00,2006-10-31
2827,2006-10-31,65,16:15,2006-10-31
2827,2006-10-31,66,16:30,2006-10-31
2827,2006-10-31,67,16:45,2006-10-31
2827,2006-10-31,68,17:00,2006-10-31
2827,2006-10-31,69,17:15,2006-10-31
2827,2006-10-31,70,17:30,2006-10-31
2827,2006-10-31,71,17:45,2006-10-31
2827,2006-10-31,72,18:00,2006-10-31
2827,2006-10-31,73,18:15,2006-10-31
2827,2006-10-31,74,18:30,2006-10-31
2827,2006-10-31,75,18:45,2006-10-31
2827,2006-10-31,76,19:00,2006-10-31
2827,2006-10-31,77,19:15,2006-10-31
2827,2006-10-31,78,19:30,2006-10-31
2827,2006-10-31,79,19:45,2006-10-31
2827,2006-10-31,80,20:00,2006-10-31
2827,2006-10-31,81,20:15,2006-10-31
2827,2006-10-31,82,20:30,2006-10-31
2827,2006-10-31,83,20:45,2006-10-31
2827,2006-10-31,84,21:00,2006-10-31
2827,2006-10-31,85,21:15,2006-10-31
2827,2006-10-31,86,21:30,2006-10-31
2827,2006-10-31,87,21:45,2006-10-31
2827,2006-10-31,88,22:00,2006-10-31
2827,2006-10-31,89,22:15,2006-10-31
2827,2006-10-31,90,22:30,2006-10-31
2827,2006-10-31,91,22:45,2006-10-31
2827,2006-10-31,92,23:00,2006-10-31
2827,2006-10-31,93,23:15,2006-10-31
2827,2006-10-31,94,23:30,2006-10-31
2827,2006-10-31,95,23:45,2006-10-31
2846,2006-10-25,0,00:00,2006-10-25
2846,2006-10-25,1,00:15,2006-10-25
2846,2006-10-25,2,00:30,2006-10-25
2846,2006-10-25,3,00:45,2006-10-25
2846,2006-10-25,4,01:00,2006-10-25
2846,2006-10-25,5,01:15,2006-10-25
2846,2006-10-25,6,01:30,2006-10-25
2846,2006-10-25,7,01:45,2006-10-25
2846,2006-10-25,8,02:00,2006-10-25
2846,2006-10-25,9,02:15,2006-10-25
2846,2006-10-25,10,02:30,2006-10-25
2846,2006-10-25,11,02:45,2006-10-25
2846,2006-10-25,12,03:00,2006-10-25
2846,2006-10-25,13,03:15,2006-10-25
2846,2006-10-25,14,03:30,2006-10-25
2846,2006-10-25,15,03:45,2006-10-25
2846,2006-10-25,16,04:00,2006-10-25
2846,2006-10-25,17,04:15,2006-10-25
2846,2006-10-25,18,04:30,2006-10-25
2846,2006-10-25,19,04:45,2006-10-25
2846,2006-10-25,20,05:00,2006-10-25
2846,2006-10-25,21,05:15,2006-10-25
2846,2006-10-25,22,05:30,2006-10-25
2846,2006-10-25,23,05:45,2006-10-25
2846,2006-10-25,24,06:00,2006-10-25
2846,2006-10-25,25,06:15,2006-10-25
2846,2006-10-25,26,06:30,2006-10-25
2846,2006-10-25,27,06:45,2006-10-25
2846,2006-10-25,28,07:00,2006-10-25
2846,2006-10-25,29,07:15,2006-10-25
2846,2006-10-25,30,07:30,2006-10-25
2846,2006-10-25,31,07:45,2006-10-25
2846,2006-10-25,32,08:00,2006-10-25
2846,2006-10-25,33,08:15,2006-10-25
2846,2006-10-25,34,08:30,2006-10-25
2846,2006-10-25,35,08:45,2006-10-25
2846,2006-10-25,36,09:00,2006-10-25
2846,2006-10-25,37,09:15,2006-10-25
2846,2006-10-25,38,09:30,2006-10-25
2846,2006-10-25,39,09:45,2006-10-25
2846,2006-10-25,40,10:00,2006-10-25
2846,2006-10-25,41,10:15,2006-10-25
2846,2006-10-25,42,10:30,2006-10-25
2846,2006-10-25,43,10:45,2006-10-25
2846,2006-10-25,44,11:00,2006-10-25
2846,2006-10-25,45,11:15,2006-10-25
2846,2006-10-25,46,11:30,2006-10-25
2846,2006-10-25,47,11:45,2006-10-25
2846,2006-10-25,48,12:00,2006-10-25
2846,2006-10-25,49,12:15,2006-10-25
2846,2006-10-25,50,12:30,2006-10-25
2846,2006-10-25,51,12:45,2006-10-25
2846,2006-10-25,52,13:00,2006-10-25
2846,2006-10-25,53,13:15,2006-10-25
2846,2006-10-25,54,13:30,2006-10-25
2846,2006-10-25,55,13:45,2006-10-25
2846,2006-10-25,56,14:00,2006-10-25
2846,2006-10-25,57,14:15,2006-10-25
2846,2006-10-25,58,14:30,2006-10-25
2846,2006-10-25,59,14:45,2006-10-25
2846,2006-10-25,60,15:00,2006-10-25
2846,2006-10-25,61,15:15,2006-10-25
2846,2006-10-25,62,15:30,2006-10-25
2846,2006-10-25,63,15:45,2006-10-25
2846,2006-10-25,64,16:00,2006-10-25
2846,2006-10-25,65,16:15,2006-10-25
2846,2006-10-25,66,16:30,2006-10-25
2846,2006-10-25,67,16:45,2006-10-25
2846,2006-10-25,68,17:00,2006-10-25
